Date_Time,RTDl,RTDr,Rsamp
2021-07-01 14:56:08.198950,1097.87109,1098.4553,12.4084196
2021-07-01 14:56:08.359959,1097.86895,1098.45565,12.4086569
2021-07-01 14:56:08.535969,1097.86991,1098.45566,12.4089682
2021-07-01 14:56:08.690978,1097.86711,1098.45589,12.4085531
2021-07-01 14:56:08.875988,1097.86947,1098.45538,12.4084715
2021-07-01 14:56:09.048998,1097.87035,1098.45563,12.4084196
2021-07-01 14:56:09.220008,1097.8694,1098.45569,12.4084938
2021-07-01 14:56:09.416019,1097.86932,1098.4559,12.4084938
2021-07-01 14:56:09.564028,1097.87016,1098.4558,12.4083677
2021-07-01 14:56:09.744038,1097.86902,1098.45565,12.4081305
2021-07-01 14:56:09.915048,1097.8697,1098.4561,12.4083677
2021-07-01 14:56:10.075057,1097.87043,1098.45619,12.4084938
2021-07-01 14:56:10.240066,1097.87058,1098.45603,12.4086346
2021-07-01 14:56:10.414076,1097.8697,1098.45606,12.4087829
2021-07-01 14:56:10.575085,1097.86859,1098.45509,12.4083232
2021-07-01 14:56:10.755096,1097.86955,1098.45532,12.4082714
2021-07-01 14:56:10.925105,1097.8697,1098.4559,12.408301
2021-07-01 14:56:11.089115,1097.87028,1098.45573,12.4085753
2021-07-01 14:56:11.264125,1097.8708,1098.45562,12.40882
2021-07-01 14:56:11.440135,1097.87014,1098.45595,12.4091314
2021-07-01 14:56:11.600144,1097.86947,1098.45602,12.4088496
2021-07-01 14:56:11.770154,1097.86735,1098.45596,12.4089238
2021-07-01 14:56:11.956164,1097.86741,1098.45586,12.408946
2021-07-01 14:56:12.110173,1097.87125,1098.45619,12.4089089
2021-07-01 14:56:12.284183,1097.86955,1098.45604,12.4085901
2021-07-01 14:56:12.442192,1097.86896,1098.45614,12.4088791
2021-07-01 14:56:12.637203,1097.86882,1098.45571,12.4085378
2021-07-01 14:56:12.794212,1097.87007,1098.45547,12.4083745
2021-07-01 14:56:12.973223,1097.86719,1098.45554,12.4087598
2021-07-01 14:56:13.146232,1097.87191,1098.45537,12.4082705
2021-07-01 14:56:13.319242,1097.8694,1098.4554,12.4087227
2021-07-01 14:56:13.474251,1097.86712,1098.45554,12.4097681
2021-07-01 14:56:13.634260,1097.87051,1098.45563,12.4096494
2021-07-01 14:56:13.810270,1097.87014,1098.45574,12.4098348
2021-07-01 14:56:13.984280,1097.86963,1098.45586,12.408782
2021-07-01 14:56:14.143290,1097.86764,1098.45574,12.4074994
2021-07-01 14:56:14.315299,1097.86808,1098.45577,12.4077515
2021-07-01 14:56:14.475309,1097.87036,1098.45583,12.4076032
2021-07-01 14:56:14.641318,1097.87021,1098.4559,12.4083224
2021-07-01 14:56:14.831329,1097.87147,1098.45617,12.4083743
2021-07-01 14:56:15.004339,1097.87139,1098.45596,12.4081074
2021-07-01 14:56:15.167348,1097.86734,1098.45594,12.4080036
2021-07-01 14:56:15.340358,1097.86926,1098.45596,12.4080777
2021-07-01 14:56:15.489367,1097.87029,1098.45616,12.4087896
2021-07-01 14:56:15.658376,1097.86918,1098.45616,12.4089527
2021-07-01 14:56:15.838386,1097.86859,1098.45622,12.4092568
2021-07-01 14:56:16.004396,1097.87051,1098.45608,12.4090937
2021-07-01 14:56:16.183406,1097.87007,1098.45648,12.408938
2021-07-01 14:56:16.376417,1097.86947,1098.4564,12.4089158
2021-07-01 14:56:16.558428,1097.87169,1098.45649,12.4085377
2021-07-01 14:56:16.718437,1097.87088,1098.45613,12.4085006
2021-07-01 14:56:16.875446,1097.87258,1098.45614,12.4086341
2021-07-01 14:56:17.037455,1097.87206,1098.45638,12.4084636
2021-07-01 14:56:17.197464,1097.86934,1098.45653,12.4089084
2021-07-01 14:56:17.373474,1097.8697,1098.45646,12.4087156
2021-07-01 14:56:17.564485,1097.86845,1098.45641,12.4087972
2021-07-01 14:56:17.736495,1097.86801,1098.45657,12.4087824
2021-07-01 14:56:17.905505,1097.86757,1098.45654,12.4086341
2021-07-01 14:56:18.066514,1097.87177,1098.45697,12.4088268
2021-07-01 14:56:18.247524,1097.87169,1098.45699,12.4089677
2021-07-01 14:56:18.404533,1097.86862,1098.4571,12.4088268
2021-07-01 14:56:18.580543,1097.87312,1098.45719,12.4087379
2021-07-01 14:56:18.744553,1097.87344,1098.45697,12.4087898
2021-07-01 14:56:18.897561,1097.86673,1098.45704,12.4085303
2021-07-01 14:56:19.093573,1097.86784,1098.45699,12.4088936
2021-07-01 14:56:19.250582,1097.8696,1098.45689,12.4089306
2021-07-01 14:56:19.422591,1097.86791,1098.45715,12.4092124
2021-07-01 14:56:19.586601,1097.87093,1098.45713,12.4093755
2021-07-01 14:56:19.758611,1097.87159,1098.45699,12.4094274
2021-07-01 14:56:19.926620,1097.87005,1098.45709,12.4092717
2021-07-01 14:56:20.105631,1097.87123,1098.45731,12.409116
2021-07-01 14:56:20.271640,1097.87027,1098.45704,12.4091086
2021-07-01 14:56:20.435649,1097.87019,1098.4572,12.408901
2021-07-01 14:56:20.622660,1097.86856,1098.45725,12.408901
2021-07-01 14:56:20.793670,1097.87045,1098.45727,12.4088046
2021-07-01 14:56:20.971680,1097.8714,1098.45716,12.4084339
2021-07-01 14:56:21.147690,1097.8731,1098.45726,12.4088268
2021-07-01 14:56:21.322700,1097.87199,1098.45683,12.4088767
2021-07-01 14:56:21.502710,1097.87192,1098.4573,12.4086373
2021-07-01 14:56:21.666720,1097.86956,1098.45734,12.4085173
2021-07-01 14:56:21.836730,1097.86919,1098.45777,12.4081675
2021-07-01 14:56:21.999739,1097.87059,1098.45778,12.4081304
2021-07-01 14:56:22.177749,1097.87037,1098.45758,12.4088792
2021-07-01 14:56:22.363760,1097.87067,1098.45776,12.4092054
2021-07-01 14:56:22.539770,1097.87192,1098.45777,12.4094204
2021-07-01 14:56:22.698779,1097.87067,1098.45805,12.4092425
2021-07-01 14:56:22.873789,1097.87086,1098.45781,12.4092351
2021-07-01 14:56:23.053799,1097.87225,1098.45818,12.4091684
2021-07-01 14:56:23.208808,1097.87394,1098.4583,12.4090201
2021-07-01 14:56:23.385818,1097.87202,1098.45781,12.4092499
2021-07-01 14:56:23.560828,1097.87158,1098.45818,12.4091461
2021-07-01 14:56:23.728838,1097.86864,1098.45899,12.4093611
2021-07-01 14:56:23.905848,1097.87077,1098.45945,12.4093537
2021-07-01 14:56:24.065857,1097.87107,1098.45908,12.4089756
2021-07-01 14:56:24.227866,1097.87261,1098.45922,12.409072
2021-07-01 14:56:24.396876,1097.87158,1098.4596,12.4091906
2021-07-01 14:56:24.571886,1097.87055,1098.45946,12.4086865
2021-07-01 14:56:24.739896,1097.87247,1098.45977,12.4090794
2021-07-01 14:56:24.905905,1097.87254,1098.45979,12.4090646
2021-07-01 14:56:25.071915,1097.86905,1098.45945,12.408857
2021-07-01 14:56:25.231924,1097.86944,1098.45934,12.4093166
2021-07-01 14:56:25.410934,1097.87298,1098.45975,12.4095835
2021-07-01 14:56:25.577944,1097.87394,1098.45959,12.4095613
2021-07-01 14:56:25.749953,1097.87298,1098.45943,12.4098356
2021-07-01 14:56:25.924963,1097.87534,1098.45945,12.4098208
2021-07-01 14:56:26.086973,1097.87394,1098.45947,12.4097318
2021-07-01 14:56:26.274983,1097.8732,1098.45949,12.4097244
2021-07-01 14:56:26.442993,1097.86915,1098.45959,12.4097466
2021-07-01 14:56:26.609003,1097.86922,1098.45978,12.409717
2021-07-01 14:56:26.789013,1097.87379,1098.45962,12.4105325
2021-07-01 14:56:26.976024,1097.87276,1098.45978,12.4094649
2021-07-01 14:56:27.149033,1097.87563,1098.45942,12.4092575
2021-07-01 14:56:27.316043,1097.8757,1098.45939,12.409228
2021-07-01 14:56:27.481052,1097.87092,1098.46005,12.4084128
2021-07-01 14:56:27.639061,1097.86797,1098.4601,12.4089838
2021-07-01 14:56:27.813071,1097.87224,1098.45994,12.409147
2021-07-01 14:56:27.986081,1097.87386,1098.45988,12.4087689
2021-07-01 14:56:28.145090,1097.87143,1098.45979,12.4087096
2021-07-01 14:56:28.313100,1097.87121,1098.45988,12.408717
2021-07-01 14:56:28.483110,1097.876,1098.45994,12.4088282
2021-07-01 14:56:28.667120,1097.87814,1098.46017,12.4093175
2021-07-01 14:56:28.844130,1097.87777,1098.46029,12.4095399
2021-07-01 14:56:29.015140,1097.87364,1098.46057,12.4095992
2021-07-01 14:56:29.194150,1097.87092,1098.4604,12.4095103
2021-07-01 14:56:29.352159,1097.8732,1098.46025,12.4094139
2021-07-01 14:56:29.530170,1097.87382,1098.46005,12.4093842
2021-07-01 14:56:29.701179,1097.87427,1098.46059,12.4094065
2021-07-01 14:56:29.874189,1097.87147,1098.46037,12.409451
2021-07-01 14:56:30.038199,1097.87398,1098.4603,12.4093916
2021-07-01 14:56:30.216209,1097.8767,1098.46035,12.4090951
2021-07-01 14:56:30.402219,1097.87206,1098.46027,12.4093249
2021-07-01 14:56:30.567229,1097.87309,1098.46031,12.4089765
2021-07-01 14:56:30.743239,1097.87228,1098.4605,12.4082648
2021-07-01 14:56:30.910249,1097.87324,1098.46067,12.4082425
2021-07-01 14:56:31.083258,1097.87132,1098.46077,12.4077384
2021-07-01 14:56:31.250268,1097.87287,1098.46115,12.4077013
2021-07-01 14:56:31.420278,1097.87501,1098.46081,12.4086725
2021-07-01 14:56:31.612289,1097.87508,1098.4607,12.4088727
2021-07-01 14:56:31.768298,1097.87131,1098.46114,12.4081461
2021-07-01 14:56:31.934307,1097.86966,1098.46105,12.4085316
2021-07-01 14:56:32.098316,1097.87475,1098.46142,12.408413
2021-07-01 14:56:32.284327,1097.87372,1098.46119,12.4082648
2021-07-01 14:56:32.452337,1097.87025,1098.46089,12.4089839
2021-07-01 14:56:32.610346,1097.87453,1098.46139,12.4088949
2021-07-01 14:56:32.780356,1097.87047,1098.46143,12.4088134
2021-07-01 14:56:32.959366,1097.8732,1098.46143,12.4085687
2021-07-01 14:56:33.123375,1097.87585,1098.4612,12.4084056
2021-07-01 14:56:33.292385,1097.87401,1098.46149,12.4084798
2021-07-01 14:56:33.488396,1097.87298,1098.46137,12.4088504
2021-07-01 14:56:33.644405,1097.87349,1098.46146,12.4091247
2021-07-01 14:56:33.817415,1097.87209,1098.46141,12.4095992
2021-07-01 14:56:34.016426,1097.87263,1098.46165,12.4091322
2021-07-01 14:56:34.175435,1097.87268,1098.46165,12.409362
2021-07-01 14:56:34.353445,1097.87386,1098.46166,12.4094139
2021-07-01 14:56:34.507454,1097.8732,1098.46167,12.409451
2021-07-01 14:56:34.686465,1097.87297,1098.46155,12.4096289
2021-07-01 14:56:34.860474,1097.87489,1098.46185,12.4097179
2021-07-01 14:56:35.022484,1097.87511,1098.4618,12.4095473
2021-07-01 14:56:35.201494,1097.87349,1098.46165,12.4095103
2021-07-01 14:56:35.374504,1097.87585,1098.46196,12.4091322
2021-07-01 14:56:35.548514,1097.87482,1098.46202,12.4091025
2021-07-01 14:56:35.733524,1097.87415,1098.46214,12.4089913
2021-07-01 14:56:35.905534,1097.87246,1098.46214,12.4091174
2021-07-01 14:56:36.068544,1097.87342,1098.46231,12.409251
2021-07-01 14:56:36.252554,1097.87813,1098.46232,12.4091623
2021-07-01 14:56:36.441565,1097.87504,1098.46237,12.4091849
2021-07-01 14:56:36.609575,1097.87062,1098.46263,12.4091108
2021-07-01 14:56:36.778584,1097.8715,1098.46232,12.4091256
2021-07-01 14:56:36.971595,1097.87113,1098.4625,12.4088513
2021-07-01 14:56:37.162606,1097.87091,1098.46252,12.4090441
2021-07-01 14:56:37.322615,1097.87261,1098.46235,12.4094444
2021-07-01 14:56:37.517626,1097.87106,1098.46228,12.4093925
2021-07-01 14:56:37.683636,1097.87054,1098.46258,12.4095037
2021-07-01 14:56:37.847645,1097.87099,1098.46254,12.4091849
2021-07-01 14:56:38.021655,1097.8729,1098.46274,12.4087846
2021-07-01 14:56:38.180664,1097.87423,1098.46277,12.4087698
2021-07-01 14:56:38.346674,1097.87223,1098.46277,12.4087401
2021-07-01 14:56:38.502683,1097.87505,1098.46263,12.4087846
2021-07-01 14:56:38.672693,1097.87416,1098.46269,12.4090367
2021-07-01 14:56:38.843702,1097.87394,1098.46273,12.4090515
2021-07-01 14:56:39.028713,1097.87593,1098.46284,12.4092147
2021-07-01 14:56:39.197723,1097.8763,1098.46258,12.409111
2021-07-01 14:56:39.381733,1097.87704,1098.46237,12.4090963
2021-07-01 14:56:39.574744,1097.87343,1098.46211,12.4088368
2021-07-01 14:56:39.735753,1097.87755,1098.46208,12.4089925
2021-07-01 14:56:39.906763,1097.87453,1098.46267,12.4091111
2021-07-01 14:56:40.075773,1097.87424,1098.46263,12.4092298
2021-07-01 14:56:40.257783,1097.87858,1098.46277,12.4094077
2021-07-01 14:56:40.453794,1097.87632,1098.46285,12.4089629
2021-07-01 14:56:40.617804,1097.87177,1098.46263,12.4087775
2021-07-01 14:56:40.788814,1097.87095,1098.46234,12.4089035
2021-07-01 14:56:40.947823,1097.87228,1098.46248,12.4091111
2021-07-01 14:56:41.123833,1097.87398,1098.46278,12.4093187
2021-07-01 14:56:41.302843,1097.87324,1098.46259,12.4090444
2021-07-01 14:56:41.477853,1097.87235,1098.46282,12.4091853
2021-07-01 14:56:41.646863,1097.87773,1098.46287,12.4088665
2021-07-01 14:56:41.818872,1097.87751,1098.46284,12.4091713
2021-07-01 14:56:41.987882,1097.87788,1098.46274,12.4095296
2021-07-01 14:56:42.147891,1097.87781,1098.46269,12.4095608
2021-07-01 14:56:42.318901,1097.87655,1098.46317,12.4096745
2021-07-01 14:56:42.503912,1097.87714,1098.46311,12.409275
2021-07-01 14:56:42.674921,1097.87511,1098.46322,12.4096308
2021-07-01 14:56:42.863932,1097.87562,1098.46303,12.4095789
2021-07-01 14:56:43.038942,1097.87488,1098.46313,12.4087856
2021-07-01 14:56:43.207952,1097.88012,1098.46304,12.4093713
2021-07-01 14:56:43.362961,1097.87827,1098.46308,12.4089265
2021-07-01 14:56:43.528970,1097.87967,1098.4632,12.4090155
2021-07-01 14:56:43.690980,1097.88085,1098.46301,12.4097272
2021-07-01 14:56:43.867990,1097.88152,1098.4635,12.4093491
2021-07-01 14:56:44.024999,1097.87953,1098.46364,12.4093491
2021-07-01 14:56:44.209009,1097.87754,1098.4638,12.4091044
2021-07-01 14:56:44.400020,1097.8743,1098.4636,12.4091638
2021-07-01 14:56:44.585031,1097.87179,1098.46364,12.4088079
2021-07-01 14:56:44.758041,1097.87466,1098.46408,12.4089925
2021-07-01 14:56:44.932051,1097.87651,1098.46438,12.4088723
2021-07-01 14:56:45.108061,1097.87562,1098.46414,12.4091442
2021-07-01 14:56:45.297071,1097.87872,1098.46389,12.4091938
2021-07-01 14:56:45.470081,1097.87503,1098.46383,12.4093339
2021-07-01 14:56:45.644091,1097.87466,1098.46393,12.4096897
2021-07-01 14:56:45.835102,1097.87923,1098.46423,12.4100678
2021-07-01 14:56:46.010112,1097.87746,1098.4645,12.4101123
2021-07-01 14:56:46.177122,1097.87901,1098.46501,12.4093709
2021-07-01 14:56:46.376133,1097.87783,1098.46496,12.4082737
2021-07-01 14:56:46.569144,1097.87879,1098.46488,12.408459
2021-07-01 14:56:46.762155,1097.87813,1098.4649,12.4083256
2021-07-01 14:56:46.927165,1097.87687,1098.46493,12.4090003
2021-07-01 14:56:47.095174,1097.87437,1098.46513,12.4087408
2021-07-01 14:56:47.260184,1097.87481,1098.46513,12.4084294
2021-07-01 14:56:47.430193,1097.87621,1098.46525,12.4084516
2021-07-01 14:56:47.603203,1097.87525,1098.46537,12.4088001
2021-07-01 14:56:47.795214,1097.87621,1098.46537,12.4091561
2021-07-01 14:56:47.963224,1097.87606,1098.46577,12.4094158
2021-07-01 14:56:48.133234,1097.87879,1098.46608,12.409631
2021-07-01 14:56:48.318244,1097.8793,1098.46576,12.4091123
2021-07-01 14:56:48.494254,1097.87562,1098.46672,12.4090679
2021-07-01 14:56:48.668264,1097.87702,1098.46739,12.408838
2021-07-01 14:56:48.845274,1097.87842,1098.46656,12.4083487
2021-07-01 14:56:49.009284,1097.8782,1098.46664,12.408623
2021-07-01 14:56:49.181294,1097.88095,1098.46625,12.4086453
2021-07-01 14:56:49.355304,1097.88125,1098.46556,12.4088529
2021-07-01 14:56:49.523313,1097.8814,1098.46599,12.4094979
2021-07-01 14:56:49.683322,1097.88066,1098.46771,12.4089715
2021-07-01 14:56:49.855332,1097.87573,1098.4672,12.4096758
2021-07-01 14:56:50.042343,1097.87374,1098.46669,12.409446
2021-07-01 14:56:50.208352,1097.87499,1098.46659,12.4091568
2021-07-01 14:56:50.392363,1097.87514,1098.46673,12.4097203
2021-07-01 14:56:50.572373,1097.87926,1098.46656,12.408801
2021-07-01 14:56:50.737383,1097.87499,1098.46685,12.4086379
2021-07-01 14:56:50.908392,1097.87728,1098.46668,12.4086823
2021-07-01 14:56:51.082402,1097.87809,1098.4672,12.4088677
2021-07-01 14:56:51.272413,1097.87853,1098.46697,12.4087268
2021-07-01 14:56:51.445423,1097.87579,1098.46675,12.4089492
2021-07-01 14:56:51.621433,1097.87556,1098.4666,12.4092161
2021-07-01 14:56:51.806444,1097.87769,1098.46685,12.4087935
2021-07-01 14:56:51.983454,1097.87821,1098.46705,12.4092606
2021-07-01 14:56:52.143463,1097.87865,1098.46596,12.4095572
2021-07-01 14:56:52.299472,1097.87548,1098.46782,12.4086156
2021-07-01 14:56:52.467482,1097.8774,1098.46787,12.4090753
2021-07-01 14:56:52.629491,1097.87998,1098.46661,12.4087194
2021-07-01 14:56:52.786500,1097.87902,1098.46765,12.4086304
2021-07-01 14:56:52.947509,1097.87894,1098.46778,12.4093125
2021-07-01 14:56:53.102518,1097.87931,1098.46739,12.4094682
2021-07-01 14:56:53.271528,1097.87813,1098.46747,12.4094608
2021-07-01 14:56:53.453538,1097.87828,1098.46772,12.4095127
2021-07-01 14:56:53.627548,1097.87585,1098.46779,12.4093941
2021-07-01 14:56:53.802558,1097.87836,1098.46775,12.4090383
2021-07-01 14:56:53.955567,1097.87813,1098.46753,12.4089643
2021-07-01 14:56:54.117576,1097.87666,1098.46775,12.4090014
2021-07-01 14:56:54.285586,1097.87622,1098.46788,12.4087346
2021-07-01 14:56:54.476596,1097.87696,1098.4673,12.407793
2021-07-01 14:56:54.648606,1097.87894,1098.46414,12.4068589
2021-07-01 14:56:54.822616,1097.87939,1098.46392,12.4067106
2021-07-01 14:56:55.006627,1097.87894,1098.46643,12.4070591
2021-07-01 14:56:55.164636,1097.88071,1098.47113,12.4082897
2021-07-01 14:56:55.343646,1097.88057,1098.46513,12.4093351
2021-07-01 14:56:55.515656,1097.87865,1098.46887,12.4095427
2021-07-01 14:56:55.674665,1097.87732,1098.46723,12.409298
2021-07-01 14:56:55.860676,1097.87559,1098.46516,12.4093796
2021-07-01 14:56:56.046686,1097.87812,1098.46945,12.4093351
2021-07-01 14:56:56.219696,1097.87768,1098.46744,12.4091646
2021-07-01 14:56:56.412707,1097.87834,1098.46769,12.4080896
2021-07-01 14:56:56.575717,1097.88004,1098.46907,12.4067106
2021-07-01 14:56:56.758727,1097.88011,1098.46779,12.4072073
2021-07-01 14:56:56.944738,1097.87923,1098.46826,12.4066439
2021-07-01 14:56:57.110747,1097.87547,1098.46851,12.4081934
2021-07-01 14:56:57.293758,1097.87717,1098.46883,12.4094018
2021-07-01 14:56:57.479768,1097.87746,1098.46794,12.4094537
2021-07-01 14:56:57.650778,1097.87901,1098.46777,12.409602
2021-07-01 14:56:57.824788,1097.87842,1098.46615,12.4090756
2021-07-01 14:56:57.992798,1097.8796,1098.46769,12.409209
2021-07-01 14:56:58.158807,1097.87917,1098.46993,12.4090237
2021-07-01 14:56:58.343818,1097.88182,1098.46865,12.4088977
2021-07-01 14:56:58.508827,1097.87998,1098.47142,12.4092165
2021-07-01 14:56:58.664836,1097.87777,1098.46853,12.409083
2021-07-01 14:56:58.847846,1097.87777,1098.46587,12.4088309
2021-07-01 14:56:59.019856,1097.87475,1098.46757,12.4089422
2021-07-01 14:56:59.187866,1097.8735,1098.46744,12.4092832
2021-07-01 14:56:59.369876,1097.8777,1098.46755,12.4097354
2021-07-01 14:56:59.553887,1097.87851,1098.46873,12.4100987
2021-07-01 14:56:59.732897,1097.87711,1098.46888,12.4098985
2021-07-01 14:56:59.904907,1097.87792,1098.46868,12.4091868
2021-07-01 14:57:00.075917,1097.87541,1098.46816,12.4089718
2021-07-01 14:57:00.238926,1097.8753,1098.4718,12.4087049
2021-07-01 14:57:00.411936,1097.87615,1098.46662,12.4087865
2021-07-01 14:57:00.585946,1097.88109,1098.46499,12.4089051
2021-07-01 14:57:00.751955,1097.8763,1098.469,12.4084825
2021-07-01 14:57:00.943966,1097.87564,1098.46893,12.4089644
2021-07-01 14:57:01.120976,1097.87564,1098.46958,12.4087197
2021-07-01 14:57:01.285986,1097.87269,1098.46909,12.4087346
2021-07-01 14:57:01.475997,1097.87991,1098.47117,12.4092535
2021-07-01 14:57:01.671008,1097.87851,1098.47109,12.4090089
2021-07-01 14:57:01.838018,1097.87947,1098.46957,12.408994
2021-07-01 14:57:02.020028,1097.8763,1098.4698,12.409172
2021-07-01 14:57:02.182037,1097.87814,1098.46976,12.4089125
2021-07-01 14:57:02.346047,1097.87947,1098.4694,12.4089866
2021-07-01 14:57:02.524057,1097.88242,1098.47396,12.4090754
2021-07-01 14:57:02.689066,1097.87748,1098.46817,12.4090826
2021-07-01 14:57:02.874077,1097.87741,1098.46762,12.4091194
2021-07-01 14:57:03.049087,1097.87534,1098.46767,12.409349
2021-07-01 14:57:03.228097,1097.88028,1098.47017,12.4098309
2021-07-01 14:57:03.403107,1097.87674,1098.46907,12.4098902
2021-07-01 14:57:03.557116,1097.88293,1098.46953,12.4099866
2021-07-01 14:57:03.729126,1097.87785,1098.46864,12.4092601
2021-07-01 14:57:03.890135,1097.87321,1098.46816,12.4089264
2021-07-01 14:57:04.057144,1097.87785,1098.46935,12.4090377
2021-07-01 14:57:04.230154,1097.87844,1098.46913,12.4086595
2021-07-01 14:57:04.408165,1097.8752,1098.46894,12.4092082
2021-07-01 14:57:04.583175,1097.87604,1098.47965,12.409312
2021-07-01 14:57:04.758185,1097.87653,1098.48185,12.4090154
2021-07-01 14:57:04.928194,1097.87844,1098.48601,12.4090228
2021-07-01 14:57:05.107204,1097.87667,1098.48076,12.4087189
2021-07-01 14:57:05.293215,1097.88139,1098.47792,12.4087411
2021-07-01 14:57:05.469225,1097.87822,1098.4801,12.4087279
2021-07-01 14:57:05.649235,1097.87616,1098.48208,12.4091233
2021-07-01 14:57:05.828246,1097.87549,1098.47942,12.4094297
2021-07-01 14:57:05.993255,1097.87999,1098.47908,12.4096315
2021-07-01 14:57:06.177266,1097.87513,1098.48066,12.4091199
2021-07-01 14:57:06.338275,1097.87616,1098.48093,12.4089717
2021-07-01 14:57:06.513285,1097.87903,1098.47946,12.4088901
2021-07-01 14:57:06.687295,1097.87815,1098.47923,12.4085936
2021-07-01 14:57:06.847304,1097.87716,1098.48056,12.4089123
2021-07-01 14:57:07.014314,1097.87926,1098.48048,12.4091941
2021-07-01 14:57:07.178323,1097.87977,1098.47971,12.4088382
2021-07-01 14:57:07.352333,1097.88169,1098.48022,12.4085936
2021-07-01 14:57:07.531343,1097.878,1098.48077,12.4086677
2021-07-01 14:57:07.689352,1097.87764,1098.48049,12.4087344
2021-07-01 14:57:07.867362,1097.87601,1098.48024,12.4090384
2021-07-01 14:57:08.042372,1097.87697,1098.48026,12.409283
2021-07-01 14:57:08.211382,1097.87808,1098.48031,12.4091718
2021-07-01 14:57:08.396393,1097.88309,1098.48028,12.4090011
2021-07-01 14:57:08.558402,1097.88147,1098.48054,12.4089713
2021-07-01 14:57:08.866420,1097.87822,1098.48029,12.4086966
2021-07-01 14:57:09.033429,1097.87704,1098.4806,12.4085259
2021-07-01 14:57:09.206439,1097.87697,1098.48071,12.4086075
2021-07-01 14:57:09.385449,1097.87343,1098.48068,12.4091709
2021-07-01 14:57:09.541458,1097.87387,1098.48015,12.4092896
2021-07-01 14:57:09.724469,1097.87719,1098.48022,12.4094823
2021-07-01 14:57:09.914479,1097.8777,1098.48024,12.4089634
2021-07-01 14:57:10.101490,1097.87711,1098.48072,12.4092451
2021-07-01 14:57:10.259499,1097.878,1098.48042,12.4091265
2021-07-01 14:57:10.456510,1097.88095,1098.48061,12.4089782
2021-07-01 14:57:10.622520,1097.87851,1098.48022,12.4088892
2021-07-01 14:57:10.807531,1097.87638,1098.48092,12.4086001
2021-07-01 14:57:10.994541,1097.87785,1098.48077,12.4095194
2021-07-01 14:57:11.157551,1097.87697,1098.48119,12.4097863
2021-07-01 14:57:11.341561,1097.87859,1098.48109,12.410068
2021-07-01 14:57:11.524572,1097.8808,1098.48075,12.4098901
2021-07-01 14:57:11.695581,1097.87969,1098.48432,12.4088077
2021-07-01 14:57:11.873592,1097.87822,1098.47974,12.4080441
2021-07-01 14:57:12.050602,1097.87675,1098.48115,12.4077104
2021-07-01 14:57:12.229612,1097.8777,1098.48284,12.4081182
2021-07-01 14:57:12.400622,1097.88058,1098.48164,12.4081849
2021-07-01 14:57:12.572631,1097.88234,1098.48044,12.4089634
2021-07-01 14:57:12.743641,1097.87859,1098.48153,12.4089485
2021-07-01 14:57:12.901650,1097.8791,1098.483,12.4087484
2021-07-01 14:57:13.080661,1097.87815,1098.48289,12.4089856
2021-07-01 14:57:13.234669,1097.878,1098.47996,12.4087409
2021-07-01 14:57:13.413680,1097.87959,1098.48083,12.4088596
2021-07-01 14:57:13.599690,1097.87775,1098.48261,12.4090375
2021-07-01 14:57:13.772700,1097.87983,1098.48141,12.4088151
2021-07-01 14:57:13.950710,1097.88094,1098.48083,12.4090078
