Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 18:15:44.030161,2.36627861,6.98718545,1.79027762,2.27564593
2021-02-22 18:15:54.132738,2.36598268,6.98563893,1.79014689,2.27563118
2021-02-22 18:16:04.223316,2.36550181,6.98458113,1.79026988,2.27584489
2021-02-22 18:16:14.303892,2.36565397,6.98654624,1.78989975,2.27405402
2021-02-22 18:16:24.389469,2.36482973,6.97874874,1.78989411,2.27522237
2021-02-22 18:16:34.474046,2.36551541,6.9833509,1.79051484,2.2726279
2021-02-22 18:16:44.569623,2.36607102,6.98579965,1.7904494,2.27221695
2021-02-22 18:16:54.665201,2.36587849,6.98279363,1.79021639,2.27169412
2021-02-22 18:17:04.764778,2.36513216,6.98019921,1.79035418,2.27216418
2021-02-22 18:17:14.858356,2.36578504,6.98282893,1.78915848,2.26971896
2021-02-22 18:17:24.947933,2.36554312,6.9826744,1.78966022,2.26951904
2021-02-22 18:17:35.018509,2.3664456,6.98393106,1.79013991,2.26802725
2021-02-22 18:17:45.115086,2.36625587,6.98278048,1.78970705,2.26756033
2021-02-22 18:17:55.195663,2.36544742,6.97781724,1.78985863,2.26775198
2021-02-22 18:18:05.278240,2.36565153,6.97771243,1.7899738,2.26720155
2021-02-22 18:18:15.368817,2.36527293,6.97655324,1.78987661,2.26632215
2021-02-22 18:18:25.451393,2.36543813,6.97868273,1.79016709,2.2661233
2021-02-22 18:18:35.541971,2.36533757,6.97737214,1.79009419,2.26586499
2021-02-22 18:18:45.629547,2.3649439,6.97591535,1.78940644,2.2658785
2021-02-22 18:18:55.728125,2.36548793,6.9756757,1.79035912,2.26447909
2021-02-22 18:19:05.819702,2.36573065,6.97876235,1.78965378,2.26308744
2021-02-22 18:19:15.910279,2.3660887,6.97865818,1.79018347,2.26246704
2021-02-22 18:19:25.991856,2.365492,6.97835756,1.79018774,2.26307043
2021-02-22 18:19:36.069432,2.36488824,6.97436567,1.78968333,2.26263558
2021-02-22 18:19:46.160010,2.36529428,6.97461989,1.79046522,2.26165047
2021-02-22 18:19:56.258587,2.36505479,6.97621587,1.79008215,2.26113891
2021-02-22 18:20:06.340164,2.36455013,6.97269812,1.79009281,2.26134004
2021-02-22 18:20:16.424741,2.36568565,6.97563851,1.79078839,2.2596056
2021-02-22 18:20:26.504317,2.36596186,6.97621392,1.79083596,2.25927421
2021-02-22 18:20:36.585894,2.36489224,6.97269318,1.78989517,2.25935133
2021-02-22 18:20:46.666470,2.36535363,6.97455995,1.79032598,2.25796918
2021-02-22 18:20:56.754047,2.36509074,6.97333324,1.7897596,2.25729085
2021-02-22 18:21:06.845625,2.36559837,6.97125285,1.78993226,2.25688541
2021-02-22 18:21:16.933202,2.36498479,6.96862668,1.79040509,2.25760795
2021-02-22 18:21:27.027779,2.36521628,6.9689363,1.79018802,2.25692093
2021-02-22 18:21:37.113356,2.36491083,6.96560383,1.79019766,2.25611863
2021-02-22 18:21:47.204933,2.36561196,6.96218618,1.79048539,2.25572726
2021-02-22 18:21:57.285510,2.36482894,6.96014455,1.78997883,2.25603867
2021-02-22 18:22:07.385087,2.36461921,6.95742229,1.78979528,2.25630652
2021-02-22 18:22:17.480665,2.36448416,6.956099,1.79016056,2.25495624
2021-02-22 18:22:27.579242,2.36466526,6.95196183,1.78989031,2.25441897
2021-02-22 18:22:37.667819,2.36512124,6.95290681,1.78985197,2.25383296
2021-02-22 18:22:47.765397,2.3654705,6.95805289,1.79050965,2.25284223
2021-02-22 18:22:57.856974,2.36481306,6.95416006,1.790054,2.25333869
2021-02-22 18:23:07.953552,2.36441102,6.95131052,1.79004871,2.25260309
2021-02-22 18:23:18.046129,2.36442564,6.95074134,1.79025162,2.25264506
2021-02-22 18:23:28.145706,2.36475618,6.95402862,1.78998498,2.25191527
2021-02-22 18:23:38.246284,2.36483022,6.95362096,1.79014704,2.25103805
2021-02-22 18:23:48.338861,2.36473992,6.95555135,1.79013627,2.25020402
2021-02-22 18:23:58.420438,2.36553756,6.95499322,1.79024087,2.24961573
2021-02-22 18:24:08.510015,2.3646716,6.95259657,1.78994057,2.24966428
2021-02-22 18:24:18.602592,2.36450644,6.95303014,1.79012946,2.24962112
2021-02-22 18:24:28.682169,2.36414821,6.95289099,1.79005349,2.24968727
2021-02-22 18:24:38.777746,2.36481671,6.95408954,1.790479,2.2485895
2021-02-22 18:24:48.860323,2.3634932,6.95243843,1.78995393,2.24831845
2021-02-22 18:24:58.934899,2.36484943,6.95410113,1.7899771,2.2472876
2021-02-22 18:25:09.018476,2.36477421,6.85088569,1.79039996,2.24710165
2021-02-22 18:25:19.096052,2.36382174,6.84295854,1.7897185,2.24690105
2021-02-22 18:25:29.183629,2.3645274,6.85901455,1.79040205,2.2465989
2021-02-22 18:25:39.266206,2.3649471,6.87208528,1.79050141,2.2456525
2021-02-22 18:25:49.353783,2.36439307,6.87382055,1.78993133,2.24613419
2021-02-22 18:25:59.421359,2.36462474,6.87638574,1.79037825,2.24561959
2021-02-22 18:26:09.517936,2.36412422,6.87400013,1.79045472,2.24545058
2021-02-22 18:26:19.618514,2.36453698,6.87602698,1.79014054,2.24498024
2021-02-22 18:26:29.710091,2.36414855,6.87750227,1.79042624,2.24441601
2021-02-22 18:26:39.794668,2.36368223,6.87676559,1.79018312,2.24363173
2021-02-22 18:26:49.886245,2.36319759,6.87772529,1.79033808,2.24388631
2021-02-22 18:26:59.975822,2.36343186,6.87984809,1.79081578,2.24327467
2021-02-22 18:27:10.068400,2.36389823,6.87831758,1.79042094,2.24360439
2021-02-22 18:27:20.160977,2.36328128,6.87954786,1.79070559,2.24286141
2021-02-22 18:27:30.255554,2.3622567,6.87753008,1.79022817,2.24338573
2021-02-22 18:27:40.351132,2.36299555,6.88123453,1.79022589,2.24237402
2021-02-22 18:27:50.439709,2.36256569,6.87944972,1.79036572,2.24232568
2021-02-22 18:28:00.527286,2.36284205,6.88120005,1.7902766,2.24170049
2021-02-22 18:28:10.613863,2.36317468,6.8812794,1.79056509,2.24146502
2021-02-22 18:28:20.695439,2.36252875,6.87902418,1.79087006,2.2421657
2021-02-22 18:28:30.783016,2.36172313,6.8753573,1.79044649,2.24192272
2021-02-22 18:28:40.866593,2.36279531,6.87870755,1.7910089,2.24068563
2021-02-22 18:28:50.963171,2.36240166,6.87871427,1.79108862,2.24054021
2021-02-22 18:29:01.050748,2.36183944,6.87742711,1.79057711,2.23966821
2021-02-22 18:29:11.140325,2.36309304,6.87930476,1.7908771,2.23915676
2021-02-22 18:29:21.230902,2.36243598,6.87481776,1.79075607,2.23992895
2021-02-22 18:29:31.322479,2.36379434,6.88707048,1.79090496,2.23923147
2021-02-22 18:29:41.405056,2.36268699,6.88874161,1.79092297,2.23911145
2021-02-22 18:29:51.475632,2.3624737,6.88904808,1.79072091,2.23784996
2021-02-22 18:30:01.571209,2.36325809,6.88762124,1.79102865,2.23805428
2021-02-22 18:30:11.665787,2.36317346,6.78996825,1.79063063,2.23822206
2021-02-22 18:30:21.758364,2.36319948,6.78499609,1.7904577,2.2375373
2021-02-22 18:30:31.847941,2.3625543,6.78335133,1.79057855,2.23858443
2021-02-22 18:30:41.943518,2.36305733,6.7733503,1.78994731,2.23660757
2021-02-22 18:30:52.035095,2.36314619,6.79295795,1.78789324,2.23645579
2021-02-22 18:31:02.130673,2.3636881,6.79910109,1.78829361,2.23665897
2021-02-22 18:31:12.227250,2.36265908,6.79737782,1.7875195,2.23545177
2021-02-22 18:31:22.314827,2.3632047,6.79679419,1.78806913,2.23669741
2021-02-22 18:31:32.411405,2.36233729,6.79398283,1.78782201,2.23617596
2021-02-22 18:31:42.499982,2.3616332,6.79205576,1.78765539,2.23692634
2021-02-22 18:31:52.580559,2.36304553,6.79705734,1.78744346,2.2357025
2021-02-22 18:32:02.674136,2.36303595,6.79584017,1.78753394,2.23550753
2021-02-22 18:32:12.760713,2.36350622,6.79638915,1.78793471,2.23517802
2021-02-22 18:32:22.849290,2.36315274,6.79695004,1.78791998,2.23436783
2021-02-22 18:32:32.938867,2.36340395,6.79437696,1.78797781,2.23461799
2021-02-22 18:32:43.031444,2.36365073,6.79770787,1.78859751,2.2338202
2021-02-22 18:32:53.129022,2.36397606,6.79719309,1.78871843,2.23350473
2021-02-22 18:33:03.231600,2.36334844,6.79438374,1.78773023,2.23355455
2021-02-22 18:33:13.322177,2.36279031,6.79562828,1.7882212,2.23376377
2021-02-22 18:33:23.417754,2.36385788,6.79613025,1.78848015,2.23354493
2021-02-22 18:33:33.511331,2.36278876,6.79233003,1.78806328,2.23386661
2021-02-22 18:33:43.593908,2.36252566,6.79170324,1.78800708,2.23377966
2021-02-22 18:33:53.677485,2.36312015,6.79243143,1.78837548,2.23324432
2021-02-22 18:34:03.759061,2.36306673,6.79448254,1.78869806,2.23246174
2021-02-22 18:34:13.857639,2.3629792,6.79267786,1.78817469,2.2321555
2021-02-22 18:34:23.954217,2.36297691,6.79023736,1.78857689,2.23293326
2021-02-22 18:34:34.036793,2.36322348,6.791552,1.78850881,2.23252705
2021-02-22 18:34:44.125370,2.36309281,6.79247161,1.78868941,2.23204519
2021-02-22 18:34:54.206947,2.36375437,6.79315838,1.78886271,2.23094961
2021-02-22 18:35:04.290524,2.3632123,6.79276457,1.78838544,2.23150201
2021-02-22 18:35:14.371100,2.36378616,6.79214542,1.78868353,2.23132392
2021-02-22 18:35:24.454677,2.36360955,6.791969,1.78858619,2.23088939
2021-02-22 18:35:34.544254,2.36444364,6.79454091,1.78937259,2.23048769
2021-02-22 18:35:44.635831,2.36441614,6.79217756,1.78957966,2.23028629
2021-02-22 18:35:54.733409,2.36350917,6.78924053,1.78896137,2.23021456
2021-02-22 18:36:04.811985,2.36361988,6.7905006,1.78909991,2.23105592
2021-02-22 18:36:14.902562,2.36400798,6.79025937,1.78903735,2.22995748
2021-02-22 18:36:24.986139,2.36379498,6.78888973,1.78860313,2.22953306
2021-02-22 18:36:35.073716,2.36378499,6.78973278,1.78912138,2.22938013
2021-02-22 18:36:45.171294,2.36355235,6.78834983,1.78879187,2.22979535
2021-02-22 18:36:55.255871,2.36371024,6.79006553,1.78912884,2.2295139
2021-02-22 18:37:05.347448,2.36391615,6.79077515,1.7888738,2.22879518
2021-02-22 18:37:15.432025,2.36359963,6.79121586,1.78907862,2.22882978
2021-02-22 18:37:25.507601,2.36356772,6.78812262,1.78904432,2.22952109
2021-02-22 18:37:35.608179,2.36264599,6.7871404,1.78874654,2.22862387
2021-02-22 18:37:45.688755,2.36315013,6.78694097,1.78886763,2.22855084
2021-02-22 18:37:55.774332,2.3638113,6.78683055,1.78932435,2.22766174
2021-02-22 18:38:05.864909,2.36238313,6.78399898,1.78893211,2.22861406
2021-02-22 18:38:15.955486,2.36342779,6.78552543,1.78923975,2.22732276
2021-02-22 18:38:26.037063,2.36280926,6.78129772,1.78907646,2.22831309
2021-02-22 18:38:36.122640,2.36401949,6.78327405,1.78905449,2.22713045
2021-02-22 18:38:46.210217,2.36354061,6.7838066,1.78953468,2.22688399
2021-02-22 18:38:56.305794,2.36328175,6.78274193,1.78946036,2.22748056
2021-02-22 18:39:06.402372,2.36281134,6.78418163,1.78897754,2.22697498
2021-02-22 18:39:16.493949,2.36394781,6.78462252,1.78915705,2.22654827
2021-02-22 18:39:26.595527,2.36356651,6.78104993,1.78934254,2.22640113
2021-02-22 18:39:36.690104,2.3632688,6.78166612,1.78917282,2.22685754
2021-02-22 18:39:46.768681,2.36340303,6.7836213,1.78916873,2.22651037
2021-02-22 18:39:56.849257,2.36314712,6.78302019,1.7896612,2.22608915
2021-02-22 18:40:06.934834,2.36307673,6.78341312,1.78915025,2.22606474
2021-02-22 18:40:17.030411,2.36320048,6.78410546,1.78963779,2.22550427
2021-02-22 18:40:27.124989,2.36375126,6.78413886,1.7895121,2.22543979
2021-02-22 18:40:37.215566,2.36385527,6.78445573,1.78941437,2.22520554
2021-02-22 18:40:47.298143,2.36304277,6.78244425,1.78938244,2.22505932
2021-02-22 18:40:57.393720,2.36246545,6.78136118,1.78932529,2.22562534
2021-02-22 18:41:07.482297,2.36254675,6.77941267,1.78945703,2.22555413
2021-02-22 18:41:17.563874,2.36391072,6.78076506,1.78996318,2.22454475
2021-02-22 18:41:27.644450,2.36283112,6.77921587,1.7897246,2.22483936
2021-02-22 18:41:37.734027,2.36299691,6.77837106,1.78969512,2.22503252
2021-02-22 18:41:47.831605,2.36302367,6.77849069,1.78802532,2.2248011
2021-02-22 18:41:57.906181,2.36327108,6.77837071,1.78823338,2.22447406
2021-02-22 18:42:08.007759,2.36272852,6.77766606,1.78767368,2.22465309
2021-02-22 18:42:18.114337,2.36272657,6.77866581,1.78805169,2.22404508
2021-02-22 18:42:28.217915,2.36311096,6.77668914,1.7882125,2.22408521
2021-02-22 18:42:38.318493,2.3626378,6.77581976,1.78778052,2.2246412
2021-02-22 18:42:48.412070,2.36357324,6.7743466,1.78821809,2.22324322
2021-02-22 18:42:58.506647,2.36269247,6.77436843,1.78824188,2.22437038
2021-02-22 18:43:08.599225,2.36319115,6.77732238,1.78848088,2.22301482
2021-02-22 18:43:18.694802,2.36229079,6.77560684,1.78807135,2.22387436
2021-02-22 18:43:28.782379,2.36269647,6.77473513,1.78781767,2.22313866
2021-02-22 18:43:38.863956,2.36373551,6.77438234,1.78867351,2.22239069
2021-02-22 18:43:48.955533,2.36350223,6.77484302,1.78850414,2.22248626
2021-02-22 18:43:59.045110,2.36364729,6.77545804,1.78905386,2.22249009
2021-02-22 18:44:09.127687,2.36294153,6.77420612,1.78868081,2.22296684
2021-02-22 18:44:19.241265,2.36319204,6.7712105,1.78879941,2.22242643
2021-02-22 18:44:29.335842,2.36376374,6.77213497,1.78893116,2.22205655
2021-02-22 18:44:39.437420,2.36271068,6.77243612,1.78902081,2.22224918
2021-02-22 18:44:49.524997,2.36201233,6.77185528,1.7885433,2.22237924
2021-02-22 18:44:59.610574,2.36265044,6.77235748,1.78902665,2.22171284
2021-02-22 18:45:09.698151,2.36287538,6.77152705,1.78876993,2.22215046
2021-02-22 18:45:19.784728,2.36287452,6.77140568,1.78862872,2.2221646
2021-02-22 18:45:29.869305,2.36327675,6.77156556,1.78867765,2.22082388
2021-02-22 18:45:39.968882,2.36297225,6.77344217,1.78918426,2.22063367
2021-02-22 18:45:50.056459,2.3617468,6.76997718,1.78850178,2.22225018
2021-02-22 18:46:00.141036,2.36318856,6.77336475,1.78916334,2.22135552
2021-02-22 18:46:10.238614,2.3634273,6.77361919,1.78901037,2.22068614
2021-02-22 18:46:20.330191,2.36337714,6.77184081,1.7888142,2.22071759
2021-02-22 18:46:30.421768,2.3634934,6.76946599,1.78962321,2.2203604
2021-02-22 18:46:40.511345,2.36307526,6.77281174,1.78930327,2.22016716
2021-02-22 18:46:50.587922,2.36340225,6.77033932,1.78960012,2.22068303
2021-02-22 18:47:00.676499,2.36300147,6.77123993,1.78909932,2.22073264
2021-02-22 18:47:10.765076,2.36360793,6.77145141,1.78978758,2.220244
2021-02-22 18:47:20.854653,2.36258729,6.77041765,1.78898238,2.22023331
2021-02-22 18:47:30.935229,2.36355472,6.77057388,1.78986013,2.21988876
2021-02-22 18:47:41.020806,2.36375744,6.77168235,1.78984201,2.21985848
2021-02-22 18:47:51.113383,2.36393623,6.77257936,1.790306,2.21975989
2021-02-22 18:48:01.196960,2.36289706,6.77060111,1.78996045,2.21990441
2021-02-22 18:48:11.280537,2.36378856,6.7735263,1.7901023,2.21987337
2021-02-22 18:48:21.361114,2.36358049,6.77170407,1.78952773,2.21993414
2021-02-22 18:48:31.450691,2.36368867,6.77381183,1.78995255,2.21949312
2021-02-22 18:48:41.546268,2.36423125,6.77202146,1.79039584,2.21934969
2021-02-22 18:48:51.627845,2.36441842,6.77325089,1.79089565,2.21915619
2021-02-22 18:49:01.715422,2.36346516,6.7707058,1.79038377,2.21958722
2021-02-22 18:49:11.801999,2.36419087,6.77198481,1.7907477,2.21899901
2021-02-22 18:49:21.886575,2.36317481,6.76751362,1.78988705,2.21969739
2021-02-22 18:49:31.980153,2.36360051,6.7690886,1.79050459,2.21856703
2021-02-22 18:49:42.077730,2.36343232,6.76974231,1.79088539,2.21934088
2021-02-22 18:49:52.159307,2.36394631,6.77131858,1.79082334,2.21918781
2021-02-22 18:50:02.234883,2.36362429,6.76922514,1.79080931,2.21850047
2021-02-22 18:50:12.312460,2.3634317,6.7687199,1.79098645,2.21885564
2021-02-22 18:50:22.419038,2.36359511,6.76933239,1.79135131,2.21848449
2021-02-22 18:50:32.507615,2.36104691,6.76409453,1.79113775,2.22063271
2021-02-22 18:50:42.594192,2.36203697,6.76727554,1.79107537,2.2184011
2021-02-22 18:50:52.685769,2.36152815,6.76579884,1.79116263,2.21936633
2021-02-22 18:51:02.763345,2.36285621,6.76581576,1.79190014,2.21791052
2021-02-22 18:51:12.851922,2.36264195,6.76623216,1.78782046,2.21733383
2021-02-22 18:51:22.937499,2.36074219,6.76250997,1.78760903,2.21892726
2021-02-22 18:51:33.029076,2.36152797,6.76577601,1.78775541,2.21744307
2021-02-22 18:51:43.119653,2.36313321,6.76500898,1.78765638,2.2174989
2021-02-22 18:51:53.204230,2.36352449,6.76670798,1.78822893,2.21743818
2021-02-22 18:52:03.294807,2.36303674,6.76501877,1.7879648,2.21703637
2021-02-22 18:52:13.381384,2.36359842,6.7671284,1.78854472,2.21669337
2021-02-22 18:52:23.472962,2.3634796,6.76697669,1.78826192,2.21732609
2021-02-22 18:52:33.565539,2.36335703,6.76664427,1.78802301,2.21673894
2021-02-22 18:52:43.647115,2.36319877,6.76386434,1.78796433,2.21690853
2021-02-22 18:52:53.738693,2.36361311,6.76554343,1.78817657,2.21700684
2021-02-22 18:53:03.832270,2.36333606,6.76470426,1.7882258,2.21667157
2021-02-22 18:53:13.915847,2.36322846,6.764419,1.78817001,2.21674853
2021-02-22 18:53:24.000423,2.36362066,6.76354384,1.78840123,2.21672434
2021-02-22 18:53:34.082000,2.36260819,6.76188252,1.78824638,2.21671677
2021-02-22 18:53:44.186578,2.36320085,6.76458601,1.78829529,2.21682011
2021-02-22 18:53:54.280155,2.36315717,6.76419869,1.78862614,2.21658792
2021-02-22 18:54:04.357732,2.36203671,6.75726463,1.7884431,2.21819435
2021-02-22 18:54:14.450309,2.36347114,6.76244349,1.78847444,2.21637256
2021-02-22 18:54:24.547887,2.36299092,6.76280904,1.78841047,2.21643875
2021-02-22 18:54:34.639464,2.362613,6.76080509,1.7886154,2.2165474
2021-02-22 18:54:44.718040,2.36325466,6.76284668,1.78862784,2.21664706
2021-02-22 18:54:54.812618,2.36281302,6.76016099,1.7886478,2.21634556
2021-02-22 18:55:04.888194,2.36239397,6.75956261,1.78869437,2.2158035
2021-02-22 18:55:14.976771,2.36273564,6.76139675,1.78833608,2.21609048
2021-02-22 18:55:25.071348,2.3625402,6.76034527,1.78869854,2.216958
2021-02-22 18:55:35.163926,2.36260595,6.76062808,1.78864774,2.21553085
2021-02-22 18:55:45.241502,2.36262246,6.76078862,1.78886888,2.21589025
2021-02-22 18:55:55.327079,2.36185199,6.7606678,1.78841265,2.21592838
2021-02-22 18:56:05.416656,2.36165143,6.76036637,1.78858363,2.21603824
2021-02-22 18:56:15.500233,2.36247874,6.7624342,1.78888082,2.2150018
2021-02-22 18:56:25.587810,2.36209776,6.76234713,1.78881379,2.21490285
2021-02-22 18:56:35.669386,2.36216819,6.7572429,1.78938995,2.21558057
2021-02-22 18:56:45.766964,2.36245122,6.7595489,1.78903847,2.2150636
2021-02-22 18:56:55.865541,2.36169293,6.75779956,1.78832515,2.21530123
2021-02-22 18:57:05.943118,2.36215402,6.75793663,1.78927136,2.21483712
2021-02-22 18:57:16.022694,2.36249664,6.76014842,1.78889449,2.21464863
2021-02-22 18:57:26.111271,2.36224566,6.7605598,1.78935385,2.21503104
2021-02-22 18:57:36.201849,2.362868,6.76151042,1.78954254,2.21440951
2021-02-22 18:57:46.293426,2.36247977,6.76123091,1.78936618,2.21491279
2021-02-22 18:57:56.376002,2.36243961,6.75933046,1.78879952,2.21492139
2021-02-22 18:58:06.463579,2.362337,6.75712434,1.78969781,2.21467051
