Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 17:51:03.298468,2.37567989,7.10031329,1.80681545,2.87616206
2021-02-22 17:51:03.379472,2.37577907,7.10048979,1.8067473,2.87608154
2021-02-22 17:51:03.465477,2.37592885,7.10064127,1.80673043,2.87621889
2021-02-22 17:51:03.554482,2.37580605,7.10009078,1.80678508,2.87598006
2021-02-22 17:51:03.636487,2.37562726,7.09937056,1.80700505,2.87607545
2021-02-22 17:51:03.720492,2.37562793,7.09899726,1.8070678,2.87595029
2021-02-22 17:51:03.813497,2.37567314,7.09898982,1.80685323,2.87620389
2021-02-22 17:51:03.890501,2.37571767,7.09926844,1.80688967,2.87592154
2021-02-22 17:51:03.965506,2.37585598,7.09917106,1.80677835,2.87630525
2021-02-22 17:51:04.046510,2.37595988,7.09911629,1.80696733,2.87621662
2021-02-22 17:51:04.123515,2.37590316,7.09891205,1.80687762,2.87607995
2021-02-22 17:51:04.216520,2.37586058,7.0989391,1.80698021,2.87577278
2021-02-22 17:51:04.311526,2.37595431,7.09870377,1.80687293,2.87597373
2021-02-22 17:51:04.397530,2.37605687,7.09862126,1.80670019,2.87589321
2021-02-22 17:51:04.477535,2.37598265,7.09817358,1.80662732,2.87549267
2021-02-22 17:51:04.568540,2.37611084,7.09808769,1.80687765,2.87523015
2021-02-22 17:51:04.653545,2.37603393,7.09874502,1.80719208,2.87506912
2021-02-22 17:51:04.747550,2.37622891,7.09905948,1.80723459,2.87501161
2021-02-22 17:51:04.819555,2.37613446,7.09994335,1.80689992,2.87513611
2021-02-22 17:51:04.904559,2.37623161,7.09982839,1.80691476,2.87506777
2021-02-22 17:51:04.985564,2.37589831,7.10001233,1.80685943,2.8747173
2021-02-22 17:51:05.074569,2.37569861,7.09941925,1.80700315,2.87437833
2021-02-22 17:51:05.165574,2.37558728,7.09936447,1.80696672,2.87434923
2021-02-22 17:51:05.254579,2.37588752,7.09901079,1.80689317,2.87434923
2021-02-22 17:51:05.341584,2.3761439,7.09889515,1.80678791,2.87408672
2021-02-22 17:51:05.431590,2.37609802,7.09874096,1.80676902,2.8739947
2021-02-22 17:51:05.522595,2.37606901,7.09883564,1.8069377,2.87377954
2021-02-22 17:51:05.608600,2.37616009,7.09883226,1.80693298,2.87376331
2021-02-22 17:51:05.706605,2.37613648,7.09829192,1.80661315,2.8737085
2021-02-22 17:51:05.803611,2.3761358,7.09817358,1.80671301,2.87346087
2021-02-22 17:51:05.905617,2.37605687,7.09816343,1.80696469,2.87320582
2021-02-22 17:51:06.006622,2.37597388,7.09788549,1.80728587,2.87318357
2021-02-22 17:51:06.105628,2.37610274,7.09762378,1.80715767,2.87293331
2021-02-22 17:51:06.189633,2.37615938,7.0981188,1.80705921,2.87275539
2021-02-22 17:51:06.272638,2.37629756,7.09830951,1.80680555,2.87267082
2021-02-22 17:51:06.352642,2.37633996,7.09774348,1.80680963,2.87272089
2021-02-22 17:51:06.438647,2.37610779,7.0973438,1.80685551,2.87258895
2021-02-22 17:51:06.520652,2.37627444,7.0973438,1.80673068,2.8723968
2021-02-22 17:51:06.593656,2.37612196,7.09766976,1.80678736,2.87223239
2021-02-22 17:51:06.668660,2.37601064,7.0977286,1.80686496,2.87217691
2021-02-22 17:51:06.762666,2.37594857,7.09762107,1.80691826,2.87210925
2021-02-22 17:51:06.851671,2.37576977,7.09729173,1.80680693,2.87209707
2021-02-22 17:51:06.939676,2.37610982,7.09668377,1.80700125,2.87206392
2021-02-22 17:51:07.016680,2.37608418,7.09643153,1.80692568,2.87189545
2021-02-22 17:51:07.102685,2.37584466,7.096512,1.80696212,2.87187244
2021-02-22 17:51:07.189690,2.37574616,7.09712537,1.80686631,2.87158354
2021-02-22 17:51:07.265694,2.37576977,7.09726198,1.80685484,2.87172224
2021-02-22 17:51:07.341699,2.37566182,7.09730932,1.80688587,2.87139071
2021-02-22 17:51:07.426704,2.37556264,7.09727483,1.80685551,2.87120668
2021-02-22 17:51:07.514709,2.37553228,7.09785168,1.80686293,2.87098678
2021-02-22 17:51:07.601714,2.37584804,7.09828516,1.80706468,2.87091439
2021-02-22 17:51:07.694719,2.37600119,7.09855093,1.80718681,2.87093942
2021-02-22 17:51:07.780724,2.37593642,7.0983041,1.80712406,2.8708332
2021-02-22 17:51:07.858728,2.37593979,7.09789631,1.80711124,2.87081764
2021-02-22 17:51:07.949734,2.3758703,7.09751693,1.80712878,2.87080005
2021-02-22 17:51:08.029738,2.37587367,7.09783071,1.80710921,2.87064646
2021-02-22 17:51:08.105743,2.3758676,7.09847248,1.80689667,2.87029391
2021-02-22 17:51:08.192748,2.37587975,7.09907774,1.80681907,2.87014498
2021-02-22 17:51:08.283753,2.37590741,7.09916227,1.80675271,2.87009688
2021-02-22 17:51:08.370758,2.37593575,7.09849412,1.80662469,2.8700089
2021-02-22 17:51:08.453762,2.37624881,7.09770358,1.80678762,2.87026127
2021-02-22 17:51:08.542768,2.37630886,7.09738573,1.80697575,2.87016857
2021-02-22 17:51:08.623772,2.37617797,7.09752775,1.80699194,2.87055423
2021-02-22 17:51:08.699777,2.37597084,7.097569,1.80693661,2.8704223
2021-02-22 17:51:08.782781,2.37594655,7.09773942,1.80690962,2.8702951
2021-02-22 17:51:08.874787,2.37588852,7.09786453,1.80686239,2.87006709
2021-02-22 17:51:08.962792,2.37567465,7.09819792,1.8070304,2.87021797
2021-02-22 17:51:09.047796,2.37571176,7.09817966,1.80707291,2.87037087
2021-02-22 17:51:09.132801,2.37561865,7.09820807,1.80744267,2.87039794
2021-02-22 17:51:09.220806,2.3759398,7.0986003,1.80719706,2.87033299
2021-02-22 17:51:09.303811,2.37630278,7.0988938,1.80726791,2.8703905
2021-02-22 17:51:09.388816,2.37630211,7.09878018,1.80733808,2.87044733
2021-02-22 17:51:09.475821,2.3762758,7.0990818,1.80731042,2.87027006
2021-02-22 17:51:09.560826,2.37594857,7.09934351,1.80720111,2.87027345
2021-02-22 17:51:09.649831,2.37591551,7.09975129,1.80704187,2.87035261
2021-02-22 17:51:09.736836,2.37575089,7.09952595,1.80697102,2.87061039
2021-02-22 17:51:09.819841,2.37594655,7.09909362,1.80678075,2.87077818
2021-02-22 17:51:09.900845,2.37608216,7.09877834,1.80690625,2.87069158
2021-02-22 17:51:09.987850,2.37620023,7.09882703,1.80724969,2.87087696
2021-02-22 17:51:10.072855,2.37630953,7.09853556,1.80739476,2.87085328
2021-02-22 17:51:10.161860,2.37628794,7.09852947,1.80724497,2.87066993
2021-02-22 17:51:10.259866,2.37620226,7.09852745,1.80687588,2.87039461
2021-02-22 17:51:10.347871,2.37598568,7.09902382,1.80685969,2.87022231
2021-02-22 17:51:10.424875,2.37599992,7.09898122,1.80670112,2.87011355
2021-02-22 17:51:10.514880,2.37620509,7.09872694,1.80685021,2.87005547
2021-02-22 17:51:10.601885,2.37628541,7.09932949,1.80687314,2.86985182
2021-02-22 17:51:10.682890,2.37624966,7.09954251,1.80695814,2.86971853
2021-02-22 17:51:10.775895,2.37605197,7.09914758,1.80708094,2.86962448
2021-02-22 17:51:10.864900,2.37613833,7.098355,1.80708432,2.8694709
2021-02-22 17:51:10.951905,2.37631982,7.09826709,1.80706543,2.86934776
2021-02-22 17:51:11.037910,2.3761606,7.09874994,1.8069966,2.86923612
2021-02-22 17:51:11.125915,2.37595414,7.09909483,1.8070074,2.86910148
2021-02-22 17:51:11.210920,2.37597033,7.09860116,1.8073839,2.86888971
2021-02-22 17:51:11.291925,2.37624966,7.09839828,1.8074001,2.86883152
2021-02-22 17:51:11.367929,2.37640821,7.0981528,1.80749928,2.86869959
2021-02-22 17:51:11.449934,2.37628946,7.09824883,1.80728134,2.86879837
2021-02-22 17:51:11.520938,2.3762564,7.09810343,1.80716326,2.86861907
2021-02-22 17:51:11.598942,2.37613698,7.09805744,1.80704451,2.86853517
2021-02-22 17:51:11.672947,2.37617207,7.09783901,1.80689876,2.86814681
2021-02-22 17:51:11.747951,2.37615183,7.09782211,1.80706812,2.86805547
2021-02-22 17:51:11.832956,2.37624358,7.09779389,1.80704248,2.86798984
2021-02-22 17:51:11.908960,2.37619096,7.09814354,1.80704181,2.8680663
2021-02-22 17:51:11.989965,2.37633332,7.09804093,1.80697501,2.86812584
2021-02-22 17:51:12.068969,2.37624291,7.09802876,1.80710861,2.8681414
2021-02-22 17:51:12.145974,2.37607828,7.09783332,1.80709039,2.86812313
2021-02-22 17:51:12.232979,2.37585361,7.09831279,1.80707622,2.86794248
2021-02-22 17:51:12.315983,2.37594874,7.09846833,1.80719025,2.86775168
2021-02-22 17:51:12.397988,2.37621592,7.09855354,1.80728742,2.86756968
2021-02-22 17:51:12.485993,2.37651093,7.09817754,1.80743451,2.86740708
2021-02-22 17:51:12.573998,2.37664048,7.09787254,1.80720766,2.86742851
2021-02-22 17:51:12.663003,2.37650538,7.09783264,1.80686909,2.86746459
2021-02-22 17:51:12.739008,2.37636336,7.0980389,1.80688354,2.86751331
2021-02-22 17:51:12.817012,2.37633368,7.09792124,1.80701485,2.86736581
2021-02-22 17:51:12.904017,2.37642071,7.097811,1.8072672,2.86726974
2021-02-22 17:51:12.994022,2.3765091,7.09751345,1.80732995,2.86707556
2021-02-22 17:51:13.072027,2.37663054,7.0967628,1.80731983,2.86711953
2021-02-22 17:51:13.156031,2.3765624,7.09663972,1.80724763,2.86692332
2021-02-22 17:51:13.240036,2.37657791,7.09673237,1.80702429,2.86685025
2021-02-22 17:51:13.321041,2.37651247,7.09695012,1.80698853,2.86673861
2021-02-22 17:51:13.406046,2.37652799,7.09706171,1.80690621,2.86687393
2021-02-22 17:51:13.498051,2.37632288,7.0972612,1.80705735,2.86678597
2021-02-22 17:51:13.586056,2.3760719,7.09745461,1.80713697,2.86657894
2021-02-22 17:51:13.662060,2.37592819,7.09734506,1.8073151,2.86632116
2021-02-22 17:51:13.753066,2.37596597,7.09716179,1.80703374,2.86619193
2021-02-22 17:51:13.835070,2.37588433,7.09759866,1.80674427,2.86614254
2021-02-22 17:51:13.920075,2.37604828,7.09800151,1.80678476,2.86575553
2021-02-22 17:51:14.009080,2.37617985,7.09861244,1.80696829,2.86576838
2021-02-22 17:51:14.090085,2.37647064,7.09825676,1.80706613,2.86553158
2021-02-22 17:51:14.172090,2.37607797,7.0985018,1.80717139,2.8654037
2021-02-22 17:51:14.267095,2.37581416,7.09828404,1.80724223,2.86497813
2021-02-22 17:51:14.349100,2.37586409,7.09800069,1.80724831,2.86472441
2021-02-22 17:51:14.422104,2.37583306,7.09790669,1.80719972,2.86467366
2021-02-22 17:51:14.506109,2.37606515,7.09786476,1.80719028,2.86437596
2021-02-22 17:51:14.596114,2.37615827,7.09818125,1.80709109,2.86430807
2021-02-22 17:51:14.683119,2.37620352,7.09811836,1.80720107,2.86407148
2021-02-22 17:51:14.777124,2.37590737,7.0982624,1.80726289,2.86422777
2021-02-22 17:51:14.863129,2.37564222,7.0980345,1.80717558,2.86386872
2021-02-22 17:51:14.942134,2.37569283,7.09787896,1.80700191,2.86355276
2021-02-22 17:51:15.037139,2.37567933,7.09801489,1.80718535,2.86315695
2021-02-22 17:51:15.123144,2.37594988,7.09905701,1.80737225,2.86328144
2021-02-22 17:51:15.215149,2.37594314,7.09924095,1.80710708,2.86331866
2021-02-22 17:51:15.298154,2.37615162,7.09923351,1.80679198,2.86290594
2021-02-22 17:51:15.375158,2.37618265,7.09891364,1.80665096,2.86256155
2021-02-22 17:51:15.462163,2.37626361,7.09918888,1.80691208,2.86230377
2021-02-22 17:51:15.547168,2.37628925,7.09871415,1.80692085,2.86214951
2021-02-22 17:51:15.624173,2.3762319,7.09792427,1.80725822,2.86223746
2021-02-22 17:51:15.710177,2.37616376,7.09706204,1.80710236,2.86201216
2021-02-22 17:51:15.794182,2.37562603,7.09709856,1.80708886,2.86197901
2021-02-22 17:51:15.865186,2.37564897,7.09791886,1.80690871,2.86176656
2021-02-22 17:51:15.957192,2.37565909,7.09839022,1.8069998,2.86150066
2021-02-22 17:51:16.034196,2.37615634,7.09864825,1.80723326,2.86143232
2021-02-22 17:51:16.116201,2.37610978,7.09781268,1.80717253,2.86108591
2021-02-22 17:51:16.204206,2.3760322,7.09766901,1.80705513,2.86073137
2021-02-22 17:51:16.299211,2.37589051,7.09854004,1.80697686,2.86046953
2021-02-22 17:51:16.379216,2.37595056,7.09912906,1.80684191,2.86035451
2021-02-22 17:51:16.452220,2.37577649,7.09935696,1.80687362,2.86038767
2021-02-22 17:51:16.546225,2.37596742,7.09914529,1.80688779,2.86034369
2021-02-22 17:51:16.617229,2.37589726,7.09919669,1.80707739,2.86036669
2021-02-22 17:51:16.702234,2.37609129,7.09896,1.80715027,2.86005952
2021-02-22 17:51:16.787239,2.37592812,7.09908375,1.80720492,2.85978347
2021-02-22 17:51:16.865244,2.37600664,7.09851502,1.80697618,2.85937751
2021-02-22 17:51:16.939248,2.37615763,7.09822558,1.80681968,2.85924219
2021-02-22 17:51:17.026253,2.376273,7.09765346,1.80653499,2.85896479
2021-02-22 17:51:17.126258,2.37599503,7.09772176,1.8066855,2.8589817
2021-02-22 17:51:17.201263,2.37555041,7.09829388,1.80682787,2.85867047
2021-02-22 17:51:17.283267,2.37545325,7.09865162,1.80676309,2.85851283
2021-02-22 17:51:17.376273,2.37537836,7.09854815,1.80675432,2.85832609
2021-02-22 17:51:17.456277,2.37565026,7.09867056,1.806672,2.85815356
2021-02-22 17:51:17.548283,2.37576091,7.09858535,1.80685756,2.85789307
2021-02-22 17:51:17.629287,2.37596939,7.09873953,1.80686633,2.85775505
2021-02-22 17:51:17.708292,2.37550251,7.09849473,1.80702557,2.85756831
2021-02-22 17:51:17.789296,2.37537904,7.09848932,1.80697766,2.85727534
2021-02-22 17:51:17.876301,2.37539118,7.09806192,1.80693043,2.85724625
2021-02-22 17:51:17.963306,2.37566038,7.09831552,1.80660048,2.85714273
2021-02-22 17:51:18.049311,2.37563744,7.09796589,1.80655055,2.85699118
2021-02-22 17:51:18.137316,2.37550453,7.09809656,1.80662949,2.85671039
2021-02-22 17:51:18.223321,2.37537297,7.09835581,1.80683731,2.85657913
2021-02-22 17:51:18.314326,2.37517056,7.09874003,1.80680223,2.85623678
2021-02-22 17:51:18.401331,2.37519755,7.09880292,1.80701275,2.85620092
2021-02-22 17:51:18.495337,2.37531697,7.09862642,1.80704108,2.85613258
2021-02-22 17:51:18.580342,2.37531359,7.09842218,1.80694595,2.85588021
2021-02-22 17:51:18.664346,2.37540198,7.09839175,1.80684136,2.85571174
2021-02-22 17:51:18.753352,2.37539388,7.09822945,1.80696619,2.85532541
2021-02-22 17:51:18.829356,2.37562723,7.09814762,1.80686633,2.85508928
2021-02-22 17:51:18.913361,2.37558127,7.09743755,1.80699318,2.85493231
2021-02-22 17:51:18.994365,2.37545571,7.0973334,1.8067334,2.85506492
2021-02-22 17:51:19.073370,2.3752054,7.09742267,1.80674471,2.85490862
2021-02-22 17:51:19.162375,2.37522159,7.09761338,1.80683434,2.85483149
2021-02-22 17:51:19.243380,2.37526207,7.09785886,1.80694872,2.85450876
2021-02-22 17:51:19.321384,2.37542332,7.09809961,1.8072156,2.854366
2021-02-22 17:51:19.409389,2.3753545,7.0985926,1.80726823,2.85432811
2021-02-22 17:51:19.497394,2.37532887,7.09880968,1.80731951,2.85431525
