Date_Time,RTDl,RTDr,Rsamp
2021-03-04 18:11:08.255743,1094.01938,1094.34894,2.68897181
2021-03-04 18:11:18.321319,1094.02254,1094.35528,2.68908957
2021-03-04 18:11:28.402896,1094.0199,1094.35089,2.68821447
2021-03-04 18:11:38.481472,1094.0217,1094.35312,2.68867406
2021-03-04 18:11:48.542048,1094.02516,1094.35014,2.68900776
2021-03-04 18:11:58.627624,1094.01921,1094.3522,2.68920775
2021-03-04 18:12:08.695200,1094.02198,1094.34915,2.68895698
2021-03-04 18:12:18.783777,1094.02443,1094.35001,2.68949071
2021-03-04 18:12:28.846353,1094.0233,1094.35525,2.6890709
2021-03-04 18:12:38.912929,1094.02299,1094.34928,2.68908451
2021-03-04 18:12:48.981505,1094.02354,1094.35443,2.6890471
2021-03-04 18:12:59.043080,1094.02655,1094.35623,2.69033904
2021-03-04 18:13:09.105656,1094.0269,1094.35616,2.68863241
2021-03-04 18:13:19.177232,1094.03115,1094.35503,2.68947669
2021-03-04 18:13:29.240807,1094.02573,1094.35736,2.68919576
2021-03-04 18:13:39.306383,1094.02593,1094.35678,2.68945232
2021-03-04 18:13:49.371959,1094.02451,1094.35841,2.68956899
2021-03-04 18:13:59.458536,1094.02524,1094.3563,2.69016796
2021-03-04 18:14:09.548113,1094.02472,1094.35478,2.68939319
2021-03-04 18:14:19.612688,1094.02272,1094.35565,2.68899265
2021-03-04 18:14:29.672264,1094.02452,1094.35711,2.68902425
2021-03-04 18:14:39.733839,1094.02497,1094.35464,2.68887597
2021-03-04 18:14:49.821416,1094.02666,1094.35632,2.68978055
2021-03-04 18:14:59.900993,1094.02528,1094.3584,2.68918211
2021-03-04 18:15:09.967568,1094.02278,1094.35762,2.68935264
2021-03-04 18:15:20.022144,1094.02753,1094.35587,2.68927277
2021-03-04 18:15:30.092720,1094.02632,1094.35845,2.68863536
2021-03-04 18:15:40.163296,1094.02673,1094.3593,2.68890773
2021-03-04 18:15:50.266873,1094.03028,1094.35274,2.68869336
2021-03-04 18:16:00.334449,1094.02871,1094.35967,2.68919029
2021-03-04 18:16:10.398025,1094.02698,1094.35904,2.68836871
2021-03-04 18:16:20.464601,1094.0293,1094.35924,2.68928101
2021-03-04 18:16:30.545177,1094.02782,1094.35983,2.68956281
2021-03-04 18:16:40.612753,1094.02551,1094.35779,2.68875424
2021-03-04 18:16:50.675329,1094.02653,1094.35592,2.69072635
2021-03-04 18:17:00.756905,1094.02986,1094.35787,2.68885647
2021-03-04 18:17:10.849483,1094.02804,1094.35627,2.68897685
2021-03-04 18:17:20.926059,1094.02653,1094.3585,2.68968944
2021-03-04 18:17:31.013636,1094.02832,1094.35749,2.68960104
2021-03-04 18:17:41.089212,1094.02642,1094.35885,2.68852796
2021-03-04 18:17:51.155788,1094.02505,1094.35953,2.68846105
2021-03-04 18:18:01.220364,1094.02552,1094.35861,2.68862454
2021-03-04 18:18:11.300940,1094.02556,1094.36099,2.68870441
2021-03-04 18:18:21.387517,1094.02959,1094.36394,2.68899917
2021-03-04 18:18:31.453093,1094.03228,1094.36022,2.68938481
2021-03-04 18:18:41.521669,1094.02594,1094.35816,2.68900767
2021-03-04 18:18:51.600245,1094.03015,1094.36023,2.68948972
2021-03-04 18:19:01.679822,1094.02889,1094.36277,2.68871885
2021-03-04 18:19:11.780399,1094.02985,1094.36188,2.68889634
2021-03-04 18:19:21.886977,1094.02829,1094.36348,2.68957109
2021-03-04 18:19:31.945553,1094.02482,1094.36242,2.68942299
2021-03-04 18:19:42.012129,1094.02939,1094.366,2.68901552
2021-03-04 18:19:52.074704,1094.03067,1094.36098,2.68855795
2021-03-04 18:20:02.159281,1094.03293,1094.36296,2.6894847
2021-03-04 18:20:12.229857,1094.02872,1094.35924,2.68974431
2021-03-04 18:20:22.293432,1094.03358,1094.36187,2.68947591
2021-03-04 18:20:32.355008,1094.02902,1094.35963,2.69023936
2021-03-04 18:20:42.418584,1094.02583,1094.35978,2.6892736
2021-03-04 18:20:52.488160,1094.03131,1094.3601,2.68887182
2021-03-04 18:21:02.555735,1094.03473,1094.36204,2.68849397
2021-03-04 18:21:12.667314,1094.03177,1094.36048,2.688644
2021-03-04 18:21:22.779892,1094.03147,1094.36533,2.68865968
2021-03-04 18:21:32.851468,1094.03176,1094.36082,2.68969996
2021-03-04 18:21:42.917044,1094.03073,1094.36308,2.68879532
2021-03-04 18:21:52.984620,1094.03052,1094.36028,2.68895281
2021-03-04 18:22:03.080197,1094.02878,1094.36537,2.68307573
2021-03-04 18:22:13.146773,1094.03006,1094.35608,2.689473
2021-03-04 18:22:23.216349,1094.03308,1094.35837,2.68936023
2021-03-04 18:22:33.274924,1094.03241,1094.35825,2.688981
2021-03-04 18:22:43.345500,1094.02821,1094.35943,2.68914808
2021-03-04 18:22:53.408076,1094.02864,1094.3587,2.68946003
2021-03-04 18:23:03.481652,1094.03184,1094.36033,2.68886692
2021-03-04 18:23:13.547228,1094.02637,1094.35737,2.68936358
2021-03-04 18:23:23.616804,1094.02871,1094.35783,2.68878503
2021-03-04 18:23:33.696380,1094.02822,1094.35644,2.68862077
2021-03-04 18:23:43.770956,1094.02848,1094.35745,2.68880466
2021-03-04 18:23:53.845533,1094.02825,1094.35958,2.68851605
2021-03-04 18:24:03.915109,1094.02382,1094.3597,2.6888395
2021-03-04 18:24:13.978684,1094.02343,1094.35586,2.68906351
2021-03-04 18:24:24.040260,1094.02621,1094.35363,2.68880549
2021-03-04 18:24:34.111836,1094.02407,1094.35425,2.68957714
2021-03-04 18:24:44.181412,1094.02378,1094.35819,2.68977132
2021-03-04 18:24:54.264988,1094.0259,1094.35444,2.68963918
2021-03-04 18:25:04.351565,1094.0227,1094.35538,2.68972054
2021-03-04 18:25:14.421141,1094.02717,1094.35275,2.68949126
2021-03-04 18:25:24.483717,1094.02238,1094.3518,2.68869225
2021-03-04 18:25:34.542292,1094.02184,1094.35099,2.68892969
2021-03-04 18:25:44.618868,1094.0203,1094.34992,2.68833084
2021-03-04 18:25:54.703445,1094.01982,1094.34987,2.68871656
2021-03-04 18:26:04.775021,1094.02029,1094.34983,2.68896396
2021-03-04 18:26:14.871599,1094.02276,1094.34913,2.6891865
2021-03-04 18:26:24.958176,1094.01628,1094.34899,2.68909805
2021-03-04 18:26:35.049753,1094.01792,1094.34502,2.68866849
2021-03-04 18:26:45.122329,1094.01438,1094.34492,2.6886331
2021-03-04 18:26:55.193905,1094.01512,1094.34341,2.68893682
2021-03-04 18:27:05.263481,1094.01394,1094.34229,2.68854369
2021-03-04 18:27:15.348058,1094.01451,1094.34553,2.68939667
2021-03-04 18:27:25.425634,1094.00798,1094.343,2.68959816
2021-03-04 18:27:35.499210,1094.0142,1094.34361,2.69196172
2021-03-04 18:27:45.556786,1094.01066,1094.34399,2.69147259
2021-03-04 18:27:55.625362,1094.00814,1094.3363,2.68944719
2021-03-04 18:28:05.702938,1094.01047,1094.33877,2.68648004
2021-03-04 18:28:15.778514,1094.00651,1094.33832,2.68778333
2021-03-04 18:28:25.880092,1094.00812,1094.33688,2.69021954
2021-03-04 18:28:35.945668,1094.00656,1094.33504,2.68914608
2021-03-04 18:28:46.034245,1094.00333,1094.3341,2.68852506
2021-03-04 18:28:56.103821,1094.00275,1094.33305,2.68900685
2021-03-04 18:29:06.167396,1094.00095,1094.33266,2.68938044
2021-03-04 18:29:16.243973,1093.99978,1094.33175,2.68970683
2021-03-04 18:29:26.312549,1094.00104,1094.33091,2.68881091
2021-03-04 18:29:36.378124,1093.99899,1094.33283,2.68860475
2021-03-04 18:29:46.445700,1094.00039,1094.33002,2.68928538
2021-03-04 18:29:56.532277,1093.99704,1094.3258,2.68973044
2021-03-04 18:30:06.594853,1093.99712,1094.32366,2.68895905
2021-03-04 18:30:16.661428,1093.99447,1094.32438,2.68893954
2021-03-04 18:30:26.757006,1093.99518,1094.32324,2.68881026
2021-03-04 18:30:36.815581,1093.99307,1094.32217,2.70057025
2021-03-04 18:30:46.888157,1093.98983,1094.32247,2.68851462
2021-03-04 18:30:56.949733,1093.98996,1094.31812,2.68931381
2021-03-04 18:31:07.027309,1093.99041,1094.31553,2.68858511
2021-03-04 18:31:17.104886,1093.98981,1094.31447,2.68906117
2021-03-04 18:31:27.165461,1093.98432,1094.31657,2.68935612
2021-03-04 18:31:37.229037,1093.98832,1094.31786,2.68846014
2021-03-04 18:31:47.297612,1093.98288,1094.3131,2.6885493
2021-03-04 18:31:57.380189,1093.983,1094.31146,2.68811779
2021-03-04 18:32:07.453765,1093.98637,1094.31234,2.69019363
2021-03-04 18:32:17.517341,1093.97989,1094.30872,2.68892566
2021-03-04 18:32:27.583917,1093.97789,1094.30568,2.68870335
2021-03-04 18:32:37.657493,1093.97777,1094.30624,2.68881644
2021-03-04 18:32:47.716068,1093.98349,1094.30512,2.68920938
2021-03-04 18:32:57.780644,1093.97975,1094.30481,2.68894858
2021-03-04 18:33:07.845220,1093.97529,1094.30083,2.68892791
2021-03-04 18:33:17.904795,1093.96818,1094.30044,2.68880955
2021-03-04 18:33:27.998372,1093.9728,1094.30068,2.68864651
2021-03-04 18:33:38.074949,1093.97126,1094.29947,2.68908355
2021-03-04 18:33:48.151525,1093.96937,1094.29838,2.68897396
2021-03-04 18:33:58.221101,1093.96613,1094.29655,2.68889266
2021-03-04 18:34:08.284676,1093.96441,1094.29631,2.68876656
2021-03-04 18:34:18.387254,1093.96592,1094.29356,2.68867939
2021-03-04 18:34:28.473831,1093.96077,1094.29097,2.68852415
2021-03-04 18:34:38.545407,1093.96323,1094.28901,2.68920362
2021-03-04 18:34:48.613983,1093.96362,1094.2856,2.68880125
2021-03-04 18:34:58.681559,1093.95359,1094.28816,2.6888474
2021-03-04 18:35:08.771136,1093.95772,1094.28704,2.68894506
2021-03-04 18:35:18.849713,1093.95482,1094.28598,2.68847701
2021-03-04 18:35:28.909288,1093.95534,1094.28156,2.68822553
2021-03-04 18:35:38.984864,1093.95456,1094.28131,2.68832913
2021-03-04 18:35:49.048440,1093.95374,1094.2818,2.68844488
2021-03-04 18:35:59.137017,1093.95035,1094.28172,2.68879417
2021-03-04 18:36:09.207593,1093.95409,1094.27758,2.68854371
2021-03-04 18:36:19.269168,1093.94808,1094.28023,2.68874415
2021-03-04 18:36:29.335744,1093.94697,1094.27306,2.6884677
2021-03-04 18:36:39.412320,1093.94446,1094.26857,2.68858178
2021-03-04 18:36:49.502898,1093.9429,1094.26975,2.68843747
2021-03-04 18:36:59.585474,1093.94026,1094.26684,2.68861548
2021-03-04 18:37:09.648050,1093.93805,1094.26502,2.68871927
2021-03-04 18:37:19.709625,1093.93716,1094.26348,2.68857268
2021-03-04 18:37:29.783202,1093.93627,1094.26118,2.68884543
2021-03-04 18:37:39.879779,1093.93712,1094.26364,2.68863042
2021-03-04 18:37:49.956355,1093.93606,1094.26197,2.68874137
2021-03-04 18:38:00.019931,1093.934,1094.26006,2.68796928
2021-03-04 18:38:10.099507,1093.93172,1094.26499,2.68864238
2021-03-04 18:38:20.177084,1093.92948,1094.25783,2.68846601
2021-03-04 18:38:30.244660,1093.92602,1094.25121,2.68871243
2021-03-04 18:38:40.318236,1093.92438,1094.25157,2.6890471
2021-03-04 18:38:50.385812,1093.92048,1094.25232,2.68886898
2021-03-04 18:39:00.454388,1093.92776,1094.25335,2.68873728
2021-03-04 18:39:10.518963,1093.92403,1094.25252,2.68832034
2021-03-04 18:39:20.585539,1093.92259,1094.24603,2.68705262
2021-03-04 18:39:30.671116,1093.9166,1094.24426,2.68872092
2021-03-04 18:39:40.744692,1093.92345,1094.24489,2.68814091
2021-03-04 18:39:50.803267,1093.91831,1094.24202,2.68862387
2021-03-04 18:40:00.866843,1093.91316,1094.24531,2.6887058
2021-03-04 18:40:10.936419,1093.91392,1094.24115,2.68818682
2021-03-04 18:40:21.012995,1093.91221,1094.241,2.68843316
2021-03-04 18:40:31.079571,1093.91325,1094.23768,2.69163319
2021-03-04 18:40:41.148147,1093.90965,1094.23587,2.68946581
2021-03-04 18:40:51.211723,1093.91064,1094.23404,2.68831132
2021-03-04 18:41:01.279298,1093.90506,1094.23283,2.68862959
2021-03-04 18:41:11.345874,1093.90311,1094.22932,2.68891743
2021-03-04 18:41:21.430451,1093.90217,1094.22956,2.68901744
2021-03-04 18:41:31.538029,1093.90425,1094.23121,2.68865944
2021-03-04 18:41:41.607605,1093.89663,1094.22547,2.68805325
2021-03-04 18:41:51.670181,1093.89882,1094.22642,2.68815529
2021-03-04 18:42:01.734756,1093.89925,1094.22536,2.68846637
2021-03-04 18:42:11.799332,1093.89518,1094.22039,2.68861446
2021-03-04 18:42:21.894909,1093.89614,1094.2211,2.68836101
2021-03-04 18:42:31.980486,1093.89247,1094.21925,2.68927442
2021-03-04 18:42:42.075064,1093.89249,1094.22121,2.68852561
2021-03-04 18:42:52.174641,1093.89325,1094.21491,2.68838624
2021-03-04 18:43:02.244217,1093.89441,1094.21626,2.68908289
2021-03-04 18:43:12.318793,1093.88532,1094.21598,2.68545043
2021-03-04 18:43:22.395370,1093.88751,1094.2142,2.6884605
2021-03-04 18:43:32.484947,1093.88183,1094.20801,2.68838636
2021-03-04 18:43:42.550523,1093.88195,1094.21285,2.68840268
2021-03-04 18:43:52.624099,1093.88396,1094.20909,2.68841601
2021-03-04 18:44:02.695675,1093.88203,1094.20595,2.68883157
2021-03-04 18:44:12.764251,1093.88042,1094.20543,2.68917112
2021-03-04 18:44:22.827826,1093.87682,1094.20608,2.68911339
2021-03-04 18:44:32.900402,1093.87345,1094.20322,2.68819229
2021-03-04 18:44:42.968978,1093.87686,1094.20065,2.68837014
2021-03-04 18:44:53.054555,1093.87532,1094.19645,2.68816382
2021-03-04 18:45:03.148133,1093.87675,1094.19538,2.68837981
2021-03-04 18:45:13.228709,1093.87028,1094.20001,2.68827614
2021-03-04 18:45:23.296285,1093.86892,1094.19176,2.68827584
2021-03-04 18:45:33.374861,1093.86261,1094.18997,2.68780284
2021-03-04 18:45:43.451438,1093.86159,1094.18944,2.68852177
2021-03-04 18:45:53.517013,1093.86226,1094.18788,2.68830457
2021-03-04 18:46:03.595590,1093.86085,1094.18481,2.68863857
2021-03-04 18:46:13.653165,1093.85959,1094.18193,2.68840216
2021-03-04 18:46:23.712741,1093.85681,1094.18472,2.68840928
2021-03-04 18:46:33.778316,1093.85543,1094.18449,2.68798067
2021-03-04 18:46:43.843892,1093.85491,1094.18242,2.68799505
2021-03-04 18:46:53.901467,1093.85174,1094.18116,2.68824121
2021-03-04 18:47:03.969043,1093.85104,1094.17762,2.68877176
2021-03-04 18:47:14.038619,1093.85495,1094.17527,2.68815633
2021-03-04 18:47:24.105195,1093.84791,1094.17947,2.68852684
2021-03-04 18:47:34.175771,1093.84746,1094.17305,2.68862888
2021-03-04 18:47:44.233346,1093.84739,1094.16799,2.68860143
2021-03-04 18:47:54.306922,1093.84373,1094.16692,2.68819321
2021-03-04 18:48:04.372498,1093.83892,1094.17117,2.68808942
2021-03-04 18:48:14.465075,1093.83886,1094.17099,2.68822112
2021-03-04 18:48:24.542652,1093.83837,1094.16618,2.68816375
2021-03-04 18:48:34.611228,1093.83779,1094.16256,2.68847383
2021-03-04 18:48:44.697804,1093.83665,1094.16311,2.68872572
2021-03-04 18:48:54.759380,1093.83221,1094.16414,2.68819857
2021-03-04 18:49:04.818955,1093.83888,1094.16295,2.68825241
2021-03-04 18:49:14.888531,1093.83073,1094.15935,2.68875767
2021-03-04 18:49:24.993109,1093.83389,1094.15723,2.68889685
2021-03-04 18:49:35.075686,1093.82805,1094.1616,2.68935197
2021-03-04 18:49:45.139261,1093.82986,1094.15963,2.68934937
2021-03-04 18:49:55.223838,1093.83235,1094.15524,2.68875443
2021-03-04 18:50:05.300415,1093.82696,1094.15588,2.68936779
2021-03-04 18:50:15.363990,1093.82283,1094.15241,2.68906465
2021-03-04 18:50:25.444567,1093.82388,1094.15534,2.68864243
2021-03-04 18:50:35.529144,1093.82488,1094.14957,2.68864269
2021-03-04 18:50:45.591719,1093.82337,1094.15113,2.68807376
2021-03-04 18:50:55.670296,1093.82353,1094.14868,2.68896388
2021-03-04 18:51:05.728871,1093.81965,1094.14958,2.68872548
2021-03-04 18:51:15.808447,1093.82123,1094.14276,2.68833207
2021-03-04 18:51:25.876023,1093.81666,1094.14439,2.68852459
2021-03-04 18:51:35.937599,1093.81597,1094.14563,2.68872365
2021-03-04 18:51:46.003175,1093.81392,1094.13757,2.68875961
2021-03-04 18:51:56.089751,1093.81233,1094.14135,2.68952512
2021-03-04 18:52:06.164328,1093.81197,1094.14441,2.68805715
2021-03-04 18:52:16.232904,1093.8089,1094.13831,2.68836697
2021-03-04 18:52:26.316480,1093.8084,1094.14008,2.68847234
2021-03-04 18:52:36.399057,1093.80538,1094.13965,2.68865925
2021-03-04 18:52:46.468633,1093.80413,1094.13711,2.68866647
2021-03-04 18:52:56.539209,1093.80459,1094.13158,2.68864573
2021-03-04 18:53:06.603785,1093.80715,1094.13365,2.69029338
2021-03-04 18:53:16.671360,1093.80411,1094.12952,2.69423736
2021-03-04 18:53:26.755937,1093.80116,1094.12611,2.68852561
2021-03-04 18:53:36.828513,1093.79767,1094.12211,2.68879888
2021-03-04 18:53:46.895089,1093.80033,1094.12772,2.68901213
2021-03-04 18:53:56.969665,1093.79594,1094.1242,2.68862642
2021-03-04 18:54:07.040241,1093.79291,1094.12199,2.68869464
2021-03-04 18:54:17.110817,1093.79367,1094.1176,2.68876461
2021-03-04 18:54:27.170393,1093.79284,1094.1159,2.68383624
2021-03-04 18:54:37.242969,1093.79459,1094.11462,2.68572839
2021-03-04 18:54:47.313545,1093.79087,1094.12067,2.68635064
2021-03-04 18:54:57.402122,1093.79052,1094.11967,2.6875361
2021-03-04 18:55:07.473698,1093.78923,1094.11618,2.68763814
2021-03-04 18:55:17.537274,1093.78523,1094.11707,2.68842916
2021-03-04 18:55:27.608850,1093.78412,1094.11584,2.68884322
2021-03-04 18:55:37.684426,1093.78673,1094.11035,2.68893968
2021-03-04 18:55:47.744001,1093.78385,1094.10921,2.68855547
2021-03-04 18:55:57.830578,1093.78036,1094.10986,2.68905949
2021-03-04 18:56:07.908155,1093.77988,1094.10334,2.68907618
2021-03-04 18:56:17.973730,1093.78028,1094.10396,2.68851391
2021-03-04 18:56:28.036306,1093.78079,1094.10393,2.68954427
2021-03-04 18:56:38.125883,1093.77687,1094.10697,2.68918117
2021-03-04 18:56:48.190459,1093.77507,1094.10146,2.68847092
2021-03-04 18:56:58.257034,1093.77545,1094.10044,2.68828557
2021-03-04 18:57:08.324610,1093.77113,1094.09825,2.68933523
2021-03-04 18:57:18.392186,1093.77111,1094.09826,2.68874256
2021-03-04 18:57:28.467762,1093.77114,1094.10052,2.6887927
2021-03-04 18:57:38.559340,1093.77025,1094.09936,2.68875582
2021-03-04 18:57:48.631916,1093.76825,1094.09886,2.69153587
2021-03-04 18:57:58.696491,1093.76966,1094.09534,2.68998024
2021-03-04 18:58:08.763067,1093.77018,1094.09415,2.68932755
2021-03-04 18:58:18.821642,1093.76445,1094.09416,2.68914962
2021-03-04 18:58:28.899219,1093.7658,1094.09531,2.68845798
2021-03-04 18:58:38.979795,1093.76585,1094.09295,2.68862247
2021-03-04 18:58:49.051371,1093.76273,1094.09357,2.69023149
2021-03-04 18:58:59.134948,1093.76114,1094.09163,2.68911167
2021-03-04 18:59:09.211525,1093.75959,1094.08812,2.68882596
2021-03-04 18:59:19.280100,1093.75869,1094.09099,2.68871207
2021-03-04 18:59:29.372678,1093.76216,1094.09116,2.68932874
2021-03-04 18:59:39.442254,1093.76161,1094.08757,2.68944912
2021-03-04 18:59:49.510830,1093.76057,1094.09187,2.6891508
2021-03-04 18:59:59.577405,1093.75876,1094.08941,2.68983307
2021-03-04 19:00:09.640981,1093.75644,1094.08713,2.68907673
2021-03-04 19:00:19.730558,1093.75938,1094.08469,2.68903948
2021-03-04 19:00:29.802134,1093.75563,1094.0813,2.68972325
2021-03-04 19:00:39.867710,1093.75767,1094.08308,2.68966959
2021-03-04 19:00:49.948286,1093.75349,1094.08468,2.68547999
2021-03-04 19:01:00.016862,1093.75895,1094.08446,2.68953556
2021-03-04 19:01:10.085438,1093.75479,1094.08176,2.68947638
2021-03-04 19:01:20.154014,1093.75321,1094.08058,2.68975811
2021-03-04 19:01:30.223590,1093.75385,1094.07792,2.68986134
2021-03-04 19:01:40.283165,1093.74956,1094.07996,2.68928324
2021-03-04 19:01:50.354741,1093.74803,1094.08135,2.68931151
2021-03-04 19:02:00.425317,1093.7496,1094.08058,2.68882238
2021-03-04 19:02:10.504894,1093.75448,1094.07789,2.68916017
2021-03-04 19:02:20.583470,1093.74968,1094.07474,2.68925831
2021-03-04 19:02:30.656047,1093.74699,1094.07705,2.68960777
2021-03-04 19:02:40.727623,1093.74738,1094.07501,2.6913721
2021-03-04 19:02:50.802199,1093.74275,1094.07461,2.68910324
2021-03-04 19:03:00.875775,1093.74057,1094.07281,2.68878425
2021-03-04 19:03:10.936350,1093.74237,1094.07333,2.68928098
2021-03-04 19:03:21.014927,1093.73895,1094.075,2.68891957
2021-03-04 19:03:31.093503,1093.7419,1094.07052,2.68898843
2021-03-04 19:03:41.159079,1093.74024,1094.06918,2.69528271
2021-03-04 19:03:51.234655,1093.74117,1094.0722,2.6890313
2021-03-04 19:04:01.300231,1093.73614,1094.07278,2.6881268
2021-03-04 19:04:11.368807,1093.73588,1094.06689,2.68992763
2021-03-04 19:04:21.431383,1093.73583,1094.06579,2.68957697
2021-03-04 19:04:31.517959,1093.74031,1094.06473,2.68936963
2021-03-04 19:04:41.589536,1093.74085,1094.06816,2.69306914
2021-03-04 19:04:51.651111,1093.7385,1094.0682,2.68904789
2021-03-04 19:05:01.720687,1093.7343,1094.0673,2.68901812
2021-03-04 19:05:11.809264,1093.73273,1094.0678,2.68882022
2021-03-04 19:05:21.890841,1093.73406,1094.06495,2.68915587
2021-03-04 19:05:31.960417,1093.73126,1094.06294,2.68986914
2021-03-04 19:05:42.042993,1093.73153,1094.0676,2.68971322
2021-03-04 19:05:52.125570,1093.73227,1094.06031,2.69054602
2021-03-04 19:06:02.188145,1093.73123,1094.05885,2.68883103
2021-03-04 19:06:12.278723,1093.72929,1094.05769,2.68857049
2021-03-04 19:06:22.354299,1093.72881,1094.0604,2.68910461
2021-03-04 19:06:32.421875,1093.72657,1094.05984,2.68889358
2021-03-04 19:06:42.501451,1093.72527,1094.05974,2.68789992
2021-03-04 19:06:52.579028,1093.72683,1094.05754,2.68886985
2021-03-04 19:07:02.644603,1093.7287,1094.05792,2.68794396
2021-03-04 19:07:12.726180,1093.72453,1094.05296,2.68596469
2021-03-04 19:07:22.803756,1093.72402,1094.05436,2.68891751
2021-03-04 19:07:32.884333,1093.7273,1094.05287,2.68864521
2021-03-04 19:07:42.971910,1093.72721,1094.05463,2.68907346
2021-03-04 19:07:53.057487,1093.72139,1094.05124,2.68861399
2021-03-04 19:08:03.127063,1093.72661,1094.05206,2.68808961
2021-03-04 19:08:13.191638,1093.72534,1094.0506,2.68817839
2021-03-04 19:08:23.264215,1093.72242,1094.05145,2.68877288
2021-03-04 19:08:33.326790,1093.71866,1094.04966,2.68824649
2021-03-04 19:08:43.391366,1093.71956,1094.04413,2.68846651
2021-03-04 19:08:53.469942,1093.71599,1094.04354,2.68892756
2021-03-04 19:09:03.532518,1093.71916,1094.03997,2.68898661
2021-03-04 19:09:13.605094,1093.71756,1094.04413,2.68860063
2021-03-04 19:09:23.680670,1093.71656,1094.0435,2.6888226
2021-03-04 19:09:33.755246,1093.71876,1094.04635,2.68876654
2021-03-04 19:09:43.834823,1093.71722,1094.04718,2.68880773
2021-03-04 19:09:53.912399,1093.71273,1094.0437,2.68899455
2021-03-04 19:10:03.983975,1093.71214,1094.04476,2.68842393
2021-03-04 19:10:14.063552,1093.71474,1094.03928,2.68878703
2021-03-04 19:10:24.137128,1093.70979,1094.04373,2.68818563
2021-03-04 19:10:34.213704,1093.71083,1094.04114,2.68841521
2021-03-04 19:10:44.277280,1093.70913,1094.04047,2.68838518
2021-03-04 19:10:54.348856,1093.70441,1094.03936,2.6953971
2021-03-04 19:11:04.404431,1093.7064,1094.03638,2.68825139
2021-03-04 19:11:14.469007,1093.70671,1094.03972,2.68844695
2021-03-04 19:11:24.552584,1093.70629,1094.03474,2.68861766
2021-03-04 19:11:34.628160,1093.70572,1094.03228,2.68814142
2021-03-04 19:11:44.690736,1093.70721,1094.03488,2.68814876
2021-03-04 19:11:54.753311,1093.70169,1094.0323,2.68791263
2021-03-04 19:12:04.823887,1093.70334,1094.03432,2.68834088
2021-03-04 19:12:14.887463,1093.70127,1094.03221,2.68909685
2021-03-04 19:12:24.959039,1093.6968,1094.02739,2.68823136
2021-03-04 19:12:35.021614,1093.69508,1094.0245,2.68786807
2021-03-04 19:12:45.099191,1093.69995,1094.02288,2.68814239
2021-03-04 19:12:55.166767,1093.69848,1094.02664,2.68836637
