Date_Time,RTDl,RTDr,Rsamp
2021-03-04 17:20:20.918446,1093.80398,1094.11721,2.67075021
2021-03-04 17:20:21.999507,1093.8084,1094.1178,2.67145454
2021-03-04 17:20:23.069569,1093.80671,1094.11817,2.6710616
2021-03-04 17:20:24.136630,1093.80856,1094.11707,2.67111479
2021-03-04 17:20:25.203691,1093.80477,1094.12087,2.67098876
2021-03-04 17:20:26.281752,1093.80883,1094.11601,2.67113704
2021-03-04 17:20:27.352814,1093.80315,1094.11881,2.67061806
2021-03-04 17:20:28.412874,1093.80492,1094.11373,2.66986925
2021-03-04 17:20:29.482935,1093.80702,1094.11649,2.67045321
2021-03-04 17:20:30.565997,1093.80518,1094.11892,2.67008973
2021-03-04 17:20:31.628058,1093.80488,1094.12299,2.66944472
2021-03-04 17:20:32.694119,1093.80518,1094.1171,2.66977067
2021-03-04 17:20:33.762180,1093.80663,1094.12187,2.66982999
2021-03-04 17:20:34.829241,1093.80604,1094.1204,2.67028255
2021-03-04 17:20:35.910303,1093.80332,1094.11966,2.66985378
2021-03-04 17:20:36.967364,1093.80627,1094.12106,2.67056552
2021-03-04 17:20:38.034425,1093.80547,1094.11693,2.66989827
2021-03-04 17:20:39.101486,1093.80425,1094.1201,2.66958688
2021-03-04 17:20:40.182547,1093.80125,1094.11941,2.66987602
2021-03-04 17:20:41.246608,1093.80516,1094.11941,2.66986861
2021-03-04 17:20:42.314669,1093.80384,1094.11792,2.67027638
2021-03-04 17:20:43.383731,1093.80354,1094.11969,2.66992792
2021-03-04 17:20:44.452792,1093.8042,1094.12123,2.67014886
2021-03-04 17:20:45.527853,1093.80001,1094.12101,2.67100888
2021-03-04 17:20:46.599915,1093.80215,1094.12169,2.67048999
2021-03-04 17:20:47.663975,1093.80318,1094.11771,2.67079406
2021-03-04 17:20:48.730036,1093.80009,1094.11675,2.67116476
2021-03-04 17:20:49.798097,1093.80329,1094.12065,2.67087545
2021-03-04 17:20:50.866159,1093.80182,1094.12008,2.67124612
2021-03-04 17:20:51.942220,1093.80309,1094.11912,2.67112009
2021-03-04 17:20:53.007281,1093.79962,1094.12073,2.67175035
2021-03-04 17:20:54.070342,1093.80282,1094.12009,2.67175035
2021-03-04 17:20:55.146403,1093.80238,1094.12156,2.67200241
2021-03-04 17:20:56.226465,1093.80155,1094.12022,2.67247684
2021-03-04 17:20:57.283526,1093.80251,1094.1172,2.67300324
2021-03-04 17:20:58.353587,1093.80068,1094.11912,2.67370788
2021-03-04 17:20:59.422648,1093.7984,1094.1169,2.67458286
2021-03-04 17:21:00.494709,1093.80372,1094.12256,2.67467924
2021-03-04 17:21:01.567771,1093.8057,1094.1219,2.67611755
2021-03-04 17:21:02.629831,1093.80526,1094.1174,2.67744465
2021-03-04 17:21:03.696892,1093.8032,1094.12175,2.67796363
2021-03-04 17:21:04.761953,1093.80342,1094.12064,2.67834916
2021-03-04 17:21:05.830014,1093.8046,1094.12226,2.6789571
2021-03-04 17:21:06.895075,1093.80642,1094.12322,2.68173727
2021-03-04 17:21:07.983138,1093.80333,1094.12293,2.68186319
2021-03-04 17:21:09.046198,1093.80281,1094.12078,2.68178905
2021-03-04 17:21:10.107259,1093.80768,1094.12101,2.68209168
2021-03-04 17:21:11.178320,1093.79968,1094.12137,2.68219533
2021-03-04 17:21:12.250382,1093.80014,1094.12359,2.68258827
2021-03-04 17:21:13.323443,1093.80361,1094.12314,2.68212841
2021-03-04 17:21:14.383504,1093.80766,1094.12211,2.68206169
2021-03-04 17:21:15.449565,1093.80033,1094.1238,2.68222515
2021-03-04 17:21:16.515626,1093.80467,1094.12211,2.6823081
2021-03-04 17:21:17.594687,1093.80401,1094.1242,2.68226362
2021-03-04 17:21:18.658748,1093.80533,1094.11897,2.68254399
2021-03-04 17:21:19.719809,1093.80187,1094.12288,2.68183167
2021-03-04 17:21:20.792870,1093.80148,1094.12399,2.68189839
2021-03-04 17:21:21.866932,1093.80252,1094.12193,2.68168164
2021-03-04 17:21:22.941993,1093.80435,1094.12487,2.6817706
2021-03-04 17:21:24.000054,1093.80472,1094.12413,2.68225992
2021-03-04 17:21:25.072115,1093.8076,1094.12472,2.68261579
2021-03-04 17:21:26.142176,1093.80023,1094.12534,2.6824601
2021-03-04 17:21:27.208237,1093.80354,1094.1238,2.68217897
2021-03-04 17:21:28.289299,1093.80177,1094.1295,2.68242452
2021-03-04 17:21:29.352360,1093.80207,1094.12488,2.68243935
2021-03-04 17:21:30.410420,1093.80384,1094.12731,2.68191279
2021-03-04 17:21:31.475481,1093.80251,1094.1248,2.6811862
2021-03-04 17:21:32.542542,1093.80413,1094.12583,2.68162363
2021-03-04 17:21:33.619604,1093.80467,1094.12613,2.68268382
2021-03-04 17:21:34.682665,1093.80032,1094.12937,2.68295073
2021-03-04 17:21:35.749726,1093.80394,1094.12775,2.68260965
2021-03-04 17:21:36.833788,1093.80725,1094.12731,2.68261691
2021-03-04 17:21:37.923850,1093.80622,1094.13062,2.68257984
2021-03-04 17:21:38.994911,1093.80519,1094.13195,2.68276519
2021-03-04 17:21:40.058972,1093.80499,1094.12945,2.68230552
2021-03-04 17:21:41.125033,1093.80064,1094.12827,2.68284674
2021-03-04 17:21:42.191094,1093.80617,1094.12878,2.68255018
2021-03-04 17:21:43.261155,1093.80389,1094.129,2.68284674
2021-03-04 17:21:44.331217,1093.80554,1094.12783,2.68184586
2021-03-04 17:21:45.413278,1093.80613,1094.12908,2.68265398
2021-03-04 17:21:46.504341,1093.8049,1094.12916,2.68300985
2021-03-04 17:21:47.560401,1093.8021,1094.13181,2.68247679
2021-03-04 17:21:48.652464,1093.8041,1094.12956,2.68232184
2021-03-04 17:21:49.751527,1093.80567,1094.13029,2.68254426
2021-03-04 17:21:50.808587,1093.80876,1094.13015,2.68239468
2021-03-04 17:21:51.877648,1093.80869,1094.13634,2.68200174
2021-03-04 17:21:52.944709,1093.80516,1094.12855,2.68249106
2021-03-04 17:21:54.021771,1093.80517,1094.13304,2.68260227
2021-03-04 17:21:55.098832,1093.80337,1094.13341,2.68259486
2021-03-04 17:21:56.155893,1093.80757,1094.13282,2.68206105
2021-03-04 17:21:57.233955,1093.80477,1094.13113,2.68289141
2021-03-04 17:21:58.302016,1093.80204,1094.13105,2.68282469
2021-03-04 17:21:59.384078,1093.80506,1094.13231,2.68272089
2021-03-04 17:22:00.447138,1093.80372,1094.1343,2.69104678
2021-03-04 17:22:01.504199,1093.80688,1094.13024,2.68210553
2021-03-04 17:22:02.578260,1093.80268,1094.13474,2.68856478
2021-03-04 17:22:03.641321,1093.80836,1094.13584,2.68245567
2021-03-04 17:22:04.714382,1093.80702,1094.13009,2.68270036
2021-03-04 17:22:05.787444,1093.80319,1094.13456,2.68284146
2021-03-04 17:22:06.848504,1093.80432,1094.13072,2.68270059
2021-03-04 17:22:07.915566,1093.80807,1094.13558,2.68242627
2021-03-04 17:22:08.991627,1093.80528,1094.13125,2.68512496
2021-03-04 17:22:10.063688,1093.80698,1094.13545,2.68533255
2021-03-04 17:22:11.122749,1093.80455,1094.13434,2.6824335
2021-03-04 17:22:12.194810,1093.80875,1094.13493,2.68058742
2021-03-04 17:22:13.262871,1093.80934,1094.13486,2.67885997
2021-03-04 17:22:14.345933,1093.80389,1094.13213,2.68169229
2021-03-04 17:22:15.436996,1093.8086,1094.1339,2.6793643
2021-03-04 17:22:16.499056,1093.8089,1094.1384,2.6825975
2021-03-04 17:22:17.569118,1093.80838,1094.13414,2.68219078
2021-03-04 17:22:18.651180,1093.80831,1094.1365,2.68245027
2021-03-04 17:22:19.713240,1093.80757,1094.13518,2.68148662
2021-03-04 17:22:20.776301,1093.81228,1094.13562,2.68200562
2021-03-04 17:22:21.852363,1093.80788,1094.1354,2.68235408
2021-03-04 17:22:22.924424,1093.81024,1094.13282,2.68268036
2021-03-04 17:22:23.992485,1093.80772,1094.13429,2.68293244
2021-03-04 17:22:25.058546,1093.81188,1094.13341,2.68073049
2021-03-04 17:22:26.133608,1093.80774,1094.13702,2.6814274
2021-03-04 17:22:27.206669,1093.80862,1094.13599,2.68268036
2021-03-04 17:22:28.273730,1093.8081,1094.13739,2.68270138
2021-03-04 17:22:29.341791,1093.807,1094.14188,2.68223377
2021-03-04 17:22:30.398851,1093.80943,1094.13261,2.68238205
2021-03-04 17:22:31.496914,1093.80862,1094.13836,2.68243395
2021-03-04 17:22:32.566975,1093.80803,1094.13401,2.68278241
2021-03-04 17:22:33.629036,1093.80935,1094.13851,2.68333845
2021-03-04 17:22:34.702098,1093.80832,1094.13563,2.68239707
2021-03-04 17:22:35.770159,1093.81076,1094.136,2.6828938
2021-03-04 17:22:36.852221,1093.80936,1094.13688,2.68279804
2021-03-04 17:22:37.914281,1093.81318,1094.13563,2.68291728
2021-03-04 17:22:38.978342,1093.81208,1094.13578,2.68263555
2021-03-04 17:22:40.045403,1093.80753,1094.13777,2.68265779
2021-03-04 17:22:41.121465,1093.81099,1094.13766,2.68304331
2021-03-04 17:22:42.194526,1093.81133,1094.1399,2.68331763
2021-03-04 17:22:43.252587,1093.81368,1094.13636,2.68285815
2021-03-04 17:22:44.323648,1093.81479,1094.13695,2.68262832
2021-03-04 17:22:45.407710,1093.80727,1094.13688,2.68342877
2021-03-04 17:22:46.493772,1093.80867,1094.13581,2.68294582
2021-03-04 17:22:47.580834,1093.8125,1094.13662,2.68271599
2021-03-04 17:22:48.657896,1093.80757,1094.13887,2.68307186
2021-03-04 17:22:49.707956,1093.81147,1094.14233,2.68254547
2021-03-04 17:22:50.770017,1093.81015,1094.1365,2.68224891
2021-03-04 17:22:51.849078,1093.81,1094.13864,2.68261219
2021-03-04 17:22:52.910139,1093.81204,1094.1393,2.68302737
2021-03-04 17:22:53.990201,1093.81108,1094.14085,2.68326464
2021-03-04 17:22:55.055262,1093.80865,1094.14026,2.68285704
2021-03-04 17:22:56.123323,1093.81175,1094.13791,2.6832574
2021-03-04 17:22:57.194384,1093.81164,1094.13864,2.6827976
2021-03-04 17:22:58.265445,1093.80862,1094.14137,2.68260471
2021-03-04 17:22:59.332506,1093.81033,1094.13876,2.68309403
2021-03-04 17:23:00.399567,1093.81259,1094.14127,2.68307179
2021-03-04 17:23:01.469629,1093.81197,1094.13809,2.68303472
2021-03-04 17:23:02.552691,1093.81341,1094.14037,2.6835018
2021-03-04 17:23:03.616751,1093.81127,1094.14229,2.68288513
2021-03-04 17:23:04.680812,1093.814,1094.14443,2.68274427
2021-03-04 17:23:05.748873,1093.814,1094.14044,2.68278881
2021-03-04 17:23:06.830935,1093.81599,1094.14487,2.68273704
2021-03-04 17:23:07.894996,1093.81105,1094.1403,2.68272963
2021-03-04 17:23:08.961057,1093.81094,1094.13941,2.68258114
2021-03-04 17:23:10.029118,1093.81249,1094.1449,2.68257368
2021-03-04 17:23:11.099179,1093.81485,1094.14335,2.68298145
2021-03-04 17:23:12.183241,1093.81419,1094.14313,2.6834856
2021-03-04 17:23:13.249302,1093.81671,1094.14475,2.68129106
2021-03-04 17:23:14.311363,1093.81377,1094.14352,2.67836252
2021-03-04 17:23:15.378424,1093.81443,1094.14531,2.68102397
2021-03-04 17:23:16.450485,1093.8176,1094.1436,2.68287005
2021-03-04 17:23:17.551548,1093.81511,1094.14305,2.68340401
2021-03-04 17:23:18.655612,1093.81629,1094.14358,2.68333739
2021-03-04 17:23:19.722673,1093.81369,1094.14662,2.68298893
2021-03-04 17:23:20.808735,1093.81281,1094.14396,2.6831058
2021-03-04 17:23:21.896797,1093.81623,1094.15244,2.68317994
2021-03-04 17:23:23.005860,1093.81667,1094.14175,2.68269789
2021-03-04 17:23:24.119924,1093.81719,1094.14947,2.6833638
2021-03-04 17:23:25.186985,1093.81571,1094.14461,2.68364553
2021-03-04 17:23:26.249046,1093.81711,1094.14822,2.68365294
2021-03-04 17:23:27.338108,1093.81821,1094.14476,2.68351949
2021-03-04 17:23:28.422170,1093.81623,1094.14798,2.68334156
2021-03-04 17:23:29.486231,1093.81564,1094.14532,2.68386776
2021-03-04 17:23:30.572293,1093.81768,1094.14554,2.68304481
2021-03-04 17:23:31.633354,1093.81731,1094.14702,2.68321533
2021-03-04 17:23:32.696415,1093.8179,1094.14735,2.68344535
2021-03-04 17:23:33.761476,1093.81554,1094.1483,2.68324518
2021-03-04 17:23:34.834537,1093.81473,1094.15011,2.68377216
2021-03-04 17:23:35.916599,1093.81797,1094.14716,2.68309097
2021-03-04 17:23:36.999661,1093.8223,1094.15062,2.68328374
2021-03-04 17:23:38.086723,1093.82031,1094.14974,2.68318586
2021-03-04 17:23:39.160784,1093.82193,1094.14915,2.68360846
2021-03-04 17:23:40.225845,1093.8198,1094.15018,2.68319328
2021-03-04 17:23:41.309907,1093.81547,1094.1493,2.68291915
2021-03-04 17:23:42.370968,1093.82058,1094.15033,2.68339364
2021-03-04 17:23:43.437029,1093.8199,1094.14912,2.68320082
2021-03-04 17:23:44.500090,1093.81786,1094.15266,2.68346759
2021-03-04 17:23:45.569151,1093.81712,1094.15457,2.68344535
2021-03-04 17:23:46.640212,1093.81646,1094.15169,2.68303863
2021-03-04 17:23:47.716274,1093.82191,1094.15052,2.68318736
2021-03-04 17:23:48.776334,1093.81579,1094.14794,2.68359512
2021-03-04 17:23:49.843395,1093.81874,1094.15023,2.68353581
2021-03-04 17:23:50.915457,1093.81536,1094.15272,2.68390651
2021-03-04 17:23:51.980518,1093.81911,1094.15384,2.68338012
2021-03-04 17:23:53.063580,1093.81948,1094.14933,2.6841381
2021-03-04 17:23:54.129641,1093.81919,1094.15053,2.68338187
2021-03-04 17:23:55.195702,1093.81766,1094.15475,2.68346352
2021-03-04 17:23:56.261763,1093.82311,1094.15237,2.683775
2021-03-04 17:23:57.340824,1093.82017,1094.15248,2.68361189
2021-03-04 17:23:58.400885,1093.8209,1094.15152,2.68408463
2021-03-04 17:23:59.468946,1093.82171,1094.15189,2.68458878
2021-03-04 17:24:00.539007,1093.82142,1094.15108,2.68444792
2021-03-04 17:24:01.612069,1093.81995,1094.14953,2.68403423
2021-03-04 17:24:02.674129,1093.81862,1094.15417,2.68394526
2021-03-04 17:24:03.744191,1093.81886,1094.15454,2.68414602
2021-03-04 17:24:04.813252,1093.81805,1094.15351,2.68347271
2021-03-04 17:24:05.894313,1093.81761,1094.15243,2.68346529
2021-03-04 17:24:06.951374,1093.81974,1094.15058,2.68419171
2021-03-04 17:24:08.021435,1093.81834,1094.15176,2.68325751
2021-03-04 17:24:09.088496,1093.82181,1094.15124,2.68369494
2021-03-04 17:24:10.158557,1093.81765,1094.15323,2.68407305
2021-03-04 17:24:11.243619,1093.81934,1094.15264,2.68345769
2021-03-04 17:24:12.330682,1093.82334,1094.15124,2.68429545
2021-03-04 17:24:13.409743,1093.82046,1094.15286,2.68362802
2021-03-04 17:24:14.476804,1093.82297,1094.15426,2.68413217
2021-03-04 17:24:15.540865,1093.8156,1094.15139,2.68411071
2021-03-04 17:24:16.606926,1093.82023,1094.15308,2.68443004
2021-03-04 17:24:17.684988,1093.8238,1094.15205,2.68468211
2021-03-04 17:24:18.750049,1093.8212,1094.15566,2.68428026
2021-03-04 17:24:19.812110,1093.82,1094.15595,2.6844582
2021-03-04 17:24:20.879171,1093.82449,1094.15374,2.68552581
2021-03-04 17:24:21.944232,1093.8238,1094.15249,2.68601475
2021-03-04 17:24:23.027293,1093.82447,1094.15492,2.68547353
2021-03-04 17:24:24.088354,1093.82203,1094.15426,2.68525923
2021-03-04 17:24:25.163416,1093.8238,1094.15687,2.68518614
2021-03-04 17:24:26.229477,1093.82528,1094.15569,2.68486734
2021-03-04 17:24:27.311538,1093.82336,1094.15584,2.68450989
2021-03-04 17:24:28.378600,1093.82315,1094.15429,2.68485076
2021-03-04 17:24:29.442660,1093.82264,1094.15698,2.68508801
2021-03-04 17:24:30.507721,1093.82455,1094.15384,2.68494707
2021-03-04 17:24:31.579783,1093.82256,1094.15406,2.6851769
2021-03-04 17:24:32.654844,1093.82367,1094.15399,2.68519173
2021-03-04 17:24:33.715905,1093.82109,1094.15569,2.68447999
2021-03-04 17:24:34.781966,1093.82043,1094.15849,2.68458379
2021-03-04 17:24:35.849027,1093.82028,1094.15981,2.6850138
2021-03-04 17:24:36.926088,1093.8213,1094.15768,2.68430206
2021-03-04 17:24:37.989149,1093.82476,1094.15679,2.68042455
2021-03-04 17:24:39.058210,1093.82521,1094.15981,2.68316056
2021-03-04 17:24:40.127272,1093.82808,1094.16032,2.68473233
2021-03-04 17:24:41.199333,1093.82855,1094.15854,2.68426525
2021-03-04 17:24:42.273394,1093.82855,1094.15846,2.6839761
2021-03-04 17:24:43.331455,1093.82641,1094.16133,2.68488061
2021-03-04 17:24:44.399516,1093.82877,1094.15817,2.68427266
2021-03-04 17:24:45.464577,1093.82811,1094.16016,2.68459146
2021-03-04 17:24:46.537638,1093.82981,1094.15934,2.68425042
2021-03-04 17:24:47.609699,1093.82797,1094.15912,2.6847175
2021-03-04 17:24:48.684761,1093.82811,1094.16148,2.68472491
2021-03-04 17:24:49.772823,1093.83104,1094.16324,2.68496957
2021-03-04 17:24:50.852885,1093.82972,1094.15956,2.68485855
2021-03-04 17:24:51.930947,1093.8295,1094.16015,2.68514028
2021-03-04 17:24:53.028009,1093.82854,1094.15985,2.68427285
2021-03-04 17:24:54.092070,1093.82609,1094.16309,2.6853627
2021-03-04 17:24:55.160131,1093.82803,1094.16685,2.68534788
2021-03-04 17:24:56.228192,1093.83012,1094.16027,2.68547287
2021-03-04 17:24:57.301254,1093.83133,1094.16277,2.68544276
2021-03-04 17:24:58.374315,1093.83229,1094.16349,2.68575415
2021-03-04 17:24:59.437376,1093.83149,1094.16592,2.68525
2021-03-04 17:25:00.505437,1093.82861,1094.1625,2.68524259
2021-03-04 17:25:01.574498,1093.82994,1094.16449,2.68542794
2021-03-04 17:25:02.648560,1093.83024,1094.16537,2.68510172
2021-03-04 17:25:03.723621,1093.83208,1094.1664,2.68522035
2021-03-04 17:25:04.784682,1093.83164,1094.1621,2.68558382
2021-03-04 17:25:05.853743,1093.82996,1094.16367,2.68556918
2021-03-04 17:25:06.921804,1093.83077,1094.16277,2.68504279
2021-03-04 17:25:07.994865,1093.82797,1094.16626,2.68523555
2021-03-04 17:25:09.058926,1093.83232,1094.16604,2.6845164
2021-03-04 17:25:10.124987,1093.82805,1094.16954,2.6849983
2021-03-04 17:25:11.196049,1093.83026,1094.16688,2.68459054
2021-03-04 17:25:12.280111,1093.8281,1094.16465,2.68455347
2021-03-04 17:25:13.344171,1093.83141,1094.16701,2.68456824
2021-03-04 17:25:14.409232,1093.82787,1094.16546,2.68476087
2021-03-04 17:25:15.510295,1093.82861,1094.16155,2.68431603
2021-03-04 17:25:16.571356,1093.82936,1094.16288,2.68459154
2021-03-04 17:25:17.644417,1093.83143,1094.17025,2.6846215
2021-03-04 17:25:18.710478,1093.8314,1094.1671,2.68392458
2021-03-04 17:25:19.778539,1093.82816,1094.16629,2.68439889
2021-03-04 17:25:20.845600,1093.83293,1094.16571,2.68479183
2021-03-04 17:25:21.922662,1093.83197,1094.16416,2.68456941
2021-03-04 17:25:22.994723,1093.83182,1094.16836,2.68494011
2021-03-04 17:25:24.057784,1093.83285,1094.16726,2.68473993
2021-03-04 17:25:25.126845,1093.82985,1094.16509,2.68463613
2021-03-04 17:25:26.192906,1093.83435,1094.16685,2.68479924
2021-03-04 17:25:27.275968,1093.83081,1094.16532,2.68471769
2021-03-04 17:25:28.340029,1093.83147,1094.16554,2.68465051
2021-03-04 17:25:29.398090,1093.83615,1094.16715,2.68450223
2021-03-04 17:25:30.470151,1093.83199,1094.16921,2.68462827
2021-03-04 17:25:31.554213,1093.83199,1094.16815,2.68407841
2021-03-04 17:25:32.640275,1093.83406,1094.16764,2.68461962
2021-03-04 17:25:33.728337,1093.83464,1094.16889,2.6841828
2021-03-04 17:25:34.792398,1093.8334,1094.16771,2.68432456
2021-03-04 17:25:35.866460,1093.83399,1094.16845,2.68489543
2021-03-04 17:25:36.931521,1093.83435,1094.16764,2.68478548
2021-03-04 17:25:37.996581,1093.83251,1094.17074,2.6848451
2021-03-04 17:25:39.067643,1093.83391,1094.16727,2.68500079
2021-03-04 17:25:40.141704,1093.83472,1094.17102,2.68465975
2021-03-04 17:25:41.202765,1093.83311,1094.1683,2.68434095
2021-03-04 17:25:42.270826,1093.83105,1094.16647,2.68441504
2021-03-04 17:25:43.340887,1093.83557,1094.17017,2.68482982
2021-03-04 17:25:44.419949,1093.83468,1094.17297,2.68477051
2021-03-04 17:25:45.488010,1093.82901,1094.16796,2.68480122
2021-03-04 17:25:46.552071,1093.83277,1094.16855,2.68518003
2021-03-04 17:25:47.623132,1093.83685,1094.17025,2.685269
2021-03-04 17:25:48.697193,1093.83375,1094.17055,2.68502434
2021-03-04 17:25:49.760254,1093.83735,1094.16865,2.68449795
2021-03-04 17:25:50.824315,1093.83359,1094.1716,2.68517262
2021-03-04 17:25:51.905377,1093.83543,1094.17233,2.68503175
2021-03-04 17:25:52.972438,1093.83469,1094.17115,2.68504658
2021-03-04 17:25:54.036499,1093.83759,1094.17542,2.68499468
2021-03-04 17:25:55.102560,1093.83523,1094.17424,2.68512813
2021-03-04 17:25:56.166621,1093.83453,1094.17373,2.68493537
2021-03-04 17:25:57.237682,1093.83829,1094.17498,2.68492174
2021-03-04 17:25:58.330744,1093.83851,1094.17329,2.68509256
2021-03-04 17:25:59.389805,1093.83755,1094.17373,2.68554481
2021-03-04 17:26:00.458866,1093.83481,1094.17225,2.68533703
2021-03-04 17:26:01.527927,1093.83665,1094.17402,2.68566324
2021-03-04 17:26:02.597989,1093.83503,1094.17704,2.68587825
2021-03-04 17:26:03.672050,1093.83753,1094.1727,2.68539634
2021-03-04 17:26:04.734111,1093.83487,1094.17218,2.6851072
2021-03-04 17:26:05.804172,1093.84011,1094.17166,2.68540376
2021-03-04 17:26:06.870233,1093.83886,1094.16864,2.68555945
2021-03-04 17:26:07.941294,1093.83878,1094.17807,2.68557428
2021-03-04 17:26:09.015356,1093.83812,1094.17501,2.68572822
2021-03-04 17:26:10.077416,1093.84114,1094.17405,2.68549838
2021-03-04 17:26:11.145477,1093.83922,1094.17475,2.68558735
2021-03-04 17:26:12.212538,1093.84073,1094.17504,2.68540051
2021-03-04 17:26:13.283600,1093.84059,1094.17143,2.68573414
2021-03-04 17:26:14.358661,1093.83742,1094.17423,2.6858237
2021-03-04 17:26:15.420722,1093.83889,1094.17188,2.68647703
2021-03-04 17:26:16.487783,1093.83897,1094.17733,2.68635099
2021-03-04 17:26:17.556844,1093.84412,1094.1772,2.6857727
2021-03-04 17:26:18.626905,1093.84317,1094.17335,2.68580236
2021-03-04 17:26:19.711967,1093.84073,1094.17431,2.68615081
2021-03-04 17:26:20.775028,1093.83897,1094.17372,2.68580977
2021-03-04 17:26:21.838089,1093.84184,1094.17807,2.6858765
2021-03-04 17:26:22.909150,1093.84066,1094.17654,2.68619532
2021-03-04 17:26:23.991212,1093.84154,1094.1744,2.6855653
2021-03-04 17:26:25.067274,1093.84302,1094.17381,2.68612135
2021-03-04 17:26:26.151336,1093.84199,1094.17683,2.68563008
2021-03-04 17:26:27.229397,1093.84132,1094.17225,2.68661484
2021-03-04 17:26:28.293458,1093.84383,1094.17667,2.68622931
2021-03-04 17:26:29.361519,1093.84243,1094.17741,2.68648138
2021-03-04 17:26:30.442581,1093.84206,1094.17505,2.68683726
2021-03-04 17:26:31.510642,1093.84112,1094.17334,2.68651845
2021-03-04 17:26:32.575703,1093.84363,1094.17717,2.68694846
2021-03-04 17:26:33.639764,1093.84289,1094.17769,2.68671122
2021-03-04 17:26:34.709825,1093.84606,1094.17688,2.68805252
2021-03-04 17:26:35.783887,1093.84326,1094.18321,2.68754002
2021-03-04 17:26:36.856948,1093.84016,1094.17842,2.68761416
2021-03-04 17:26:37.928009,1093.83763,1094.17963,2.68799361
2021-03-04 17:26:39.001071,1093.8479,1094.17653,2.68791221
2021-03-04 17:26:40.075132,1093.8434,1094.17989,2.68750444
2021-03-04 17:26:41.134193,1093.84377,1094.17636,2.68758581
2021-03-04 17:26:42.201254,1093.84347,1094.17931,2.68726701
2021-03-04 17:26:43.293316,1093.84532,1094.18071,2.68780036
2021-03-04 17:26:44.370378,1093.84377,1094.18011,2.6876288
2021-03-04 17:26:45.431439,1093.84643,1094.18033,2.68741379
2021-03-04 17:26:46.497499,1093.84584,1094.1769,2.68716158
2021-03-04 17:26:47.574561,1093.84564,1094.17859,2.68753222
