Date_Time,RTDl,RTDr,Rsamp
2021-03-04 17:15:30.961861,1094.05896,1094.07123,2.67160475
2021-03-04 17:15:32.025922,1094.05912,1094.07068,2.67119046
2021-03-04 17:15:33.094983,1094.05936,1094.07378,2.67166495
2021-03-04 17:15:34.173045,1094.05929,1094.06906,2.67142046
2021-03-04 17:15:35.247106,1094.05952,1094.07193,2.67102754
2021-03-04 17:15:36.313167,1094.05983,1094.06883,2.67110909
2021-03-04 17:15:37.380228,1094.05994,1094.07213,2.67110865
2021-03-04 17:15:38.443289,1094.05988,1094.07183,2.6711902
2021-03-04 17:15:39.522351,1094.0608,1094.06987,2.67144233
2021-03-04 17:15:40.634414,1094.061,1094.07275,2.67123494
2021-03-04 17:15:41.710476,1094.06109,1094.07321,2.67142771
2021-03-04 17:15:42.811539,1094.06118,1094.071,2.67136855
2021-03-04 17:15:43.895601,1094.06152,1094.07055,2.67165773
2021-03-04 17:15:44.955661,1094.06164,1094.07018,2.671591
2021-03-04 17:15:46.017722,1094.06209,1094.07283,2.67093857
2021-03-04 17:15:47.089784,1094.06238,1094.0763,2.67151686
2021-03-04 17:15:48.166845,1094.06328,1094.07263,2.67114616
2021-03-04 17:15:49.224906,1094.06354,1094.0713,2.67129444
2021-03-04 17:15:50.290967,1094.06361,1094.07639,2.67116841
2021-03-04 17:15:51.376029,1094.0637,1094.07853,2.67114616
2021-03-04 17:15:52.449090,1094.06415,1094.07289,2.67119806
2021-03-04 17:15:53.534152,1094.06429,1094.07326,2.67194687
2021-03-04 17:15:54.600213,1094.06371,1094.07275,2.67139824
2021-03-04 17:15:55.676275,1094.06448,1094.07231,2.67156876
2021-03-04 17:15:56.737335,1094.06519,1094.07474,2.6710572
2021-03-04 17:15:57.836398,1094.06521,1094.07665,2.6714279
2021-03-04 17:15:58.914460,1094.0656,1094.07982,2.67124996
2021-03-04 17:16:00.016523,1094.06586,1094.07621,2.67152428
2021-03-04 17:16:01.103585,1094.06546,1094.07737,2.67088667
2021-03-04 17:16:02.169646,1094.06601,1094.07693,2.67125737
2021-03-04 17:16:03.258708,1094.06588,1094.07766,2.67115358
2021-03-04 17:16:04.321769,1094.06638,1094.07858,2.67134634
2021-03-04 17:16:05.385830,1094.06582,1094.07667,2.67124255
2021-03-04 17:16:06.451891,1094.06561,1094.07877,2.67143338
2021-03-04 17:16:07.544953,1094.06651,1094.07722,2.67141113
2021-03-04 17:16:08.624015,1094.06727,1094.07818,2.6709144
2021-03-04 17:16:09.691076,1094.06736,1094.07958,2.67106268
2021-03-04 17:16:10.753137,1094.06759,1094.0777,2.67110716
2021-03-04 17:16:11.830199,1094.0677,1094.08116,2.67153717
2021-03-04 17:16:12.900260,1094.06773,1094.07915,2.671552
2021-03-04 17:16:13.961320,1094.06858,1094.0807,2.67141113
2021-03-04 17:16:15.043382,1094.06874,1094.08048,2.67135163
2021-03-04 17:16:16.138445,1094.06925,1094.08025,2.67178906
2021-03-04 17:16:17.200506,1094.06974,1094.08534,2.67147752
2021-03-04 17:16:18.280568,1094.06976,1094.08563,2.67162447
2021-03-04 17:16:19.353629,1094.06967,1094.07899,2.67191361
2021-03-04 17:16:20.410689,1094.07005,1094.08827,2.67119423
2021-03-04 17:16:21.476750,1094.07058,1094.08083,2.67175754
2021-03-04 17:16:22.553812,1094.07087,1094.0826,2.67156478
2021-03-04 17:16:23.633874,1094.07142,1094.08643,2.67152771
2021-03-04 17:16:24.694934,1094.07144,1094.08101,2.67132753
2021-03-04 17:16:25.762995,1094.0717,1094.08381,2.67139426
2021-03-04 17:16:26.828056,1094.07213,1094.08173,2.67166876
2021-03-04 17:16:27.929119,1094.07211,1094.08143,2.6707865
2021-03-04 17:16:29.005181,1094.07232,1094.0832,2.67137962
2021-03-04 17:16:30.093243,1094.07217,1094.08534,2.67186153
2021-03-04 17:16:31.173305,1094.07255,1094.0843,2.67155755
2021-03-04 17:16:32.248366,1094.07301,1094.08209,2.6718467
2021-03-04 17:16:33.316428,1094.07343,1094.08371,2.67155755
2021-03-04 17:16:34.375488,1094.07314,1094.08408,2.67172807
2021-03-04 17:16:35.459550,1094.07303,1094.08582,2.67163885
2021-03-04 17:16:36.522611,1094.07318,1094.08516,2.67181678
2021-03-04 17:16:37.585672,1094.07391,1094.08442,2.67117178
2021-03-04 17:16:38.648733,1094.07466,1094.08714,2.67158702
2021-03-04 17:16:39.731794,1094.07479,1094.08818,2.67135719
2021-03-04 17:16:40.791855,1094.07528,1094.08265,2.67177328
2021-03-04 17:16:41.852916,1094.07545,1094.08576,2.67135107
2021-03-04 17:16:42.943978,1094.07544,1094.08703,2.67133624
2021-03-04 17:16:44.039041,1094.07565,1094.09004,2.67134347
2021-03-04 17:16:45.135104,1094.076,1094.08769,2.67169192
2021-03-04 17:16:46.199164,1094.07684,1094.08696,2.67141019
2021-03-04 17:16:47.256225,1094.07682,1094.0856,2.67181796
2021-03-04 17:16:48.317286,1094.07711,1094.08877,2.67164744
2021-03-04 17:16:49.405348,1094.07723,1094.0853,2.67181064
2021-03-04 17:16:50.496410,1094.07729,1094.08405,2.67185522
2021-03-04 17:16:51.559471,1094.07763,1094.08888,2.67137331
2021-03-04 17:16:52.620532,1094.0777,1094.08571,2.67137506
2021-03-04 17:16:53.704594,1094.078,1094.08815,2.67179765
2021-03-04 17:16:54.766654,1094.07839,1094.08888,2.67164937
2021-03-04 17:16:55.831715,1094.07831,1094.0894,2.67173853
2021-03-04 17:16:56.894776,1094.07853,1094.09161,2.67249475
2021-03-04 17:16:57.979838,1094.07909,1094.09117,2.67135345
2021-03-04 17:16:59.053900,1094.07913,1094.08608,2.67151018
2021-03-04 17:17:00.128961,1094.07968,1094.08601,2.67116172
2021-03-04 17:17:01.193022,1094.07967,1094.09168,2.67172534
2021-03-04 17:17:02.258083,1094.08018,1094.09198,2.67171796
2021-03-04 17:17:03.342145,1094.0799,1094.09154,2.67156227
2021-03-04 17:17:04.436207,1094.08045,1094.08955,2.67191814
2021-03-04 17:17:05.508269,1094.08157,1094.09389,2.67175503
2021-03-04 17:17:06.582330,1094.08147,1094.08886,2.67207387
2021-03-04 17:17:07.652391,1094.08091,1094.09313,2.67171073
2021-03-04 17:17:08.713452,1094.08155,1094.09468,2.67192574
2021-03-04 17:17:09.774513,1094.08188,1094.09794,2.67146607
2021-03-04 17:17:10.864575,1094.08186,1094.09367,2.67248179
2021-03-04 17:17:11.938637,1094.08213,1094.09521,2.67150314
2021-03-04 17:17:13.011698,1094.08259,1094.09617,2.67194754
2021-03-04 17:17:14.093760,1094.0829,1094.09329,2.67204392
2021-03-04 17:17:15.171822,1094.08314,1094.09514,2.67176219
2021-03-04 17:17:16.237882,1094.08404,1094.09737,2.67159889
2021-03-04 17:17:17.296943,1094.08402,1094.09847,2.67180648
2021-03-04 17:17:18.364004,1094.08374,1094.09633,2.67142095
2021-03-04 17:17:19.449066,1094.08387,1094.09773,2.67150251
2021-03-04 17:17:20.524128,1094.08391,1094.10267,2.67159148
2021-03-04 17:17:21.581188,1094.08453,1094.09597,2.67204373
2021-03-04 17:17:22.654249,1094.08448,1094.10171,2.67210304
2021-03-04 17:17:23.719310,1094.0848,1094.0973,2.67179907
2021-03-04 17:17:24.782371,1094.08504,1094.09737,2.67168767
2021-03-04 17:17:25.847432,1094.08464,1094.0998,2.67209544
2021-03-04 17:17:26.926494,1094.08487,1094.0998,2.67200647
2021-03-04 17:17:28.007556,1094.08523,1094.10011,2.672392
2021-03-04 17:17:29.076617,1094.08533,1094.09643,2.67228079
2021-03-04 17:17:30.150678,1094.08635,1094.09663,2.67187302
2021-03-04 17:17:31.224740,1094.08659,1094.09803,2.67206578
2021-03-04 17:17:32.326803,1094.08688,1094.09943,2.67226596
2021-03-04 17:17:33.417865,1094.08744,1094.09737,2.67194716
2021-03-04 17:17:34.480926,1094.08711,1094.10061,2.67220665
2021-03-04 17:17:35.571988,1094.0876,1094.10245,2.67218441
2021-03-04 17:17:36.647050,1094.08893,1094.0996,2.67132438
2021-03-04 17:17:37.704110,1094.0888,1094.09982,2.67173215
2021-03-04 17:17:38.765171,1094.08874,1094.09827,2.67208061
2021-03-04 17:17:39.822231,1094.0891,1094.10011,2.67228079
2021-03-04 17:17:40.881292,1094.08933,1094.10206,2.67224372
2021-03-04 17:17:41.964354,1094.08987,1094.10427,2.6717084
2021-03-04 17:17:43.046416,1094.09017,1094.09915,2.6715303
2021-03-04 17:17:44.114477,1094.09029,1094.10469,2.67177496
2021-03-04 17:17:45.177538,1094.09068,1094.10125,2.67133572
2021-03-04 17:17:46.261600,1094.09077,1094.10311,2.67171384
2021-03-04 17:17:47.333661,1094.09121,1094.10414,2.67153584
2021-03-04 17:17:48.403722,1094.09104,1094.1051,2.67143933
2021-03-04 17:17:49.463783,1094.09145,1094.10488,2.6731742
2021-03-04 17:17:50.544845,1094.09156,1094.10636,2.67297402
