Date_Time,RTDl,RTDr,Rsamp
2021-03-26 11:36:15.635488,1098.72037,1098.99547,2.73963973
2021-03-26 11:36:16.197520,1098.7214,1098.9971,2.73953594
2021-03-26 11:36:16.758552,1098.72022,1098.99681,2.73968422
2021-03-26 11:36:17.335585,1098.72692,1098.9985,2.73975094
2021-03-26 11:36:17.933620,1098.72412,1098.99681,2.74020319
2021-03-26 11:36:18.503652,1098.72005,1099.00035,2.74058871
2021-03-26 11:36:19.105687,1098.72366,1099.00064,2.74012169
2021-03-26 11:36:19.679719,1098.72314,1099.00071,2.73941009
2021-03-26 11:36:20.252752,1098.72388,1098.99931,2.73949165
2021-03-26 11:36:20.839786,1098.72447,1099.00219,2.73856491
2021-03-26 11:36:21.401818,1098.72152,1099.00182,2.73910613
2021-03-26 11:36:21.966850,1098.72115,1099.0002,2.73819441
2021-03-26 11:36:22.552884,1098.72034,1099.00307,2.7383209
2021-03-26 11:36:23.114916,1098.72428,1098.99917,2.73829125
2021-03-26 11:36:23.696949,1098.72561,1099.00573,2.73827642
2021-03-26 11:36:24.276982,1098.72288,1099.00182,2.73756469
2021-03-26 11:36:24.845015,1098.72701,1099.00123,2.73818008
2021-03-26 11:36:25.418048,1098.72428,1099.00233,2.73770574
2021-03-26 11:36:25.982080,1098.72487,1098.99865,2.73818023
2021-03-26 11:36:26.549112,1098.72038,1099.00409,2.73761678
2021-03-26 11:36:27.118145,1098.72325,1099.00269,2.73868438
2021-03-26 11:36:27.688178,1098.72517,1099.00423,2.73806143
2021-03-26 11:36:28.258210,1098.72244,1099.00195,2.73780034
2021-03-26 11:36:28.839243,1098.72554,1099.0102,2.73760758
2021-03-26 11:36:29.415276,1098.72462,1099.00195,2.74010606
2021-03-26 11:36:29.983309,1098.7263,1099.00667,2.73742223
2021-03-26 11:36:30.573343,1098.72542,1099.00504,2.73755568
2021-03-26 11:36:31.156376,1098.72682,1099.00703,2.73770396
2021-03-26 11:36:31.719408,1098.7286,1099.00497,2.73781517
2021-03-26 11:36:32.274440,1098.72558,1099.00777,2.73775585
2021-03-26 11:36:32.840472,1098.72528,1099.00556,2.7381562
2021-03-26 11:36:33.421505,1098.7244,1099.00585,2.73814138
2021-03-26 11:36:34.026540,1098.72772,1099.00629,2.73884587
2021-03-26 11:36:34.600573,1098.72595,1099.01101,2.73814157
2021-03-26 11:36:35.177606,1098.72507,1099.0057,2.73853451
2021-03-26 11:36:35.742638,1098.7261,1099.00276,2.73841588
2021-03-26 11:36:36.325672,1098.72293,1099.00755,2.73903124
2021-03-26 11:36:36.904705,1098.72772,1099.00334,2.74254542
2021-03-26 11:36:37.477737,1098.72824,1099.00541,2.74226369
2021-03-26 11:36:38.052770,1098.72919,1099.00563,2.73776346
2021-03-26 11:36:38.644804,1098.72801,1099.00865,2.73694793
2021-03-26 11:36:39.231838,1098.72411,1099.00592,2.73737053
2021-03-26 11:36:39.811871,1098.72477,1099.00872,2.73780794
2021-03-26 11:36:40.385904,1098.72625,1099.01269,2.73760036
2021-03-26 11:36:40.976938,1098.7275,1099.01122,2.73694052
2021-03-26 11:36:41.553971,1098.72824,1099.01092,2.73711845
2021-03-26 11:36:42.129004,1098.72978,1099.00588,2.73812674
2021-03-26 11:36:42.694036,1098.72817,1099.00654,2.73784501
2021-03-26 11:36:43.272069,1098.73019,1099.01259,2.73798588
2021-03-26 11:36:43.834101,1098.73158,1099.00846,2.73820829
2021-03-26 11:36:44.406134,1098.72716,1099.00726,2.73864571
2021-03-26 11:36:44.966166,1098.72672,1099.01389,2.73902382
2021-03-26 11:36:45.550199,1098.7318,1099.00954,2.74061767
2021-03-26 11:36:46.131232,1098.73165,1099.00939,2.73998002
2021-03-26 11:36:46.690264,1098.72967,1099.01027,2.7398614
2021-03-26 11:36:47.265297,1098.72436,1099.01116,2.73966864
2021-03-26 11:36:47.855331,1098.72731,1099.01108,2.74112176
2021-03-26 11:36:48.437364,1098.73048,1099.00895,2.75057447
2021-03-26 11:36:49.024398,1098.73129,1099.00893,2.7456294
2021-03-26 11:36:49.592430,1098.73239,1099.00783,2.73914967
2021-03-26 11:36:50.183464,1098.73003,1099.01217,2.74323472
2021-03-26 11:36:50.766498,1098.73224,1099.011,2.74390938
2021-03-26 11:36:51.333530,1098.72973,1099.00822,2.73931265
2021-03-26 11:36:51.907563,1098.72935,1099.01146,2.73899378
2021-03-26 11:36:52.502597,1098.72802,1099.01139,2.73870464
2021-03-26 11:36:53.082630,1098.732,1099.01227,2.73952758
2021-03-26 11:36:53.660663,1098.73252,1099.01617,2.74073604
2021-03-26 11:36:54.235696,1098.72935,1099.0127,2.74003264
2021-03-26 11:36:54.796728,1098.7292,1099.01565,2.73817236
2021-03-26 11:36:55.361760,1098.73148,1099.01587,2.73959583
2021-03-26 11:36:55.947794,1098.73455,1099.01373,2.74072274
2021-03-26 11:36:56.504826,1098.73196,1099.01587,2.74010739
2021-03-26 11:36:57.083859,1098.73166,1099.01521,2.73863883
2021-03-26 11:36:57.643891,1098.73188,1099.0144,2.73940154
2021-03-26 11:36:58.223924,1098.7293,1099.01351,2.7386305
2021-03-26 11:36:58.779956,1098.73188,1099.01838,2.73849705
2021-03-26 11:36:59.350989,1098.73107,1099.0155,2.73851929
2021-03-26 11:36:59.927021,1098.73026,1099.01624,2.73953574
2021-03-26 11:37:00.485053,1098.73166,1099.01337,2.7381208
2021-03-26 11:37:01.050086,1098.72982,1099.01477,2.73800218
2021-03-26 11:37:01.618118,1098.7324,1099.01734,2.74603884
2021-03-26 11:37:02.189151,1098.73129,1099.01514,2.7499163
2021-03-26 11:37:02.751183,1098.72933,1099.01595,2.7499682
2021-03-26 11:37:03.323216,1098.73102,1099.01882,2.74843353
2021-03-26 11:37:03.888248,1098.73279,1099.01381,2.74634281
2021-03-26 11:37:04.455280,1098.73117,1099.01882,2.74391847
2021-03-26 11:37:05.029313,1098.73499,1099.01558,2.74197603
2021-03-26 11:37:05.605346,1098.72895,1099.0186,2.73901804
2021-03-26 11:37:06.181379,1098.72932,1099.01963,2.73851511
2021-03-26 11:37:06.756412,1098.73212,1099.01665,2.73849302
2021-03-26 11:37:07.335445,1098.73205,1099.0193,2.73856716
2021-03-26 11:37:07.915478,1098.72777,1099.01577,2.73808525
2021-03-26 11:37:08.477511,1098.73013,1099.01625,2.73807043
2021-03-26 11:37:09.042543,1098.7333,1099.01899,2.73932338
2021-03-26 11:37:09.617576,1098.73205,1099.01663,2.73861164
2021-03-26 11:37:10.192609,1098.73264,1099.02061,2.73778129
2021-03-26 11:37:10.760641,1098.73367,1099.02031,2.73784801
2021-03-26 11:37:11.334674,1098.73077,1099.01795,2.73771456
2021-03-26 11:37:11.895706,1098.73322,1099.02046,2.73766257
2021-03-26 11:37:12.490740,1098.73116,1099.01854,2.73626132
2021-03-26 11:37:13.085774,1098.73381,1099.0243,2.73435594
2021-03-26 11:37:13.646806,1098.73285,1099.01747,2.73298437
2021-03-26 11:37:14.218839,1098.73499,1099.01895,2.73045624
2021-03-26 11:37:14.794872,1098.73204,1099.01637,2.73047723
2021-03-26 11:37:15.358904,1098.73204,1099.02027,2.73284173
2021-03-26 11:37:15.950938,1098.73388,1099.01961,2.73706764
2021-03-26 11:37:16.522971,1098.73049,1099.02035,2.73729006
2021-03-26 11:37:17.088003,1098.73432,1099.02101,2.73764593
2021-03-26 11:37:17.667036,1098.73278,1099.02094,2.7374382
2021-03-26 11:37:18.247069,1098.73639,1099.02345,2.73745297
2021-03-26 11:37:18.828103,1098.73418,1099.02404,2.73687469
2021-03-26 11:37:19.404136,1098.73006,1099.02256,2.73743073
2021-03-26 11:37:19.995169,1098.73249,1099.0201,2.73744556
2021-03-26 11:37:20.587203,1098.73564,1099.02202,2.73855023
2021-03-26 11:37:21.181237,1098.73491,1099.02371,2.73789039
2021-03-26 11:37:21.742269,1098.73483,1099.02555,2.73800901
2021-03-26 11:37:22.308302,1098.73329,1099.01944,2.73632606
2021-03-26 11:37:22.857333,1098.73741,1099.02025,2.73598502
2021-03-26 11:37:23.425366,1098.73218,1099.02084,2.73538459
2021-03-26 11:37:24.036400,1098.73505,1099.02401,2.73746058
2021-03-26 11:37:24.592432,1098.73439,1099.01863,2.73679333
2021-03-26 11:37:25.164465,1098.73388,1099.01981,2.73696385
2021-03-26 11:37:25.729497,1098.73535,1099.01907,2.73673402
2021-03-26 11:37:26.317531,1098.73483,1099.02293,2.73728265
2021-03-26 11:37:26.944567,1098.73196,1099.02426,2.73700833
2021-03-26 11:37:27.539601,1098.7338,1099.0275,2.73698609
2021-03-26 11:37:28.143635,1098.73373,1099.0236,2.73689712
2021-03-26 11:37:28.712668,1098.73277,1099.02235,2.73737161
2021-03-26 11:37:29.288701,1098.73479,1099.02485,2.73804628
2021-03-26 11:37:29.866734,1098.73531,1099.02714,2.73743092
2021-03-26 11:37:30.445767,1098.73612,1099.02264,2.73715661
2021-03-26 11:37:31.003799,1098.73317,1099.02452,2.73739385
2021-03-26 11:37:31.591833,1098.73803,1099.02452,2.73722334
2021-03-26 11:37:32.162865,1098.73472,1099.02695,2.73728255
2021-03-26 11:37:32.750899,1098.73568,1099.02555,2.73771246
2021-03-26 11:37:33.318931,1098.73406,1099.02496,2.73717124
2021-03-26 11:37:33.888964,1098.73462,1099.02547,2.73708228
2021-03-26 11:37:34.457997,1098.73322,1099.02599,2.73683762
2021-03-26 11:37:35.030029,1098.73425,1099.03041,2.73727504
2021-03-26 11:37:35.589061,1098.73263,1099.02673,2.73774953
2021-03-26 11:37:36.155094,1098.73423,1099.02997,2.73826109
2021-03-26 11:37:36.722126,1098.73364,1099.02776,2.73835747
2021-03-26 11:37:37.288158,1098.73659,1099.02373,2.73794229
2021-03-26 11:37:37.864191,1098.73364,1099.02523,2.73849902
2021-03-26 11:37:38.424223,1098.73657,1099.02604,2.73910057
2021-03-26 11:37:39.006257,1098.73488,1099.02523,2.73843332
2021-03-26 11:37:39.598291,1098.73488,1099.02761,2.73782538
2021-03-26 11:37:40.155322,1098.73289,1099.02736,2.73922661
2021-03-26 11:37:40.731355,1098.73215,1099.02559,2.73934477
2021-03-26 11:37:41.294388,1098.73267,1099.02508,2.73978113
2021-03-26 11:37:41.872421,1098.7379,1099.02961,2.74020372
2021-03-26 11:37:42.441453,1098.73819,1099.02849,2.73987751
2021-03-26 11:37:42.998485,1098.73377,1099.02532,2.74061148
2021-03-26 11:37:43.571518,1098.73738,1099.03062,2.74090834
2021-03-26 11:37:44.127550,1098.73348,1099.02967,2.73996058
2021-03-26 11:37:44.700582,1098.73539,1099.02864,2.74110232
2021-03-26 11:37:45.264615,1098.73569,1099.02938,2.7411987
2021-03-26 11:37:45.828647,1098.73488,1099.02643,2.74057594
2021-03-26 11:37:46.383679,1098.73429,1099.02915,2.74102819
2021-03-26 11:37:46.978713,1098.73348,1099.029,2.74062185
2021-03-26 11:37:47.540745,1098.73584,1099.02805,2.74005875
2021-03-26 11:37:48.118778,1098.7379,1099.03048,2.74059255
2021-03-26 11:37:48.704811,1098.73842,1099.03158,2.740511
2021-03-26 11:37:49.284845,1098.73429,1099.03047,2.73973996
2021-03-26 11:37:49.848877,1098.73635,1099.03276,2.73993976
2021-03-26 11:37:50.417909,1098.73775,1099.02951,2.7400583
2021-03-26 11:37:50.996943,1098.73444,1099.03255,2.7403252
2021-03-26 11:37:51.557975,1098.73797,1099.02952,2.74031037
2021-03-26 11:37:52.122007,1098.73407,1099.0296,2.73999157
2021-03-26 11:37:52.696040,1098.73525,1099.02687,2.74013262
2021-03-26 11:37:53.255072,1098.73385,1099.02901,2.7401327
2021-03-26 11:37:53.832105,1098.73532,1099.03034,2.73997701
2021-03-26 11:37:54.390137,1098.73355,1099.02849,2.7398658
2021-03-26 11:37:54.966170,1098.73517,1099.02848,2.7398658
2021-03-26 11:37:55.551203,1098.73348,1099.02986,2.7405774
2021-03-26 11:37:56.110235,1098.73392,1099.02897,2.7403401
2021-03-26 11:37:56.675267,1098.73392,1099.03118,2.74011768
2021-03-26 11:37:57.240300,1098.73893,1099.02716,2.73907973
2021-03-26 11:37:57.810332,1098.73812,1099.02838,2.73903525
2021-03-26 11:37:58.404366,1098.73532,1099.02661,2.73922694
2021-03-26 11:37:58.969399,1098.73657,1099.03229,2.74050141
2021-03-26 11:37:59.549432,1098.73554,1099.02801,2.7405459
2021-03-26 11:38:00.114464,1098.73485,1099.02963,2.74020486
2021-03-26 11:38:00.682497,1098.73719,1099.02941,2.74011589
2021-03-26 11:38:01.267530,1098.73086,1099.03634,2.74022719
2021-03-26 11:38:01.835562,1098.738,1099.02978,2.74076851
2021-03-26 11:38:02.404595,1098.73663,1099.03405,2.74047936
2021-03-26 11:38:02.983628,1098.73796,1099.03435,2.74059057
2021-03-26 11:38:03.552661,1098.73766,1099.03354,2.74044971
2021-03-26 11:38:04.130694,1098.74275,1099.03,2.73864064
2021-03-26 11:38:04.701726,1098.73732,1099.03339,2.73513375
2021-03-26 11:38:05.281760,1098.73946,1099.03354,2.73928553
2021-03-26 11:38:05.852792,1098.73828,1099.02993,2.74050141
2021-03-26 11:38:06.418825,1098.73798,1099.03486,2.74166539
2021-03-26 11:38:07.001858,1098.7423,1099.03582,2.74059032
2021-03-26 11:38:07.564890,1098.73803,1099.0328,2.73964121
2021-03-26 11:38:08.129922,1098.74068,1099.03317,2.74228797
2021-03-26 11:38:08.690955,1098.73935,1099.03221,2.74090898
2021-03-26 11:38:09.265987,1098.7399,1099.03582,2.74017501
2021-03-26 11:38:09.824019,1098.74056,1099.03361,2.73984134
2021-03-26 11:38:10.395052,1098.73665,1099.03523,2.74098293
2021-03-26 11:38:10.965085,1098.73982,1099.0339,2.74102741
2021-03-26 11:38:11.536117,1098.74101,1099.03574,2.74136104
2021-03-26 11:38:12.123151,1098.74093,1099.0339,2.74206536
2021-03-26 11:38:12.699184,1098.7374,1099.03605,2.7423474
2021-03-26 11:38:13.252215,1098.73351,1099.02839,2.74212627
2021-03-26 11:38:13.819248,1098.73622,1099.02935,2.74282317
2021-03-26 11:38:14.375280,1098.73276,1099.02736,2.74472854
2021-03-26 11:38:14.947312,1098.73431,1099.03171,2.74174074
2021-03-26 11:38:15.514345,1098.73276,1099.03222,2.74133298
2021-03-26 11:38:16.084377,1098.736,1099.0295,2.7400133
2021-03-26 11:38:16.662411,1098.73674,1099.02655,2.74142194
2021-03-26 11:38:17.225443,1098.73821,1099.03298,2.74270455
2021-03-26 11:38:17.787475,1098.74047,1099.03557,2.74313456
2021-03-26 11:38:18.379509,1098.74452,1099.04014,2.74527717
2021-03-26 11:38:18.971543,1098.74813,1099.04257,2.74572963
2021-03-26 11:38:19.535575,1098.75262,1099.04578,2.74660453
2021-03-26 11:38:20.106608,1098.75789,1099.05042,2.75090459
2021-03-26 11:38:20.690641,1098.76651,1099.05418,2.75263944
2021-03-26 11:38:21.304676,1098.77152,1099.06273,2.75537517
2021-03-26 11:38:21.870708,1098.77926,1099.07238,2.75703726
2021-03-26 11:38:22.441741,1098.78844,1099.08063,2.76302804
2021-03-26 11:38:23.012774,1098.79478,1099.08889,2.77076815
2021-03-26 11:38:23.589807,1098.80222,1099.09832,2.77462338
2021-03-26 11:38:24.149839,1098.81335,1099.10801,2.776981
2021-03-26 11:38:24.727872,1098.82044,1099.11663,2.78045034
2021-03-26 11:38:25.282904,1098.8273,1099.12157,2.78363822
2021-03-26 11:38:25.876938,1098.84306,1099.13117,2.78698189
2021-03-26 11:38:26.449970,1098.84947,1099.14482,2.78905778
2021-03-26 11:38:27.017003,1098.85844,1099.15624,2.7933875
2021-03-26 11:38:27.597036,1098.87111,1099.16229,2.79608758
2021-03-26 11:38:28.155068,1098.87988,1099.17537,2.79837167
2021-03-26 11:38:28.718100,1098.88974,1099.18886,2.79712613
2021-03-26 11:38:29.278132,1098.9004,1099.20625,2.79752648
2021-03-26 11:38:29.857165,1098.91226,1099.21642,2.7980677
2021-03-26 11:38:30.431198,1098.92221,1099.2274,2.79943806
2021-03-26 11:38:30.993230,1098.93627,1099.24069,2.79925931
2021-03-26 11:38:31.561263,1098.94621,1099.25204,2.79774688
2021-03-26 11:38:32.135296,1098.95653,1099.267,2.79699807
2021-03-26 11:38:32.699328,1098.96876,1099.27908,2.7972798
2021-03-26 11:38:33.286361,1098.98571,1099.2998,2.79698237
2021-03-26 11:38:33.847393,1098.9978,1099.3037,2.7970408
2021-03-26 11:38:34.412426,1099.00332,1099.3239,2.79804168
2021-03-26 11:38:34.994459,1099.01747,1099.33783,2.79861996
2021-03-26 11:38:35.575492,1099.03246,1099.35522,2.79884238
2021-03-26 11:38:36.149525,1099.04624,1099.36952,2.79817502
2021-03-26 11:38:36.717558,1099.05905,1099.38595,2.79850107
2021-03-26 11:38:37.303591,1099.07217,1099.39634,2.79859745
2021-03-26 11:38:37.868623,1099.08545,1099.41277,2.79940556
2021-03-26 11:38:38.433656,1099.09355,1099.43304,2.79847883
2021-03-26 11:38:39.004688,1099.10726,1099.44394,2.79887918
2021-03-26 11:38:39.573721,1099.12545,1099.4614,2.79927953
2021-03-26 11:38:40.146754,1099.14177,1099.47835,2.79857521
2021-03-26 11:38:40.723787,1099.15466,1099.49795,2.80059179
2021-03-26 11:38:41.295819,1099.16925,1099.51365,2.80084386
2021-03-26 11:38:41.875853,1099.18045,1099.53001,2.80077027
2021-03-26 11:38:42.498888,1099.19435,1099.55028,2.79770961
2021-03-26 11:38:43.078921,1099.20695,1099.57106,2.79720546
2021-03-26 11:38:43.671955,1099.22485,1099.58363,2.79934808
2021-03-26 11:38:44.246988,1099.24247,1099.60025,2.79985223
2021-03-26 11:38:44.831022,1099.25434,1099.62184,2.80062327
2021-03-26 11:38:45.404054,1099.27269,1099.64431,2.80043051
2021-03-26 11:38:45.983088,1099.29339,1099.66189,2.80243968
2021-03-26 11:38:46.555120,1099.30728,1099.67818,2.80452298
2021-03-26 11:38:47.130153,1099.32556,1099.70405,2.80711044
2021-03-26 11:38:47.700186,1099.34678,1099.72527,2.80929012
2021-03-26 11:38:48.276219,1099.36859,1099.74932,2.81116584
2021-03-26 11:38:48.842251,1099.37848,1099.77313,2.81421295
2021-03-26 11:38:49.405283,1099.40073,1099.79258,2.81419071
2021-03-26 11:38:50.000317,1099.41709,1099.81609,2.81602194
2021-03-26 11:38:50.565350,1099.43956,1099.83945,2.81645226
2021-03-26 11:38:51.146383,1099.45985,1099.8603,2.81860355
2021-03-26 11:38:51.719416,1099.48092,1099.88661,2.82071651
2021-03-26 11:38:52.284448,1099.49971,1099.90783,2.82280723
2021-03-26 11:38:52.856481,1099.51776,1099.93528,2.82429743
2021-03-26 11:38:53.429513,1099.54803,1099.96402,2.82544627
2021-03-26 11:38:53.995546,1099.56365,1099.9862,2.82886282
2021-03-26 11:38:54.564578,1099.5873,1100.01126,2.83271805
2021-03-26 11:38:55.142611,1099.60373,1100.03651,2.83435652
2021-03-26 11:38:55.703644,1099.62521,1100.06502,2.83592827
2021-03-26 11:38:56.279676,1099.64901,1100.09148,2.83966474
2021-03-26 11:38:56.836708,1099.67111,1100.11867,2.84256988
2021-03-26 11:38:57.413741,1099.69255,1100.14115,2.84325923
2021-03-26 11:38:57.985774,1099.71745,1100.16893,2.84442322
2021-03-26 11:38:58.569807,1099.74162,1100.19605,2.84632859
2021-03-26 11:38:59.148841,1099.75584,1100.22111,2.84583186
2021-03-26 11:38:59.722873,1099.7828,1100.25317,2.84754447
2021-03-26 11:39:00.317907,1099.80837,1100.28279,2.84872328
2021-03-26 11:39:00.872939,1099.83423,1100.30954,2.84815982
2021-03-26 11:39:01.455973,1099.85264,1100.33879,2.84893087
2021-03-26 11:39:02.026005,1099.88113,1100.36981,2.84936829
2021-03-26 11:39:02.599038,1099.90293,1100.39921,2.85139212
2021-03-26 11:39:03.175071,1099.9279,1100.42832,2.85197778
2021-03-26 11:39:03.746104,1099.95627,1100.45861,2.85447626
2021-03-26 11:39:04.320136,1099.98083,1100.48816,2.85368297
2021-03-26 11:39:04.882169,1100.00426,1100.51719,2.85545489
2021-03-26 11:39:05.456201,1100.03078,1100.55065,2.85440196
2021-03-26 11:39:06.027234,1100.05804,1100.58632,2.85498762
2021-03-26 11:39:06.601267,1100.08942,1100.62139,2.8585537
2021-03-26 11:39:07.177300,1100.11536,1100.65153,2.86206789
2021-03-26 11:39:07.774334,1100.1488,1100.68749,2.86433654
2021-03-26 11:39:08.334366,1100.17813,1100.72,2.86598126
2021-03-26 11:39:08.897398,1100.19963,1100.75352,2.86878321
2021-03-26 11:39:09.481432,1100.22719,1100.79059,2.86684077
2021-03-26 11:39:10.038463,1100.25599,1100.82103,2.86656645
2021-03-26 11:39:10.621497,1100.28738,1100.85257,2.86589179
2021-03-26 11:39:11.212531,1100.30897,1100.89199,2.86531338
2021-03-26 11:39:11.771563,1100.33873,1100.92434,2.86586193
2021-03-26 11:39:12.348596,1100.36709,1100.95647,2.86586934
2021-03-26 11:39:12.907628,1100.39876,1100.98329,2.8672335
2021-03-26 11:39:13.494661,1100.42315,1101.02014,2.86907956
2021-03-26 11:39:14.074694,1100.4524,1101.06148,2.87061424
2021-03-26 11:39:14.648727,1100.48202,1101.09516,2.87047337
2021-03-26 11:39:15.219760,1100.50937,1101.1325,2.87008785
2021-03-26 11:39:15.810794,1100.54006,1101.15947,2.86966526
2021-03-26 11:39:16.411828,1100.56496,1101.19293,2.8694725
2021-03-26 11:39:16.973860,1100.59443,1101.22963,2.86913146
2021-03-26 11:39:17.539893,1100.61911,1101.26087,2.86722609
2021-03-26 11:39:18.131926,1100.64533,1101.29396,2.86560244
2021-03-26 11:39:18.728961,1100.67281,1101.32646,2.86525399
2021-03-26 11:39:19.325995,1100.69963,1101.3586,2.86623263
2021-03-26 11:39:19.891027,1100.72895,1101.39678,2.86575086
2021-03-26 11:39:20.465060,1100.75658,1101.42802,2.86672963
2021-03-26 11:39:21.052093,1100.77986,1101.45904,2.8666036
2021-03-26 11:39:21.633127,1100.81272,1101.49537,2.86720412
2021-03-26 11:39:22.196159,1100.83895,1101.52588,2.86802707
2021-03-26 11:39:22.772192,1100.86731,1101.55949,2.86897601
2021-03-26 11:39:23.364226,1100.89428,1101.60097,2.87001391
2021-03-26 11:39:23.945259,1100.91969,1101.63646,2.87280895
2021-03-26 11:39:24.508291,1100.94975,1101.67066,2.87290533
2021-03-26 11:39:25.082324,1100.97679,1101.71082,2.87391362
2021-03-26 11:39:25.656357,1101.00861,1101.7504,2.87570778
2021-03-26 11:39:26.220389,1101.03664,1101.78306,2.87829523
2021-03-26 11:39:26.812423,1101.06741,1101.82418,2.87882903
2021-03-26 11:39:27.398456,1101.1013,1101.85926,2.88111251
2021-03-26 11:39:27.980490,1101.13099,1101.90126,2.882017
2021-03-26 11:39:28.580524,1101.15833,1101.93723,2.88228404
2021-03-26 11:39:29.140556,1101.18866,1101.97142,2.88295143
2021-03-26 11:39:29.714589,1101.22034,1102.0009,2.88177262
2021-03-26 11:39:30.290622,1101.24834,1102.04445,2.88391524
2021-03-26 11:39:30.884656,1101.28528,1102.08601,2.8888603
2021-03-26 11:39:31.454688,1101.32042,1102.13037,2.89194373
2021-03-26 11:39:32.028721,1101.35166,1102.17031,2.89559023
2021-03-26 11:39:32.621755,1101.39321,1102.2135,2.8974437
2021-03-26 11:39:33.183787,1101.42479,1102.25838,2.89980873
2021-03-26 11:39:33.756820,1101.4617,1102.30554,2.90301153
2021-03-26 11:39:34.324853,1101.49632,1102.34342,2.90599191
2021-03-26 11:39:34.889885,1101.52977,1102.38804,2.9090835
2021-03-26 11:39:35.466918,1101.56546,1102.43159,2.9113225
2021-03-26 11:39:36.056952,1101.60686,1102.482,2.91608963
2021-03-26 11:39:36.629984,1101.64819,1102.52437,2.91914415
2021-03-26 11:39:37.190016,1101.68496,1102.57422,2.92229511
2021-03-26 11:39:37.770050,1101.72003,1102.61991,2.9247196
2021-03-26 11:39:38.324081,1101.76202,1102.66766,2.92726256
2021-03-26 11:39:38.909115,1101.79768,1102.71427,2.92909379
2021-03-26 11:39:39.488148,1101.83289,1102.76324,2.93065071
2021-03-26 11:39:40.051180,1101.87776,1102.81085,2.93394242
2021-03-26 11:39:40.625213,1101.91386,1102.8614,2.93577342
2021-03-26 11:39:41.194245,1101.95018,1102.91115,2.93761948
2021-03-26 11:39:41.771278,1101.99099,1102.96114,2.938005
2021-03-26 11:39:42.355312,1102.03203,1103.01088,2.93991778
2021-03-26 11:39:42.944346,1102.07505,1103.06386,2.94059245
2021-03-26 11:39:43.509378,1102.11336,1103.11367,2.94171936
2021-03-26 11:39:44.085411,1102.15455,1103.1637,2.94403991
2021-03-26 11:39:44.666444,1102.19831,1103.2144,2.94616028
2021-03-26 11:39:45.236477,1102.23706,1103.26422,2.94917773
2021-03-26 11:39:45.810509,1102.28517,1103.32318,2.95131312
2021-03-26 11:39:46.402543,1102.32436,1103.37219,2.95339816
2021-03-26 11:39:46.965576,1102.37048,1103.43254,2.95639337
2021-03-26 11:39:47.532608,1102.41844,1103.48582,2.9607305
2021-03-26 11:39:48.119642,1102.46404,1103.54337,2.96515659
2021-03-26 11:39:48.704675,1102.51605,1103.60174,2.97026476
2021-03-26 11:39:49.290709,1102.5691,1103.66526,2.97567665
2021-03-26 11:39:49.861741,1102.61964,1103.72112,2.9799396
2021-03-26 11:39:50.421773,1102.67239,1103.7797,2.98415811
2021-03-26 11:39:50.990806,1102.71887,1103.84617,2.98606348
2021-03-26 11:39:51.560838,1102.76676,1103.90534,2.98899197
