Date_Time,RTDl,RTDr,Rsamp
2021-04-22 17:30:21.717612,1099.79909,1099.71688,1.29632348
2021-04-22 17:30:22.277644,1099.7997,1099.71592,1.29564882
2021-04-22 17:30:22.851677,1099.80044,1099.71673,1.29555986
2021-04-22 17:30:23.414709,1099.79985,1099.7112,1.29587124
2021-04-22 17:30:23.983742,1099.7998,1099.71459,1.29588607
2021-04-22 17:30:24.558775,1099.79565,1099.71791,1.29643469
2021-04-22 17:30:25.121807,1099.80169,1099.71636,1.29597503
2021-04-22 17:30:25.691840,1099.80132,1099.71496,1.29562658
2021-04-22 17:30:26.270873,1099.79786,1099.71496,1.29582676
2021-04-22 17:30:26.832905,1099.80187,1099.72049,1.29617521
2021-04-22 17:30:27.398937,1099.79752,1099.71747,1.29594538
2021-04-22 17:30:27.983971,1099.79892,1099.71918,1.29594538
2021-04-22 17:30:28.567004,1099.80002,1099.71452,1.2957971
2021-04-22 17:30:29.140037,1099.79516,1099.71842,1.29581192
2021-04-22 17:30:29.720070,1099.79907,1099.7182,1.29596011
2021-04-22 17:30:30.311104,1099.79966,1099.71529,1.29582667
2021-04-22 17:30:30.876136,1099.79929,1099.71861,1.29565615
2021-04-22 17:30:31.450169,1099.79892,1099.71809,1.29577477
2021-04-22 17:30:32.020202,1099.79959,1099.71352,1.29591563
2021-04-22 17:30:32.584234,1099.79745,1099.71961,1.29581925
2021-04-22 17:30:33.149266,1099.79495,1099.71917,1.29580442
2021-04-22 17:30:33.716299,1099.79944,1099.71946,1.29589339
2021-04-22 17:30:34.285331,1099.80069,1099.71224,1.29592305
2021-04-22 17:30:34.856364,1099.79472,1099.72136,1.29570804
2021-04-22 17:30:35.416396,1099.79686,1099.71805,1.29587846
2021-04-22 17:30:35.992429,1099.79856,1099.71908,1.29576723
2021-04-22 17:30:36.553461,1099.79281,1099.71576,1.29601189
2021-04-22 17:30:37.129494,1099.80003,1099.71741,1.29595258
2021-04-22 17:30:37.717527,1099.79885,1099.71756,1.29636034
2021-04-22 17:30:38.275559,1099.8001,1099.71844,1.2962635
2021-04-22 17:30:38.858593,1099.79487,1099.71808,1.29578881
2021-04-22 17:30:39.437626,1099.79922,1099.71896,1.29601123
2021-04-22 17:30:40.004658,1099.79436,1099.7169,1.2954626
2021-04-22 17:30:40.591692,1099.79701,1099.72088,1.29557381
2021-04-22 17:30:41.165725,1099.79509,1099.72007,1.29575168
2021-04-22 17:30:41.738757,1099.79899,1099.72235,1.2958851
2021-04-22 17:30:42.318791,1099.80032,1099.71727,1.29624838
2021-04-22 17:30:42.895824,1099.79745,1099.71719,1.29621131
2021-04-22 17:30:43.456856,1099.79678,1099.71749,1.29590734
2021-04-22 17:30:44.028888,1099.79843,1099.71675,1.29594486
2021-04-22 17:30:44.603921,1099.79931,1099.71889,1.29601189
2021-04-22 17:30:45.231957,1099.79909,1099.71771,1.2965012
2021-04-22 17:30:45.803990,1099.79806,1099.71745,1.29621947
2021-04-22 17:30:46.375023,1099.79901,1099.72099,1.29612309
2021-04-22 17:30:46.965056,1099.80005,1099.72025,1.29601935
2021-04-22 17:30:47.551090,1099.80071,1099.71826,1.29607129
2021-04-22 17:30:48.126123,1099.79946,1099.72312,1.29604905
2021-04-22 17:30:48.707156,1099.79905,1099.71988,1.2962937
2021-04-22 17:30:49.296190,1099.79441,1099.71539,1.29630853
2021-04-22 17:30:49.865222,1099.79912,1099.71936,1.29650179
2021-04-22 17:30:50.465257,1099.80077,1099.71804,1.29685799
2021-04-22 17:30:51.039289,1099.79776,1099.72069,1.29586454
2021-04-22 17:30:51.611322,1099.80056,1099.72032,1.2960054
2021-04-22 17:30:52.195356,1099.80115,1099.72032,1.29633903
2021-04-22 17:30:52.758388,1099.79727,1099.71935,1.29593127
2021-04-22 17:30:53.357422,1099.797,1099.72333,1.29576075
2021-04-22 17:30:53.926455,1099.79523,1099.71825,1.29613885
2021-04-22 17:30:54.515488,1099.79884,1099.71552,1.29639092
2021-04-22 17:30:55.074520,1099.79685,1099.71817,1.29587195
2021-04-22 17:30:55.641553,1099.79567,1099.71699,1.29578299
2021-04-22 17:30:56.226586,1099.79891,1099.71972,1.29604989
2021-04-22 17:30:56.810620,1099.79545,1099.71651,1.29602023
2021-04-22 17:30:57.366651,1099.79398,1099.718,1.29595351
2021-04-22 17:30:57.942684,1099.7967,1099.71873,1.29596092
2021-04-22 17:30:58.499716,1099.7956,1099.71962,1.29612367
2021-04-22 17:30:59.069749,1099.7942,1099.72234,1.29624193
2021-04-22 17:30:59.661783,1099.79991,1099.7202,1.2962271
2021-04-22 17:31:00.245816,1099.79991,1099.72116,1.29650141
2021-04-22 17:31:00.844850,1099.7946,1099.72197,1.29632348
2021-04-22 17:31:01.412883,1099.7946,1099.72138,1.29595315
2021-04-22 17:31:02.008917,1099.79556,1099.72595,1.29604247
2021-04-22 17:31:02.582950,1099.79601,1099.71645,1.29616109
2021-04-22 17:31:03.163983,1099.79579,1099.71718,1.29620558
2021-04-22 17:31:03.749016,1099.79652,1099.72561,1.29640575
2021-04-22 17:31:04.340050,1099.7977,1099.72023,1.29654624
2021-04-22 17:31:04.935084,1099.79696,1099.72148,1.29604926
2021-04-22 17:31:05.508117,1099.79689,1099.72112,1.29678323
2021-04-22 17:31:06.090150,1099.79982,1099.71938,1.29621978
2021-04-22 17:31:06.664183,1099.79599,1099.71915,1.29615306
2021-04-22 17:31:07.244216,1099.79496,1099.72188,1.29636064
2021-04-22 17:31:07.804248,1099.79894,1099.72122,1.29676099
2021-04-22 17:31:08.386282,1099.79445,1099.72306,1.29635323
2021-04-22 17:31:08.956314,1099.79916,1099.7196,1.29633099
2021-04-22 17:31:09.523347,1099.79879,1099.72122,1.29603443
2021-04-22 17:31:10.104380,1099.79511,1099.71982,1.29637552
2021-04-22 17:31:10.663412,1099.79673,1099.72129,1.2962866
2021-04-22 17:31:11.226444,1099.79761,1099.71952,1.29633849
2021-04-22 17:31:11.801477,1099.7971,1099.71842,1.29643487
2021-04-22 17:31:12.363509,1099.7982,1099.71732,1.29680556
2021-04-22 17:31:12.923541,1099.79799,1099.71909,1.29588625
2021-04-22 17:31:13.494574,1099.79769,1099.72219,1.29665729
2021-04-22 17:31:14.057606,1099.79585,1099.72506,1.29680556
2021-04-22 17:31:14.641639,1099.79629,1099.72126,1.29663505
2021-04-22 17:31:15.231673,1099.79943,1099.7234,1.29659798
