Date_Time,RTDl,RTDr,Rsamp
2021-04-22 16:42:44.284176,1099.2834,1099.33413,1.31881914
2021-04-22 16:42:44.857209,1099.27913,1099.3345,1.31871535
2021-04-22 16:42:45.434242,1099.27965,1099.33111,1.3187969
2021-04-22 16:42:45.995274,1099.28186,1099.33538,1.31859673
2021-04-22 16:42:46.553306,1099.27809,1099.33273,1.31869311
2021-04-22 16:42:47.127339,1099.27935,1099.33395,1.31854483
2021-04-22 16:42:47.689371,1099.28274,1099.33328,1.31854483
2021-04-22 16:42:48.276405,1099.27758,1099.33652,1.31823345
2021-04-22 16:42:48.856438,1099.27912,1099.33497,1.31853
2021-04-22 16:42:49.436471,1099.27728,1099.3343,1.31839666
2021-04-22 16:42:50.013504,1099.27794,1099.33518,1.3188269
2021-04-22 16:42:50.595537,1099.27713,1099.33098,1.31853776
2021-04-22 16:42:51.156570,1099.27537,1099.33504,1.31830793
2021-04-22 16:42:51.718602,1099.27603,1099.33032,1.31889363
2021-04-22 16:42:52.294635,1099.27669,1099.33216,1.31877502
2021-04-22 16:42:52.853667,1099.27898,1099.33548,1.31881217
2021-04-22 16:42:53.430700,1099.27883,1099.33231,1.3189901
2021-04-22 16:42:53.986731,1099.27662,1099.33349,1.31913096
2021-04-22 16:42:54.571765,1099.27662,1099.33482,1.3189382
2021-04-22 16:42:55.126797,1099.2775,1099.33305,1.31879737
2021-04-22 16:42:55.693829,1099.2764,1099.33172,1.31827123
2021-04-22 16:42:56.282863,1099.27522,1099.33423,1.31844175
2021-04-22 16:42:56.876897,1099.27706,1099.33599,1.31890882
2021-04-22 16:42:57.456930,1099.28022,1099.33437,1.31902003
2021-04-22 16:42:58.037963,1099.27869,1099.33382,1.3187458
2021-04-22 16:42:58.601995,1099.27802,1099.33279,1.31834619
2021-04-22 16:42:59.185029,1099.27626,1099.3311,1.31887258
2021-04-22 16:42:59.777063,1099.27522,1099.33198,1.3186724
2021-04-22 16:43:00.353096,1099.27537,1099.33427,1.31882068
2021-04-22 16:43:00.924128,1099.27346,1099.33139,1.31908016
2021-04-22 16:43:01.506162,1099.27368,1099.33486,1.31901344
2021-04-22 16:43:02.076194,1099.27677,1099.33314,1.31844257
2021-04-22 16:43:02.635226,1099.2778,1099.33707,1.31899861
2021-04-22 16:43:03.208259,1099.2736,1099.33118,1.31916913
2021-04-22 16:43:03.776291,1099.27537,1099.33862,1.31879102
2021-04-22 16:43:04.346324,1099.27682,1099.33391,1.31931741
2021-04-22 16:43:04.938358,1099.27712,1099.33464,1.31919879
2021-04-22 16:43:05.498390,1099.27086,1099.3342,1.31881327
2021-04-22 16:43:06.075423,1099.27476,1099.33545,1.31859085
2021-04-22 16:43:06.649456,1099.27571,1099.33443,1.31908016
2021-04-22 16:43:07.212488,1099.27439,1099.33125,1.31860568
2021-04-22 16:43:07.796521,1099.27269,1099.33272,1.31847964
2021-04-22 16:43:08.370554,1099.27314,1099.33117,1.31876137
2021-04-22 16:43:08.949587,1099.27152,1099.33213,1.31910241
2021-04-22 16:43:09.511619,1099.27513,1099.33206,1.319525
2021-04-22 16:43:10.076652,1099.27424,1099.33095,1.31898393
2021-04-22 16:43:10.651685,1099.27584,1099.33169,1.31929535
2021-04-22 16:43:11.215717,1099.27344,1099.33471,1.31893949
2021-04-22 16:43:11.795750,1099.27292,1099.3325,1.31914707
2021-04-22 16:43:12.355782,1099.27299,1099.33707,1.3191619
2021-04-22 16:43:12.937815,1099.27619,1099.33235,1.31952414
2021-04-22 16:43:13.504848,1099.27319,1099.33375,1.31910851
2021-04-22 16:43:14.064880,1099.27025,1099.33242,1.31909368
2021-04-22 16:43:14.641913,1099.27371,1099.33611,1.3188342
2021-04-22 16:43:15.198945,1099.27602,1099.33596,1.31907886
2021-04-22 16:43:15.766977,1099.2702,1099.33379,1.31895288
2021-04-22 16:43:16.358011,1099.27381,1099.33453,1.31864153
2021-04-22 16:43:16.945045,1099.27573,1099.33379,1.31917533
2021-04-22 16:43:17.518077,1099.27123,1099.3315,1.31874533
2021-04-22 16:43:18.106111,1099.2719,1099.329,1.31923464
2021-04-22 16:43:18.684144,1099.2716,1099.33467,1.31930144
2021-04-22 16:43:19.260177,1099.27359,1099.33217,1.31895304
2021-04-22 16:43:19.823209,1099.27131,1099.33357,1.31916804
2021-04-22 16:43:20.383241,1099.27102,1099.33425,1.31906425
2021-04-22 16:43:20.955274,1099.27006,1099.33167,1.31883442
2021-04-22 16:43:21.527307,1099.26999,1099.32894,1.31876033
2021-04-22 16:43:22.121341,1099.27014,1099.33027,1.31883451
2021-04-22 16:43:22.679373,1099.27176,1099.32938,1.31923486
2021-04-22 16:43:23.251405,1099.26756,1099.33137,1.31932383
2021-04-22 16:43:23.831438,1099.26925,1099.33181,1.31889382
2021-04-22 16:43:24.385470,1099.27072,1099.32956,1.31924969
2021-04-22 16:43:24.970504,1099.26895,1099.33082,1.31873813
2021-04-22 16:43:25.531536,1099.27109,1099.33502,1.31908658
2021-04-22 16:43:26.105569,1099.27271,1099.33141,1.31903469
2021-04-22 16:43:26.681601,1099.27153,1099.33295,1.31898279
2021-04-22 16:43:27.257634,1099.2694,1099.33339,1.31929423
2021-04-22 16:43:27.828667,1099.27131,1099.3328,1.31930918
2021-04-22 16:43:28.416701,1099.26836,1099.32447,1.31901263
2021-04-22 16:43:28.997734,1099.2677,1099.32953,1.31901263
2021-04-22 16:43:29.555766,1099.27323,1099.33042,1.31927211
2021-04-22 16:43:30.126799,1099.26615,1099.33248,1.31890861
2021-04-22 16:43:30.702831,1099.27035,1099.33123,1.31901928
2021-04-22 16:43:31.299866,1099.27234,1099.33159,1.31884135
2021-04-22 16:43:31.863898,1099.26947,1099.33034,1.31916014
2021-04-22 16:43:32.437931,1099.27028,1099.32754,1.3189748
2021-04-22 16:43:33.004963,1099.27038,1099.32953,1.31873018
2021-04-22 16:43:33.567995,1099.26795,1099.33269,1.31873036
2021-04-22 16:43:34.173030,1099.26817,1099.33136,1.31910847
2021-04-22 16:43:34.746063,1099.26891,1099.32819,1.3187007
2021-04-22 16:43:35.340097,1099.26714,1099.3279,1.31910847
2021-04-22 16:43:35.926130,1099.27008,1099.3304,1.31925677
2021-04-22 16:43:36.526165,1099.26559,1099.33313,1.31930873
2021-04-22 16:43:37.119198,1099.27008,1099.32804,1.31910856
2021-04-22 16:43:37.689231,1099.26876,1099.32846,1.31964235
2021-04-22 16:43:38.264264,1099.26935,1099.33089,1.31953115
2021-04-22 16:43:38.838297,1099.26964,1099.32898,1.31943451
2021-04-22 16:43:39.394329,1099.2688,1099.32787,1.31933753
2021-04-22 16:43:39.962361,1099.26794,1099.32846,1.31955253
2021-04-22 16:43:40.527393,1099.27125,1099.32942,1.3193227
2021-04-22 16:43:41.096426,1099.26868,1099.32758,1.31881856
2021-04-22 16:43:41.661458,1099.26845,1099.32802,1.31901874
2021-04-22 16:43:42.236491,1099.26926,1099.32529,1.31907063
2021-04-22 16:43:42.804524,1099.26963,1099.32537,1.31933753
2021-04-22 16:43:43.400558,1099.2689,1099.33104,1.3190558
2021-04-22 16:43:43.990592,1099.26971,1099.32794,1.31952288
2021-04-22 16:43:44.598626,1099.27059,1099.32964,1.31928565
2021-04-22 16:43:45.178659,1099.27044,1099.32876,1.31912262
2021-04-22 16:43:45.739692,1099.27044,1099.32868,1.3192709
2021-04-22 16:43:46.336726,1099.26838,1099.33078,1.31952297
2021-04-22 16:43:46.901758,1099.26956,1099.33044,1.31945624
2021-04-22 16:43:47.479791,1099.27015,1099.33081,1.319434
2021-04-22 16:43:48.043823,1099.27118,1099.32712,1.31957483
2021-04-22 16:43:48.629857,1099.27132,1099.33118,1.31955259
2021-04-22 16:43:49.196889,1099.26955,1099.32764,1.31984173
2021-04-22 16:43:49.778923,1099.26889,1099.32897,1.3198788
2021-04-22 16:43:50.338955,1099.26985,1099.33177,1.32013082
2021-04-22 16:43:50.918988,1099.26801,1099.33206,1.31946311
2021-04-22 16:43:51.494021,1099.26897,1099.32558,1.31938898
2021-04-22 16:43:52.070054,1099.27081,1099.32926,1.31918139
2021-04-22 16:43:52.636086,1099.27125,1099.33066,1.31947053
2021-04-22 16:43:53.208119,1099.27221,1099.32499,1.31965587
2021-04-22 16:43:53.772151,1099.27007,1099.32602,1.31927035
2021-04-22 16:43:54.347184,1099.26823,1099.3283,1.31926294
2021-04-22 16:43:54.945218,1099.26845,1099.3269,1.31936673
2021-04-22 16:43:55.529251,1099.27169,1099.329,1.3197226
2021-04-22 16:43:56.083283,1099.26705,1099.3318,1.31981156
2021-04-22 16:43:56.673317,1099.27088,1099.32827,1.3197228
2021-04-22 16:43:57.250350,1099.27118,1099.32878,1.31957454
2021-04-22 16:43:57.818382,1099.27251,1099.32716,1.31995265
2021-04-22 16:43:58.390415,1099.27096,1099.32819,1.31955971
2021-04-22 16:43:58.965448,1099.26868,1099.32628,1.31936695
2021-04-22 16:43:59.532480,1099.27007,1099.32924,1.31941202
2021-04-22 16:44:00.102513,1099.26963,1099.32404,1.3198051
2021-04-22 16:44:00.675546,1099.26823,1099.32603,1.31951596
2021-04-22 16:44:01.265580,1099.26639,1099.32935,1.31981251
2021-04-22 16:44:01.850613,1099.26889,1099.32835,1.31991631
2021-04-22 16:44:02.420646,1099.27007,1099.32552,1.31932327
2021-04-22 16:44:02.988678,1099.2686,1099.32928,1.31960502
2021-04-22 16:44:03.560711,1099.26558,1099.32567,1.31962726
2021-04-22 16:44:04.125743,1099.26838,1099.3309,1.31954571
2021-04-22 16:44:04.706776,1099.27037,1099.32559,1.31970881
2021-04-22 16:44:05.260808,1099.26889,1099.32559,1.31973847
2021-04-22 16:44:05.831841,1099.26755,1099.32847,1.3195976
2021-04-22 16:44:06.398873,1099.26923,1099.32276,1.31962726
2021-04-22 16:44:06.971906,1099.26878,1099.32386,1.31979778
2021-04-22 16:44:07.547939,1099.27026,1099.32379,1.31935295
2021-04-22 16:44:08.110971,1099.26865,1099.32674,1.31973111
2021-04-22 16:44:08.691004,1099.26683,1099.32252,1.31984977
2021-04-22 16:44:09.266037,1099.26846,1099.3262,1.319227
2021-04-22 16:44:09.835070,1099.26403,1099.32311,1.31969408
2021-04-22 16:44:10.437104,1099.26742,1099.32392,1.32011667
2021-04-22 16:44:11.013137,1099.26824,1099.32406,1.31965706
2021-04-22 16:44:11.577169,1099.26758,1099.32568,1.3193902
2021-04-22 16:44:12.163203,1099.2678,1099.32436,1.31973865
2021-04-22 16:44:12.740236,1099.26313,1099.32414,1.31939762
2021-04-22 16:44:13.322269,1099.2677,1099.32244,1.31999814
2021-04-22 16:44:13.904302,1099.26814,1099.32347,1.31988693
2021-04-22 16:44:14.496336,1099.26917,1099.32524,1.31930865
2021-04-22 16:44:15.062369,1099.267,1099.32533,1.31910848
2021-04-22 16:44:15.641402,1099.2656,1099.32738,1.3198721
2021-04-22 16:44:16.224435,1099.27017,1099.32547,1.31966451
2021-04-22 16:44:16.785467,1099.26553,1099.32326,1.31930124
2021-04-22 16:44:17.357500,1099.26941,1099.32255,1.3194421
2021-04-22 16:44:17.958534,1099.26823,1099.32441,1.3196052
2021-04-22 16:44:18.524567,1099.26949,1099.32589,1.31954589
2021-04-22 16:44:19.096599,1099.2672,1099.32257,1.31977572
2021-04-22 16:44:19.662632,1099.2686,1099.3211,1.32020572
2021-04-22 16:44:20.239665,1099.26691,1099.32648,1.31962744
2021-04-22 16:44:20.800697,1099.26978,1099.32523,1.31972382
2021-04-22 16:44:21.369729,1099.26521,1099.3222,1.31947917
2021-04-22 16:44:21.947763,1099.26683,1099.32552,1.31962003
2021-04-22 16:44:22.533796,1099.2647,1099.3278,1.31946463
2021-04-22 16:44:23.097828,1099.26941,1099.32655,1.32008042
2021-04-22 16:44:23.672861,1099.26419,1099.32227,1.31967266
2021-04-22 16:44:24.240894,1099.26647,1099.32915,1.32004335
2021-04-22 16:44:24.828927,1099.26426,1099.32355,1.32001369
2021-04-22 16:44:25.443963,1099.2636,1099.32392,1.32007275
2021-04-22 16:44:26.016995,1099.26468,1099.32532,1.32005013
2021-04-22 16:44:26.594028,1099.26726,1099.32282,1.31967943
2021-04-22 16:44:27.168061,1099.26402,1099.32533,1.31933098
2021-04-22 16:44:27.759095,1099.26416,1099.31965,1.31962012
2021-04-22 16:44:28.321127,1099.26511,1099.3239,1.31944964
2021-04-22 16:44:28.893160,1099.26806,1099.32218,1.31972401
2021-04-22 16:44:29.467193,1099.26467,1099.32093,1.31936815
2021-04-22 16:44:30.078228,1099.26445,1099.32631,1.31997608
2021-04-22 16:44:30.643260,1099.26072,1099.31981,1.32002798
2021-04-22 16:44:31.209292,1099.26021,1099.32116,1.31993901
2021-04-22 16:44:31.788325,1099.26507,1099.32263,1.3203097
2021-04-22 16:44:32.360358,1099.26513,1099.31953,1.3200428
2021-04-22 16:44:32.944392,1099.26315,1099.31947,1.31967211
2021-04-22 16:44:33.516424,1099.26521,1099.31675,1.32013918
2021-04-22 16:44:34.089457,1099.26308,1099.32043,1.3200947
2021-04-22 16:44:34.659490,1099.26507,1099.32036,1.31979073
2021-04-22 16:44:35.239523,1099.26433,1099.32153,1.31986487
2021-04-22 16:44:35.801555,1099.26308,1099.31785,1.32011694
2021-04-22 16:44:36.368587,1099.26322,1099.3236,1.32008729
2021-04-22 16:44:36.951621,1099.26249,1099.31969,1.319939
2021-04-22 16:44:37.505652,1099.26381,1099.31976,1.32020587
2021-04-22 16:44:38.078685,1099.26219,1099.32183,1.32016881
2021-04-22 16:44:38.638717,1099.26536,1099.32102,1.31985001
2021-04-22 16:44:39.213750,1099.2644,1099.32124,1.32014656
2021-04-22 16:44:39.780783,1099.26381,1099.32208,1.32010947
2021-04-22 16:44:40.356815,1099.26654,1099.32348,1.3201242
2021-04-22 16:44:40.913847,1099.26676,1099.32149,1.31973126
2021-04-22 16:44:41.493881,1099.26275,1099.32223,1.32007971
2021-04-22 16:44:42.069913,1099.26415,1099.32413,1.32033178
2021-04-22 16:44:42.635946,1099.2615,1099.32236,1.32033919
2021-04-22 16:44:43.193978,1099.26194,1099.31823,1.31987946
2021-04-22 16:44:43.768011,1099.26452,1099.31904,1.31992393
2021-04-22 16:44:44.332043,1099.26231,1099.3217,1.320176
2021-04-22 16:44:44.912076,1099.25988,1099.32022,1.32010186
2021-04-22 16:44:45.497109,1099.26349,1099.31676,1.31983496
2021-04-22 16:44:46.067142,1099.26208,1099.31912,1.31981207
2021-04-22 16:44:46.646175,1099.26216,1099.32288,1.32019751
2021-04-22 16:44:47.205207,1099.26024,1099.31993,1.31998251
2021-04-22 16:44:47.782240,1099.26166,1099.31794,1.32024941
2021-04-22 16:44:48.360273,1099.25891,1099.32171,1.32015303
2021-04-22 16:44:48.951307,1099.25927,1099.32331,1.32042734
2021-04-22 16:44:49.553341,1099.25927,1099.32331,1.32028648
2021-04-22 16:44:50.151376,1099.26185,1099.31934,1.31973044
2021-04-22 16:44:50.742409,1099.25721,1099.32135,1.31976751
2021-04-22 16:44:51.326443,1099.2578,1099.32408,1.32006406
2021-04-22 16:44:51.889475,1099.25913,1099.32002,1.31979782
2021-04-22 16:44:52.461508,1099.26087,1099.32489,1.320391
2021-04-22 16:44:53.021540,1099.2595,1099.32007,1.32057635
2021-04-22 16:44:53.597573,1099.25847,1099.3214,1.32018341
2021-04-22 16:44:54.160605,1099.26046,1099.31926,1.31982755
2021-04-22 16:44:54.732638,1099.2595,1099.32191,1.32030955
2021-04-22 16:44:55.297670,1099.26216,1099.318,1.32012423
2021-04-22 16:44:55.879703,1099.25832,1099.32412,1.31962009
2021-04-22 16:44:56.459737,1099.26348,1099.32397,1.32013906
2021-04-22 16:44:57.035769,1099.25943,1099.32139,1.32004268
2021-04-22 16:44:57.618803,1099.25936,1099.32235,1.31990181
2021-04-22 16:44:58.199836,1099.25715,1099.32169,1.31966457
2021-04-22 16:44:58.764868,1099.26164,1099.31616,1.32016871
2021-04-22 16:44:59.376903,1099.2583,1099.31825,1.3201094
2021-04-22 16:44:59.965937,1099.26058,1099.31761,1.32025027
2021-04-22 16:45:00.535970,1099.26228,1099.3207,1.31962009
2021-04-22 16:45:01.108002,1099.25712,1099.31938,1.3202132
2021-04-22 16:45:01.671035,1099.25985,1099.31702,1.3199463
2021-04-22 16:45:02.243067,1099.25822,1099.31997,1.32048751
2021-04-22 16:45:02.817100,1099.25631,1099.31709,1.32009457
2021-04-22 16:45:03.380132,1099.25624,1099.31643,1.32072484
2021-04-22 16:45:03.953165,1099.26073,1099.31883,1.31985746
2021-04-22 16:45:04.534198,1099.25705,1099.31507,1.31987229
2021-04-22 16:45:05.090230,1099.25955,1099.31875,1.32036901
2021-04-22 16:45:05.660263,1099.25756,1099.31441,1.32024298
2021-04-22 16:45:06.230295,1099.25572,1099.31941,1.31982773
2021-04-22 16:45:06.826329,1099.25675,1099.31941,1.32005009
2021-04-22 16:45:07.400362,1099.25705,1099.31241,1.31943474
2021-04-22 16:45:07.974395,1099.25808,1099.32,1.32004268
2021-04-22 16:45:08.553428,1099.25926,1099.31823,1.3203244
2021-04-22 16:45:09.140462,1099.25705,1099.31926,1.32036142
2021-04-22 16:45:09.710494,1099.25992,1099.31853,1.32022052
2021-04-22 16:45:10.279527,1099.25661,1099.3183,1.3203169
2021-04-22 16:45:10.856560,1099.25985,1099.31554,1.32070983
2021-04-22 16:45:11.417592,1099.25845,1099.32187,1.32012414
2021-04-22 16:45:11.997625,1099.25838,1099.31848,1.32032431
2021-04-22 16:45:12.579659,1099.25845,1099.31957,1.32016862
2021-04-22 16:45:13.131690,1099.25683,1099.31874,1.32084328
2021-04-22 16:45:13.720724,1099.2569,1099.32191,1.32111018
2021-04-22 16:45:14.293757,1099.25432,1099.31977,1.32009448
2021-04-22 16:45:14.902791,1099.25366,1099.31863,1.32038414
2021-04-22 16:45:15.479824,1099.2541,1099.31584,1.32037706
2021-04-22 16:45:16.087859,1099.25358,1099.3179,1.32076259
2021-04-22 16:45:16.667892,1099.25616,1099.31643,1.32003603
2021-04-22 16:45:17.242925,1099.25613,1099.31274,1.32017689
2021-04-22 16:45:17.815958,1099.2573,1099.31797,1.32062914
2021-04-22 16:45:18.407992,1099.25642,1099.32018,1.31989516
2021-04-22 16:45:18.982025,1099.25384,1099.31694,1.3200731
2021-04-22 16:45:19.544057,1099.25554,1099.31591,1.32024362
2021-04-22 16:45:20.130090,1099.25723,1099.31363,1.32017689
2021-04-22 16:45:20.694123,1099.26143,1099.31672,1.32068103
2021-04-22 16:45:21.266155,1099.25576,1099.31458,1.32056241
2021-04-22 16:45:21.851189,1099.25657,1099.31249,1.32027327
2021-04-22 16:45:22.431222,1099.25738,1099.31661,1.3197543
2021-04-22 16:45:22.992254,1099.25967,1099.3189,1.3205031
2021-04-22 16:45:23.565287,1099.25613,1099.31706,1.32080711
2021-04-22 16:45:24.128319,1099.25473,1099.31146,1.32009543
2021-04-22 16:45:24.693351,1099.25768,1099.3175,1.32022147
2021-04-22 16:45:25.265384,1099.25458,1099.31706,1.32039199
2021-04-22 16:45:25.832417,1099.25893,1099.31274,1.32057733
2021-04-22 16:45:26.395449,1099.25841,1099.313,1.32059216
2021-04-22 16:45:26.968482,1099.25546,1099.31595,1.32074044
2021-04-22 16:45:27.531514,1099.25745,1099.31668,1.32022888
2021-04-22 16:45:28.103546,1099.2541,1099.31166,1.32022888
2021-04-22 16:45:28.665579,1099.25395,1099.31173,1.32050319
2021-04-22 16:45:29.238611,1099.25528,1099.31335,1.32042904
2021-04-22 16:45:29.811644,1099.25601,1099.31667,1.32024367
2021-04-22 16:45:30.373676,1099.25152,1099.31723,1.32058471
2021-04-22 16:45:30.957710,1099.25675,1099.31391,1.31951712
2021-04-22 16:45:31.537743,1099.25196,1099.31082,1.32003609
2021-04-22 16:45:32.102775,1099.25592,1099.31251,1.3200954
2021-04-22 16:45:32.677808,1099.25571,1099.31317,1.3205254
2021-04-22 16:45:33.244840,1099.25682,1099.31192,1.31999902
2021-04-22 16:45:33.809873,1099.25299,1099.31362,1.32012505
2021-04-22 16:45:34.385906,1099.25602,1099.31023,1.32062178
2021-04-22 16:45:34.977940,1099.25632,1099.31133,1.32040676
2021-04-22 16:45:35.562973,1099.25691,1099.31104,1.32070324
2021-04-22 16:45:36.165008,1099.25426,1099.31465,1.32060686
2021-04-22 16:45:36.747041,1099.25499,1099.31259,1.32044375
2021-04-22 16:45:37.319074,1099.25551,1099.31089,1.32010272
2021-04-22 16:45:37.900107,1099.25322,1099.31524,1.31960586
2021-04-22 16:45:38.485140,1099.25153,1099.31251,1.32042829
2021-04-22 16:45:39.080174,1099.25185,1099.31446,1.3202207
2021-04-22 16:45:39.637206,1099.25546,1099.3114,1.32052467
2021-04-22 16:45:40.221240,1099.25111,1099.31376,1.31987967
2021-04-22 16:45:40.814273,1099.25347,1099.31347,1.32061364
2021-04-22 16:45:41.386306,1099.25464,1099.315,1.32064329
2021-04-22 16:45:41.951338,1099.25243,1099.31088,1.32062105
2021-04-22 16:45:42.525371,1099.25494,1099.31338,1.32051726
2021-04-22 16:45:43.085403,1099.25782,1099.31029,1.32018363
2021-04-22 16:45:43.664436,1099.25292,1099.31347,1.32065071
2021-04-22 16:45:44.224468,1099.25417,1099.31222,1.32030234
2021-04-22 16:45:44.792501,1099.25425,1099.312,1.3204358
2021-04-22 16:45:45.371534,1099.25063,1099.31052,1.32013183
2021-04-22 16:45:45.931566,1099.25187,1099.30934,1.32039131
2021-04-22 16:45:46.498599,1099.25254,1099.30772,1.32003545
2021-04-22 16:45:47.081632,1099.25747,1099.31524,1.32058407
2021-04-22 16:45:47.638664,1099.25291,1099.3103,1.32075459
2021-04-22 16:45:48.223697,1099.25327,1099.30954,1.32030235
2021-04-22 16:45:48.816731,1099.2563,1099.30873,1.31990941
2021-04-22 16:45:49.382764,1099.25173,1099.30983,1.3201689
2021-04-22 16:45:49.942796,1099.25242,1099.31241,1.32030174
2021-04-22 16:45:50.525829,1099.2536,1099.30711,1.32043503
2021-04-22 16:45:51.093861,1099.25315,1099.31035,1.32051658
2021-04-22 16:45:51.667894,1099.25124,1099.30895,1.32001986
