Date_Time,RTDl,RTDr,Rsamp
2021-04-23 16:06:53.186938,1097.60641,1097.61305,1.29828531
2021-04-23 16:06:53.757971,1097.60965,1097.60768,1.29821871
2021-04-23 16:06:54.345004,1097.61039,1097.6121,1.29774422
2021-04-23 16:06:54.924037,1097.60707,1097.61217,1.29732163
2021-04-23 16:06:55.478069,1097.60604,1097.61298,1.29777388
2021-04-23 16:06:56.048102,1097.60869,1097.61418,1.29772911
2021-04-23 16:06:56.607134,1097.61024,1097.60984,1.2972616
2021-04-23 16:06:57.186167,1097.60812,1097.6116,1.2975285
2021-04-23 16:06:57.742199,1097.60975,1097.61109,1.29734316
2021-04-23 16:06:58.313231,1097.61063,1097.6105,1.29804748
2021-04-23 16:06:58.894265,1097.60599,1097.61035,1.29789919
2021-04-23 16:06:59.453297,1097.61085,1097.61234,1.2978621
2021-04-23 16:07:00.020329,1097.6079,1097.60763,1.29768416
2021-04-23 16:07:00.620363,1097.61034,1097.61035,1.29794365
2021-04-23 16:07:01.190396,1097.60783,1097.60637,1.29763226
2021-04-23 16:07:01.751428,1097.61048,1097.60821,1.2978323
2021-04-23 16:07:02.325461,1097.60923,1097.61014,1.29766862
2021-04-23 16:07:02.887493,1097.61026,1097.60847,1.29766862
2021-04-23 16:07:03.459526,1097.60857,1097.61363,1.29807638
2021-04-23 16:07:04.027558,1097.61019,1097.60862,1.2982469
2021-04-23 16:07:04.594591,1097.60739,1097.60567,1.29811347
2021-04-23 16:07:05.166623,1097.6068,1097.61002,1.29802467
2021-04-23 16:07:05.750657,1097.61001,1097.61134,1.29812846
2021-04-23 16:07:06.303688,1097.61031,1097.61392,1.29823225
2021-04-23 16:07:06.872721,1097.60736,1097.61083,1.29808398
2021-04-23 16:07:07.435753,1097.61061,1097.61068,1.29771328
2021-04-23 16:07:08.011786,1097.61194,1097.61171,1.29754293
2021-04-23 16:07:08.573818,1097.6093,1097.60891,1.29792105
2021-04-23 16:07:09.141851,1097.60953,1097.61075,1.29768381
2021-04-23 16:07:09.717884,1097.60709,1097.61223,1.29769122
2021-04-23 16:07:10.295917,1097.60984,1097.60795,1.29794329
2021-04-23 16:07:10.856949,1097.60619,1097.60987,1.29779526
2021-04-23 16:07:11.424981,1097.60854,1097.61068,1.29783239
2021-04-23 16:07:11.991014,1097.60574,1097.6095,1.29766187
2021-04-23 16:07:12.559046,1097.60895,1097.61075,1.29779532
2021-04-23 16:07:13.124078,1097.60746,1097.60803,1.29740239
2021-04-23 16:07:13.690111,1097.60651,1097.60961,1.29764717
2021-04-23 16:07:14.263144,1097.60783,1097.61006,1.29749895
2021-04-23 16:07:14.822176,1097.60472,1097.60844,1.29735809
2021-04-23 16:07:15.396208,1097.60995,1097.61256,1.29746929
2021-04-23 16:07:15.975242,1097.60995,1097.6104,1.29762499
2021-04-23 16:07:16.536274,1097.60855,1097.609,1.2975509
2021-04-23 16:07:17.109306,1097.60656,1097.61136,1.29707645
2021-04-23 16:07:17.686339,1097.60885,1097.60848,1.29754352
2021-04-23 16:07:18.248372,1097.60671,1097.61173,1.29748421
2021-04-23 16:07:18.840405,1097.60568,1097.60959,1.29753611
2021-04-23 16:07:19.403438,1097.60956,1097.60989,1.29723958
2021-04-23 16:07:19.979471,1097.6089,1097.60981,1.29736565
2021-04-23 16:07:20.540503,1097.60676,1097.60861,1.29738789
2021-04-23 16:07:21.110535,1097.60499,1097.60824,1.29801066
2021-04-23 16:07:21.674567,1097.60816,1097.60294,1.29786979
2021-04-23 16:07:22.242600,1097.60322,1097.60585,1.29741022
2021-04-23 16:07:22.818633,1097.60904,1097.60889,1.29707672
2021-04-23 16:07:23.381665,1097.60603,1097.60822,1.29710638
2021-04-23 16:07:23.942697,1097.60682,1097.60984,1.29694327
2021-04-23 16:07:24.518730,1097.60889,1097.6083,1.29762535
2021-04-23 16:07:25.106764,1097.60881,1097.60675,1.29804027
2021-04-23 16:07:25.683797,1097.60321,1097.60874,1.29757261
2021-04-23 16:07:26.266830,1097.60734,1097.6055,1.29785434
2021-04-23 16:07:26.829862,1097.60933,1097.60808,1.29753554
2021-04-23 16:07:27.402895,1097.60911,1097.60741,1.29726864
2021-04-23 16:07:27.972928,1097.61153,1097.60903,1.29782468
2021-04-23 16:07:28.543960,1097.61007,1097.60594,1.29750589
2021-04-23 16:07:29.105993,1097.60852,1097.61193,1.29727605
2021-04-23 16:07:29.664024,1097.60808,1097.61023,1.29761709
2021-04-23 16:07:30.250058,1097.60725,1097.61023,1.2971945
2021-04-23 16:07:30.821091,1097.60724,1097.61149,1.29739471
2021-04-23 16:07:31.399124,1097.60141,1097.60684,1.29737262
2021-04-23 16:07:31.972156,1097.60915,1097.61104,1.29735038
2021-04-23 16:07:32.537189,1097.60585,1097.61082,1.2977878
2021-04-23 16:07:33.103221,1097.60777,1097.61023,1.29770624
2021-04-23 16:07:33.696255,1097.60725,1097.60883,1.29758754
2021-04-23 16:07:34.263288,1097.6057,1097.60566,1.29746083
2021-04-23 16:07:34.843321,1097.60371,1097.61222,1.29778704
2021-04-23 16:07:35.417354,1097.60939,1097.60898,1.29717169
2021-04-23 16:07:35.988386,1097.6088,1097.60986,1.29771291
2021-04-23 16:07:36.567419,1097.60843,1097.61163,1.29715687
2021-04-23 16:07:37.129451,1097.60909,1097.61118,1.29752023
2021-04-23 16:07:37.692484,1097.60393,1097.60829,1.29749799
2021-04-23 16:07:38.278517,1097.60614,1097.61019,1.29760179
2021-04-23 16:07:38.844550,1097.60695,1097.60923,1.2976611
2021-04-23 16:07:39.415582,1097.60426,1097.60783,1.29802438
2021-04-23 16:07:39.979614,1097.60256,1097.60949,1.29774952
2021-04-23 16:07:40.542647,1097.60374,1097.61086,1.297653
2021-04-23 16:07:41.106679,1097.60691,1097.61447,1.29745283
2021-04-23 16:07:41.677712,1097.60588,1097.60946,1.29764559
2021-04-23 16:07:42.249744,1097.60263,1097.6091,1.29728231
2021-04-23 16:07:42.809776,1097.60359,1097.61111,1.29736451
2021-04-23 16:07:43.373809,1097.6033,1097.6092,1.29745376
2021-04-23 16:07:43.945841,1097.60234,1097.61192,1.29698668
2021-04-23 16:07:44.514874,1097.60441,1097.61281,1.29732031
2021-04-23 16:07:45.099907,1097.60787,1097.61178,1.29760945
2021-04-23 16:07:45.680941,1097.60644,1097.61038,1.29711287
2021-04-23 16:07:46.268974,1097.60501,1097.60677,1.29780984
2021-04-23 16:07:46.831006,1097.60678,1097.60934,1.29768381
2021-04-23 16:07:47.409039,1097.61002,1097.60927,1.29761708
2021-04-23 16:07:47.970072,1097.60875,1097.61126,1.29751329
2021-04-23 16:07:48.545104,1097.60595,1097.60787,1.2977357
2021-04-23 16:07:49.118137,1097.60588,1097.61141,1.29723156
2021-04-23 16:07:49.683169,1097.60411,1097.60883,1.29772088
2021-04-23 16:07:50.256202,1097.60396,1097.61075,1.29736501
2021-04-23 16:07:50.818234,1097.60322,1097.60772,1.29716483
2021-04-23 16:07:51.392267,1097.60418,1097.61139,1.29742437
2021-04-23 16:07:51.959300,1097.60292,1097.60837,1.2975801
2021-04-23 16:07:52.529332,1097.6013,1097.60697,1.29755045
2021-04-23 16:07:53.107365,1097.60587,1097.60815,1.29752821
2021-04-23 16:07:53.682398,1097.6027,1097.61176,1.29795821
2021-04-23 16:07:54.245430,1097.60778,1097.60851,1.29779516
2021-04-23 16:07:54.829464,1097.6038,1097.61235,1.29717988
2021-04-23 16:07:55.405497,1097.60491,1097.61099,1.29759506
2021-04-23 16:07:55.981530,1097.60263,1097.60814,1.29743195
2021-04-23 16:07:56.570563,1097.60299,1097.60947,1.29703901
2021-04-23 16:07:57.145596,1097.60246,1097.60822,1.2977582
2021-04-23 16:07:57.715629,1097.60327,1097.61043,1.29743945
2021-04-23 16:07:58.276661,1097.60246,1097.60858,1.29738756
2021-04-23 16:07:58.846694,1097.60129,1097.60925,1.29763963
2021-04-23 16:07:59.434727,1097.60372,1097.61315,1.29749135
2021-04-23 16:07:59.997759,1097.60615,1097.6105,1.29731343
2021-04-23 16:08:00.564792,1097.6004,1097.60718,1.29720224
2021-04-23 16:08:01.131824,1097.60324,1097.60903,1.29763966
2021-04-23 16:08:01.703857,1097.59929,1097.61205,1.29775829
2021-04-23 16:08:02.277890,1097.60357,1097.61191,1.29706138
2021-04-23 16:08:02.860923,1097.60165,1097.60926,1.2972245
2021-04-23 16:08:03.435956,1097.60224,1097.60992,1.2973432
2021-04-23 16:08:04.017989,1097.60253,1097.60727,1.29770648
2021-04-23 16:08:04.597023,1097.60025,1097.6114,1.29723199
2021-04-23 16:08:05.178056,1097.60614,1097.60896,1.2967575
2021-04-23 16:08:05.752089,1097.60037,1097.61375,1.296728
2021-04-23 16:08:06.326121,1097.60052,1097.60882,1.29709929
2021-04-23 16:08:06.890154,1097.60634,1097.61066,1.29745516
2021-04-23 16:08:07.464187,1097.59986,1097.61096,1.2971067
2021-04-23 16:08:08.030219,1097.60169,1097.61221,1.29720309
2021-04-23 16:08:08.593251,1097.60435,1097.60808,1.29781845
2021-04-23 16:08:09.167284,1097.60206,1097.60831,1.29769991
2021-04-23 16:08:09.740317,1097.59727,1097.60684,1.29738852
2021-04-23 16:08:10.303349,1097.59845,1097.60839,1.29754422
2021-04-23 16:08:10.868381,1097.60302,1097.60912,1.29735887
2021-04-23 16:08:11.440414,1097.60258,1097.60839,1.2978556
2021-04-23 16:08:12.008446,1097.59926,1097.60942,1.29708388
2021-04-23 16:08:12.585479,1097.60008,1097.60942,1.2973507
2021-04-23 16:08:13.150512,1097.60059,1097.6091,1.2974026
2021-04-23 16:08:13.734545,1097.60104,1097.61203,1.29717277
2021-04-23 16:08:14.298577,1097.59829,1097.60908,1.29722467
2021-04-23 16:08:14.875610,1097.60111,1097.60894,1.29731381
2021-04-23 16:08:15.449643,1097.59853,1097.60974,1.29738057
2021-04-23 16:08:16.023676,1097.60088,1097.60828,1.2976623
2021-04-23 16:08:16.586708,1097.59829,1097.60975,1.29756592
2021-04-23 16:08:17.153741,1097.5988,1097.60688,1.29741764
2021-04-23 16:08:17.733774,1097.5985,1097.60993,1.2974986
2021-04-23 16:08:18.312807,1097.59968,1097.60743,1.29755034
2021-04-23 16:08:18.891840,1097.59858,1097.6089,1.2976319
2021-04-23 16:08:19.470873,1097.59769,1097.60544,1.29714999
2021-04-23 16:08:20.024905,1097.59732,1097.6084,1.29708327
2021-04-23 16:08:20.592937,1097.59924,1097.60877,1.29744729
2021-04-23 16:08:21.162970,1097.59688,1097.60781,1.29758106
2021-04-23 16:08:21.728002,1097.59636,1097.60612,1.29744019
2021-04-23 16:08:22.304035,1097.59718,1097.61039,1.29735123
2021-04-23 16:08:22.897069,1097.59799,1097.60789,1.2970176
2021-04-23 16:08:23.464102,1097.59673,1097.60656,1.29715154
2021-04-23 16:08:24.028134,1097.59695,1097.60789,1.29678116
2021-04-23 16:08:24.611167,1097.59953,1097.60925,1.29696651
2021-04-23 16:08:25.189200,1097.59519,1097.60726,1.29700358
2021-04-23 16:08:25.772234,1097.59718,1097.61124,1.29740393
2021-04-23 16:08:26.352267,1097.59806,1097.61021,1.29750778
2021-04-23 16:08:26.931300,1097.59681,1097.60807,1.29703333
2021-04-23 16:08:27.524334,1097.59776,1097.60417,1.2970704
2021-04-23 16:08:28.095367,1097.59769,1097.60557,1.29695177
2021-04-23 16:08:28.668399,1097.60049,1097.60356,1.29724833
2021-04-23 16:08:29.258433,1097.59754,1097.60881,1.2973077
2021-04-23 16:08:29.820465,1097.60063,1097.60844,1.29721876
2021-04-23 16:08:30.383497,1097.59836,1097.60564,1.29727808
2021-04-23 16:08:30.972531,1097.59998,1097.60859,1.2973448
2021-04-23 16:08:31.549564,1097.59431,1097.60881,1.29772291
2021-04-23 16:08:32.127597,1097.59539,1097.60793,1.29669242
2021-04-23 16:08:32.706630,1097.59933,1097.6066,1.29658126
2021-04-23 16:08:33.274663,1097.59808,1097.60893,1.29727817
2021-04-23 16:08:33.839695,1097.59926,1097.61254,1.29690747
2021-04-23 16:08:34.410728,1097.60088,1097.60775,1.29684816
2021-04-23 16:08:34.979760,1097.59601,1097.6079,1.29664802
2021-04-23 16:08:35.558793,1097.59425,1097.60687,1.29723377
2021-04-23 16:08:36.115825,1097.59594,1097.60643,1.29710032
2021-04-23 16:08:36.705859,1097.59668,1097.60643,1.29684825
2021-04-23 16:08:37.287892,1097.59911,1097.60643,1.29679635
2021-04-23 16:08:37.856925,1097.59756,1097.60756,1.29708558
2021-04-23 16:08:38.426957,1097.59668,1097.60726,1.29710795
2021-04-23 16:08:39.003990,1097.59808,1097.60645,1.29621087
2021-04-23 16:08:39.568023,1097.59388,1097.608,1.2968114
2021-04-23 16:08:40.135055,1097.59624,1097.60682,1.29706347
2021-04-23 16:08:40.709088,1097.59771,1097.60859,1.29715989
2021-04-23 16:08:41.288121,1097.59762,1097.60733,1.29710066
2021-04-23 16:08:41.852153,1097.59976,1097.60461,1.29682635
2021-04-23 16:08:42.428186,1097.59799,1097.60756,1.29672997
2021-04-23 16:08:42.988218,1097.59379,1097.60851,1.29707842
2021-04-23 16:08:43.559251,1097.60064,1097.60756,1.29709327
2021-04-23 16:08:44.133284,1097.59865,1097.6084,1.29699696
2021-04-23 16:08:44.698316,1097.59467,1097.60637,1.29690058
2021-04-23 16:08:45.264349,1097.59762,1097.6102,1.29660402
2021-04-23 16:08:45.853382,1097.59872,1097.61131,1.29636678
2021-04-23 16:08:46.443416,1097.59747,1097.60988,1.2967523
2021-04-23 16:08:47.009448,1097.59769,1097.60922,1.29650764
2021-04-23 16:08:47.588481,1097.59658,1097.61084,1.29666333
2021-04-23 16:08:48.151514,1097.59916,1097.61084,1.2967523
2021-04-23 16:08:48.722546,1097.59821,1097.60747,1.29702662
2021-04-23 16:08:49.289579,1097.59541,1097.60784,1.29728603
2021-04-23 16:08:49.856611,1097.596,1097.60754,1.29669232
2021-04-23 16:08:50.430644,1097.59666,1097.6068,1.29682569
2021-04-23 16:08:51.001677,1097.60056,1097.60635,1.29679603
2021-04-23 16:08:51.580710,1097.59717,1097.60642,1.29644758
2021-04-23 16:08:52.145742,1097.59633,1097.60701,1.2965662
2021-04-23 16:08:52.738776,1097.5925,1097.60797,1.29666202
2021-04-23 16:08:53.304808,1097.59456,1097.60767,1.29625419
2021-04-23 16:08:53.898842,1097.59766,1097.60819,1.29670644
2021-04-23 16:08:54.463875,1097.59589,1097.60701,1.29669161
2021-04-23 16:08:55.038908,1097.5981,1097.60959,1.29661006
2021-04-23 16:08:55.609940,1097.59346,1097.60775,1.29671386
2021-04-23 16:08:56.180973,1097.59618,1097.60908,1.29606143
2021-04-23 16:08:56.766006,1097.59939,1097.61166,1.29632092
2021-04-23 16:08:57.344039,1097.59836,1097.60748,1.29646178
2021-04-23 16:08:57.918072,1097.59527,1097.6104,1.29679541
2021-04-23 16:08:58.490105,1097.5963,1097.6073,1.2968992
2021-04-23 16:08:59.067138,1097.59173,1097.61091,1.29648403
2021-04-23 16:08:59.645171,1097.5946,1097.61003,1.2963654
2021-04-23 16:09:00.207203,1097.59696,1097.60421,1.29647661
2021-04-23 16:09:00.767235,1097.59667,1097.6048,1.2963654
2021-04-23 16:09:01.338268,1097.59453,1097.60826,1.29648461
2021-04-23 16:09:01.898300,1097.59674,1097.60502,1.29691487
2021-04-23 16:09:02.493334,1097.59681,1097.60789,1.29664056
2021-04-23 16:09:03.081368,1097.5977,1097.60671,1.29632176
2021-04-23 16:09:03.642400,1097.59512,1097.61062,1.29643297
2021-04-23 16:09:04.218433,1097.59387,1097.60959,1.29669987
2021-04-23 16:09:04.792466,1097.59718,1097.60701,1.29679625
2021-04-23 16:09:05.363498,1097.59814,1097.60796,1.29664056
2021-04-23 16:09:05.935531,1097.59556,1097.6101,1.29681108
2021-04-23 16:09:06.492563,1097.59718,1097.60841,1.29694453
2021-04-23 16:09:07.054595,1097.59512,1097.61158,1.29647004
2021-04-23 16:09:07.629628,1097.59383,1097.60752,1.29638107
2021-04-23 16:09:08.193660,1097.59604,1097.60118,1.29695194
2021-04-23 16:09:08.778694,1097.59847,1097.60708,1.29641073
2021-04-23 16:09:09.359727,1097.59538,1097.6059,1.29652935
2021-04-23 16:09:09.947760,1097.5928,1097.60841,1.29690704
2021-04-23 16:09:10.533794,1097.59155,1097.60797,1.29701041
2021-04-23 16:09:11.112827,1097.59309,1097.60748,1.29647661
2021-04-23 16:09:11.682860,1097.59302,1097.60527,1.29709938
2021-04-23 16:09:12.273893,1097.59634,1097.60756,1.2966842
2021-04-23 16:09:12.852927,1097.59928,1097.6041,1.29670644
2021-04-23 16:09:13.432960,1097.59339,1097.60514,1.29683248
2021-04-23 16:09:14.005992,1097.59611,1097.60742,1.29654334
2021-04-23 16:09:14.577025,1097.59527,1097.60698,1.29680282
2021-04-23 16:09:15.145058,1097.596,1097.60499,1.29718835
2021-04-23 16:09:15.715090,1097.59239,1097.60411,1.29646915
2021-04-23 16:09:16.299124,1097.59542,1097.60463,1.29651359
2021-04-23 16:09:16.891158,1097.59153,1097.60536,1.296306
2021-04-23 16:09:17.468191,1097.59226,1097.60706,1.29600203
2021-04-23 16:09:18.035223,1097.59492,1097.60588,1.29626152
2021-04-23 16:09:18.604255,1097.59192,1097.60706,1.29675829
2021-04-23 16:09:19.171288,1097.59128,1097.60477,1.2969511
2021-04-23 16:09:19.739320,1097.59165,1097.60424,1.29632833
2021-04-23 16:09:20.301353,1097.59187,1097.60527,1.29666937
2021-04-23 16:09:20.861385,1097.59548,1097.60527,1.29747749
2021-04-23 16:09:21.442418,1097.58951,1097.60409,1.29694369
2021-04-23 16:09:21.997450,1097.59194,1097.60445,1.29623937
2021-04-23 16:09:22.581483,1097.59135,1097.60725,1.29632833
2021-04-23 16:09:23.140515,1097.59438,1097.60468,1.29665455
2021-04-23 16:09:23.711548,1097.59239,1097.60534,1.2966323
2021-04-23 16:09:24.284580,1097.59217,1097.60851,1.29666937
2021-04-23 16:09:24.846613,1097.59202,1097.60343,1.29702524
2021-04-23 16:09:25.409645,1097.59114,1097.60505,1.29686213
2021-04-23 16:09:25.983678,1097.59482,1097.60372,1.29632092
2021-04-23 16:09:26.556710,1097.59504,1097.60372,1.29701041
2021-04-23 16:09:27.118742,1097.59047,1097.60682,1.29713646
2021-04-23 16:09:27.682775,1097.59563,1097.60468,1.29639515
2021-04-23 16:09:28.260808,1097.59298,1097.60412,1.29702533
2021-04-23 16:09:28.846841,1097.59445,1097.60262,1.29663981
2021-04-23 16:09:29.408873,1097.59165,1097.60417,1.29650636
2021-04-23 16:09:30.006908,1097.59128,1097.60203,1.29591325
2021-04-23 16:09:30.585941,1097.59453,1097.60266,1.29632842
2021-04-23 16:09:31.155973,1097.59187,1097.60479,1.29643222
2021-04-23 16:09:31.727006,1097.59581,1097.60575,1.29683257
2021-04-23 16:09:32.287038,1097.5921,1097.60862,1.29681774
2021-04-23 16:09:32.864071,1097.59284,1097.60479,1.29654343
2021-04-23 16:09:33.437104,1097.59284,1097.60479,1.29662509
2021-04-23 16:09:34.014137,1097.59163,1097.60287,1.29630631
2021-04-23 16:09:34.569169,1097.59004,1097.60692,1.29622475
2021-04-23 16:09:35.138201,1097.59409,1097.60554,1.29679563
2021-04-23 16:09:35.717234,1097.59542,1097.60525,1.29665476
2021-04-23 16:09:36.295267,1097.59603,1097.60355,1.29675856
2021-04-23 16:09:36.875301,1097.59383,1097.60488,1.29669924
2021-04-23 16:09:37.427332,1097.59494,1097.60466,1.29697356
2021-04-23 16:09:37.993364,1097.59214,1097.60355,1.29658062
2021-04-23 16:09:38.564397,1097.59236,1097.60562,1.29666959
2021-04-23 16:09:39.125429,1097.59442,1097.60562,1.2965442
2021-04-23 16:09:39.710463,1097.59295,1097.60385,1.29675207
2021-04-23 16:09:40.295496,1097.59501,1097.60429,1.29723398
2021-04-23 16:09:40.859528,1097.59584,1097.60363,1.29693001
2021-04-23 16:09:41.445562,1097.59119,1097.60281,1.29681138
2021-04-23 16:09:42.026595,1097.59429,1097.60547,1.29686378
2021-04-23 16:09:42.611629,1097.59326,1097.6034,1.2965452
2021-04-23 16:09:43.182661,1097.59399,1097.60465,1.29655261
2021-04-23 16:09:43.763695,1097.58943,1097.60392,1.29614485
2021-04-23 16:09:44.342728,1097.59304,1097.60517,1.29693814
2021-04-23 16:09:44.903760,1097.59208,1097.60598,1.29620424
2021-04-23 16:09:45.467792,1097.59024,1097.60495,1.29676774
2021-04-23 16:09:46.050825,1097.5937,1097.60486,1.29627842
2021-04-23 16:09:46.605857,1097.59009,1097.60538,1.29688637
2021-04-23 16:09:47.170889,1097.59083,1097.60597,1.29689378
2021-04-23 16:09:47.762923,1097.58869,1097.60552,1.29691602
2021-04-23 16:09:48.345957,1097.58891,1097.607,1.29598928
2021-04-23 16:09:48.923990,1097.59503,1097.60523,1.29656015
2021-04-23 16:09:49.494022,1097.59164,1097.6045,1.29656015
2021-04-23 16:09:50.061055,1097.59444,1097.60457,1.29676774
2021-04-23 16:09:50.633087,1097.59289,1097.60744,1.29670854
2021-04-23 16:09:51.199120,1097.58928,1097.60612,1.29650847
2021-04-23 16:09:51.760152,1097.59481,1097.59941,1.29667158
2021-04-23 16:09:52.340185,1097.59171,1097.60413,1.29686434
2021-04-23 16:09:52.934219,1097.59186,1097.60251,1.29687917
2021-04-23 16:09:53.519253,1097.59112,1097.60568,1.29644916
2021-04-23 16:09:54.101286,1097.59208,1097.60435,1.29655295
2021-04-23 16:09:54.677319,1097.59201,1097.60611,1.29721279
2021-04-23 16:09:55.251352,1097.59319,1097.60548,1.29667158
2021-04-23 16:09:55.842385,1097.59127,1097.60688,1.29637502
2021-04-23 16:09:56.401417,1097.59201,1097.60283,1.29616009
2021-04-23 16:09:56.982451,1097.5912,1097.60349,1.29590071
2021-04-23 16:09:57.539482,1097.59171,1097.60084,1.29659762
2021-04-23 16:09:58.127516,1097.58891,1097.60607,1.29616761
2021-04-23 16:09:58.707549,1097.59451,1097.60776,1.29667176
2021-04-23 16:09:59.277582,1097.5884,1097.60645,1.29580433
2021-04-23 16:09:59.858615,1097.59245,1097.60713,1.29635296
2021-04-23 16:10:00.422647,1097.58749,1097.60765,1.29635296
2021-04-23 16:10:01.018681,1097.59122,1097.6106,1.2963752
2021-04-23 16:10:01.582714,1097.58806,1097.61029,1.29647158
2021-04-23 16:10:02.142746,1097.59483,1097.60609,1.29647162
2021-04-23 16:10:02.720779,1097.59158,1097.608,1.29618998
2021-04-23 16:10:03.282811,1097.58751,1097.60793,1.29616032
2021-04-23 16:10:03.856844,1097.58928,1097.60727,1.2962567
2021-04-23 16:10:04.434877,1097.59216,1097.60845,1.29622705
2021-04-23 16:10:04.991909,1097.5899,1097.60646,1.29656051
2021-04-23 16:10:05.583943,1097.59025,1097.60712,1.29621879
2021-04-23 16:10:06.148975,1097.58959,1097.60454,1.29589258
2021-04-23 16:10:06.732008,1097.59018,1097.60668,1.29630035
2021-04-23 16:10:07.291040,1097.59274,1097.60439,1.29621138
2021-04-23 16:10:07.858073,1097.59149,1097.60822,1.29627072
2021-04-23 16:10:08.421105,1097.59083,1097.60417,1.2961003
2021-04-23 16:10:08.996138,1097.59024,1097.60447,1.29630047
2021-04-23 16:10:09.571171,1097.59083,1097.60616,1.29618926
2021-04-23 16:10:10.169205,1097.59009,1097.60933,1.29664893
2021-04-23 16:10:10.739237,1097.59466,1097.60786,1.29614478
2021-04-23 16:10:11.307270,1097.58611,1097.60904,1.29641906
2021-04-23 16:10:11.887303,1097.58923,1097.60513,1.29584078
2021-04-23 16:10:12.461336,1097.59498,1097.60579,1.29613733
2021-04-23 16:10:13.039369,1097.59181,1097.60638,1.29635975
2021-04-23 16:10:13.617402,1097.59004,1097.60572,1.29613727
2021-04-23 16:10:14.211436,1097.59013,1097.60601,1.29638137
2021-04-23 16:10:14.782469,1097.5905,1097.60956,1.29618119
2021-04-23 16:10:15.359502,1097.58947,1097.60786,1.2963443
