Date Time RTDl RTDr Vsamp Vref
2020-06-26 14:39:06.770024 1092.07461 1091.30944 0.0593112 0.0572512
2020-06-26 14:39:07.353057 1092.07536 1091.30952 0.0593112 0.0572512
2020-06-26 14:39:07.936090 1092.07249 1091.30661 0.0593112 0.0572512
2020-06-26 14:39:08.514123 1092.07043 1091.31147 0.0593112 0.0572512
2020-06-26 14:39:09.092156 1092.07677 1091.31508 0.0593112 0.0572512
2020-06-26 14:39:09.671189 1092.07426 1091.31243 0.0593112 0.0572512
2020-06-26 14:39:10.249223 1092.07183 1091.31266 0.0593112 0.0572512
2020-06-26 14:39:10.822255 1092.07964 1091.31377 0.0593112 0.0572512
2020-06-26 14:39:11.384287 1092.07722 1091.31001 0.0593112 0.0572512
2020-06-26 14:39:11.966321 1092.07892 1091.31355 0.0593112 0.0572512
2020-06-26 14:39:12.537353 1092.07973 1091.311 0.0593112 0.0572512
2020-06-26 14:39:13.114386 1092.07686 1091.31446 0.0593112 0.0572512
2020-06-26 14:39:13.689419 1092.07752 1091.31557 0.0593112 0.0572512
2020-06-26 14:39:14.273453 1092.08106 1091.3152 0.0593112 0.0572512
2020-06-26 14:39:14.854486 1092.07877 1091.31866 0.0593112 0.0572512
2020-06-26 14:39:15.445520 1092.07752 1091.31394 0.0593112 0.0572512
2020-06-26 14:39:16.020553 1092.07727 1091.31711 0.0593112 0.0572512
2020-06-26 14:39:16.605586 1092.08317 1091.31568 0.0593112 0.0572512
2020-06-26 14:39:17.177619 1092.08346 1091.31688 0.0593112 0.0572512
2020-06-26 14:39:17.763652 1092.07727 1091.31541 0.0593112 0.0572512
2020-06-26 14:39:18.345686 1092.07445 1091.31688 0.0593112 0.0572512
2020-06-26 14:39:18.932719 1092.0802 1091.31551 0.0593112 0.0572512
2020-06-26 14:39:19.509752 1092.0805 1091.31681 0.0593112 0.0572512
2020-06-26 14:39:20.094786 1092.08109 1091.32056 0.0593112 0.0572512
2020-06-26 14:39:20.667818 1092.07779 1091.32005 0.0593112 0.0572512
2020-06-26 14:39:21.254852 1092.08036 1091.32165 0.0593112 0.0572512
2020-06-26 14:39:21.827885 1092.08191 1091.32265 0.0593112 0.0572512
2020-06-26 14:39:22.411918 1092.08641 1091.31845 0.0593112 0.0572512
2020-06-26 14:39:22.987951 1092.08891 1091.32125 0.0593112 0.0572512
2020-06-26 14:39:23.567984 1092.08818 1091.32426 0.0593112 0.0572512
2020-06-26 14:39:24.144017 1092.08832 1091.32043 0.0593112 0.0572512
2020-06-26 14:39:24.726051 1092.09073 1091.32478 0.0593112 0.0572512
2020-06-26 14:39:25.301083 1092.08953 1091.32493 0.0593112 0.0572512
2020-06-26 14:39:25.886117 1092.09049 1091.32762 0.0593112 0.0572512
2020-06-26 14:39:26.461150 1092.09646 1091.32791 0.0593112 0.0572512
2020-06-26 14:39:27.035183 1092.09529 1091.33013 0.0593112 0.0572512
2020-06-26 14:39:27.616216 1092.09822 1091.3288 0.0593112 0.0572512
2020-06-26 14:39:28.192249 1092.10345 1091.33093 0.0593112 0.0572512
2020-06-26 14:39:28.780282 1092.10419 1091.33381 0.0593112 0.0572512
2020-06-26 14:39:29.351315 1092.10944 1091.33565 0.0593188 0.0572512
2020-06-26 14:39:29.936349 1092.10915 1091.33793 0.0593188 0.0572512
2020-06-26 14:39:30.510381 1092.11475 1091.34591 0.0593188 0.0572512
2020-06-26 14:39:31.096415 1092.11622 1091.34731 0.0593188 0.0572512
2020-06-26 14:39:31.663447 1092.12125 1091.35298 0.0593188 0.0572512
2020-06-26 14:39:32.236480 1092.12663 1091.3535 0.0593188 0.0572512
2020-06-26 14:39:32.813513 1092.13105 1091.35592 0.0593188 0.0572512
2020-06-26 14:39:33.412547 1092.12965 1091.36079 0.0593188 0.0572512
2020-06-26 14:39:33.987580 1092.13768 1091.37044 0.0593188 0.0572512
2020-06-26 14:39:34.566613 1092.14476 1091.3753 0.0593264 0.0572512
2020-06-26 14:39:35.156647 1092.14844 1091.38274 0.0593264 0.0572512
2020-06-26 14:39:35.731680 1092.1564 1091.38952 0.0593264 0.0572512
2020-06-26 14:39:36.315713 1092.16196 1091.39151 0.0593264 0.0572512
2020-06-26 14:39:36.888746 1092.16859 1091.3995 0.059334 0.0572512
2020-06-26 14:39:37.474780 1092.17545 1091.40619 0.059334 0.0572512
2020-06-26 14:39:38.047812 1092.18598 1091.42049 0.059334 0.0572512
2020-06-26 14:39:38.633846 1092.20131 1091.42726 0.059334 0.0572512
2020-06-26 14:39:39.211879 1092.20286 1091.43441 0.0593417 0.0572512
2020-06-26 14:39:39.793912 1092.21399 1091.44473 0.0593417 0.0572512
2020-06-26 14:39:40.393947 1092.21966 1091.45527 0.0593417 0.0572512
2020-06-26 14:39:40.992981 1092.2319 1091.46802 0.0593417 0.0572512
2020-06-26 14:39:41.588015 1092.24708 1091.48062 0.0593493 0.0572512
2020-06-26 14:39:42.168048 1092.25511 1091.49063 0.0593493 0.0572512
2020-06-26 14:39:42.749081 1092.26799 1091.50515 0.0593569 0.0572512
2020-06-26 14:39:43.325114 1092.28702 1091.51864 0.0593569 0.0572512
2020-06-26 14:39:43.903147 1092.3022 1091.53389 0.0593646 0.0572512
2020-06-26 14:39:44.479180 1092.31185 1091.54465 0.0593646 0.0572512
2020-06-26 14:39:45.041212 1092.32538 1091.56116 0.0593646 0.0572512
2020-06-26 14:39:45.617245 1092.33995 1091.57449 0.0593646 0.0572512
2020-06-26 14:39:46.191278 1092.35617 1091.58864 0.0593646 0.0572512
2020-06-26 14:39:46.783312 1092.37223 1091.60419 0.0593646 0.0572512
2020-06-26 14:39:47.351345 1092.39038 1091.61981 0.0593646 0.0572512
2020-06-26 14:39:47.924377 1092.40063 1091.63639 0.0593646 0.0572512
2020-06-26 14:39:48.506411 1092.41906 1091.65348 0.0593722 0.0572512
2020-06-26 14:39:49.103445 1092.43969 1091.67051 0.0593722 0.0572512
2020-06-26 14:39:49.692479 1092.45635 1091.69254 0.0593798 0.0572512
2020-06-26 14:39:50.281512 1092.47035 1091.70691 0.0593798 0.0572512
2020-06-26 14:39:50.886547 1092.49511 1091.72975 0.0593874 0.0572512
2020-06-26 14:39:51.466580 1092.51457 1091.75016 0.0593874 0.0572512
2020-06-26 14:39:52.046613 1092.5365 1091.77426 0.0593951 0.0572512
2020-06-26 14:39:52.631647 1092.55345 1091.79939 0.0593951 0.0572512
2020-06-26 14:39:53.215680 1092.57755 1091.82293 0.0594027 0.0572512
2020-06-26 14:39:53.800714 1092.59907 1091.84563 0.0594027 0.0572512
2020-06-26 14:39:54.373746 1092.62509 1091.87157 0.0594027 0.0572512
2020-06-26 14:39:54.934778 1092.64528 1091.89242 0.0594103 0.0572512
2020-06-26 14:39:55.516812 1092.67129 1091.9214 0.0594103 0.0572512
2020-06-26 14:39:56.088844 1092.69539 1091.94248 0.0594103 0.0572512
2020-06-26 14:39:56.675878 1092.71698 1091.96687 0.0594103 0.0572512
2020-06-26 14:39:57.260911 1092.74292 1091.99183 0.059418 0.0572512
2020-06-26 14:39:57.835944 1092.77071 1092.01579 0.059418 0.0572512
2020-06-26 14:39:58.418978 1092.79657 1092.04667 0.059418 0.0572512
2020-06-26 14:39:59.004011 1092.81787 1092.07298 0.0594256 0.0572436
2020-06-26 14:39:59.595045 1092.84698 1092.097 0.0594256 0.0572436
2020-06-26 14:40:00.172078 1092.87012 1092.12183 0.0594332 0.0572436
2020-06-26 14:40:00.758111 1092.89953 1092.15057 0.0594332 0.0572436
2020-06-26 14:40:01.335144 1092.92628 1092.1771 0.0594409 0.0572436
2020-06-26 14:40:01.907177 1092.95185 1092.20829 0.0594409 0.0572436
2020-06-26 14:40:02.484210 1092.97721 1092.23546 0.0594409 0.0572436
2020-06-26 14:40:03.067244 1093.00618 1092.26302 0.0594485 0.0572436
2020-06-26 14:40:03.664278 1093.03167 1092.29338 0.0594485 0.0572436
2020-06-26 14:40:04.231310 1093.06358 1092.32116 0.0594485 0.0572436
2020-06-26 14:40:04.820344 1093.08643 1092.35264 0.0594561 0.0572436
2020-06-26 14:40:05.405377 1093.11686 1092.37895 0.0594561 0.0572436
2020-06-26 14:40:05.981410 1093.14369 1092.41159 0.0594561 0.0572436
2020-06-26 14:40:06.567444 1093.17353 1092.44181 0.0594637 0.0572436
2020-06-26 14:40:07.140476 1093.20427 1092.47777 0.0594637 0.0572436
2020-06-26 14:40:07.726510 1093.23102 1092.50761 0.0594637 0.0572436
2020-06-26 14:40:08.300543 1093.25946 1092.53716 0.0594714 0.0572436
2020-06-26 14:40:08.886576 1093.28725 1092.5712 0.0594714 0.0572436
2020-06-26 14:40:09.458609 1093.31805 1092.60333 0.059479 0.0572436
2020-06-26 14:40:10.045643 1093.34826 1092.63406 0.059479 0.0572436
2020-06-26 14:40:10.622676 1093.38232 1092.66332 0.059479 0.0572436
2020-06-26 14:40:11.212709 1093.40995 1092.69964 0.0594866 0.0572436
2020-06-26 14:40:11.789742 1093.44724 1092.73464 0.0594866 0.0572436
2020-06-26 14:40:12.372776 1093.47923 1092.76699 0.0594943 0.0572436
2020-06-26 14:40:12.951809 1093.50893 1092.80074 0.0594943 0.0572436
2020-06-26 14:40:13.535842 1093.54091 1092.83523 0.0595019 0.0572436
2020-06-26 14:40:14.111875 1093.5782 1092.87259 0.0595019 0.0572436
2020-06-26 14:40:14.700909 1093.6096 1092.9042 0.0595095 0.0572436
2020-06-26 14:40:15.273942 1093.64542 1092.93972 0.0595095 0.0572436
2020-06-26 14:40:15.857975 1093.68035 1092.97833 0.0595171 0.0572436
2020-06-26 14:40:16.428008 1093.71395 1093.01481 0.0595171 0.0572436
2020-06-26 14:40:17.012041 1093.75352 1093.05497 0.0595171 0.0572436
2020-06-26 14:40:17.586074 1093.79369 1093.09358 0.0595248 0.0572436
2020-06-26 14:40:18.158107 1093.83098 1093.13246 0.0595324 0.0572436
2020-06-26 14:40:18.755141 1093.86901 1093.17299 0.05954 0.0572436
2020-06-26 14:40:19.340174 1093.91308 1093.21381 0.0595477 0.0572436
2020-06-26 14:40:19.913207 1093.95501 1093.25843 0.0595477 0.057236
2020-06-26 14:40:20.495240 1093.99267 1093.29765 0.0595553 0.057236
2020-06-26 14:40:21.069273 1094.04168 1093.33752 0.0595629 0.057236
2020-06-26 14:40:21.657307 1094.08033 1093.3807 0.0595706 0.057236
2020-06-26 14:40:22.227339 1094.12793 1093.41955 0.0595706 0.057236
2020-06-26 14:40:22.800372 1094.16508 1093.45745 0.0595706 0.057236
2020-06-26 14:40:23.382405 1094.20767 1093.50078 0.0595706 0.057236
2020-06-26 14:40:23.966439 1094.24795 1093.53806 0.0595706 0.057236
2020-06-26 14:40:24.541472 1094.2932 1093.58479 0.0595782 0.057236
2020-06-26 14:40:25.118505 1094.33418 1093.62575 0.0595782 0.057236
2020-06-26 14:40:25.698538 1094.37925 1093.67343 0.0595858 0.057236
2020-06-26 14:40:26.274571 1094.42394 1093.71683 0.0595858 0.057236
2020-06-26 14:40:26.853604 1094.46639 1093.75986 0.0595934 0.057236
2020-06-26 14:40:27.430637 1094.50597 1093.80724 0.0596011 0.057236
2020-06-26 14:40:28.020671 1094.55582 1093.8547 0.0596087 0.057236
2020-06-26 14:40:28.596704 1094.60191 1093.90304 0.0596087 0.057236
2020-06-26 14:40:29.180737 1094.6504 1093.95082 0.0596163 0.057236
2020-06-26 14:40:29.756770 1094.69654 1093.99297 0.0596163 0.057236
2020-06-26 14:40:30.340803 1094.7396 1094.03844 0.059624 0.057236
2020-06-26 14:40:30.921837 1094.78883 1094.08811 0.059624 0.057236
2020-06-26 14:40:31.504870 1094.83282 1094.13119 0.059624 0.057236
2020-06-26 14:40:32.089904 1094.87793 1094.18403 0.0596316 0.057236
2020-06-26 14:40:32.674937 1094.92376 1094.22927 0.0596316 0.057236
2020-06-26 14:40:33.247970 1094.97005 1094.28056 0.0596392 0.057236
2020-06-26 14:40:33.832003 1095.01316 1094.32876 0.0596392 0.057236
2020-06-26 14:40:34.409036 1095.05494 1094.37393 0.0596468 0.0572283
2020-06-26 14:40:34.990069 1095.10555 1094.42168 0.0596545 0.0572283
2020-06-26 14:40:35.568102 1095.15264 1094.47466 0.0596545 0.0572283
2020-06-26 14:40:36.154136 1095.20312 1094.51982 0.0596621 0.0572283
2020-06-26 14:40:36.731169 1095.25663 1094.57443 0.0596697 0.0572283
2020-06-26 14:40:37.316202 1095.30426 1094.62616 0.0596774 0.0572283
2020-06-26 14:40:37.904236 1095.35578 1094.67877 0.0596774 0.0572283
2020-06-26 14:40:38.487269 1095.41119 1094.73445 0.0596774 0.0572283
2020-06-26 14:40:39.069303 1095.4661 1094.78654 0.059685 0.0572283
2020-06-26 14:40:39.654336 1095.51733 1094.84284 0.0596926 0.0572283
2020-06-26 14:40:40.244370 1095.57614 1094.88984 0.0597003 0.0572283
2020-06-26 14:40:40.822403 1095.62744 1094.95057 0.0597079 0.0572283
2020-06-26 14:40:41.408437 1095.67954 1095.00459 0.0597079 0.0572283
2020-06-26 14:40:41.985470 1095.74152 1095.05912 0.0597155 0.0572283
2020-06-26 14:40:42.571503 1095.799 1095.11853 0.0597231 0.0572283
2020-06-26 14:40:43.145536 1095.85538 1095.17005 0.0597308 0.0572283
2020-06-26 14:40:43.727569 1095.90795 1095.23114 0.0597308 0.0572283
2020-06-26 14:40:44.303602 1095.96895 1095.28331 0.0597308 0.0572283
2020-06-26 14:40:44.892636 1096.02179 1095.34189 0.0597384 0.0572283
2020-06-26 14:40:45.471669 1096.08288 1095.39923 0.059746 0.0572283
2020-06-26 14:40:46.059703 1096.14341 1095.45929 0.0597537 0.0572283
2020-06-26 14:40:46.637736 1096.19711 1095.51868 0.0597613 0.0572283
2020-06-26 14:40:47.225769 1096.25813 1095.57269 0.0597689 0.0572283
2020-06-26 14:40:47.817803 1096.31885 1095.63945 0.0597765 0.0572283
2020-06-26 14:40:48.385836 1096.37884 1095.7043 0.0597842 0.0572207
2020-06-26 14:40:48.964869 1096.43934 1095.76288 0.0597842 0.0572207
2020-06-26 14:40:49.552902 1096.50206 1095.82051 0.0597842 0.0572207
2020-06-26 14:40:50.150937 1096.55822 1095.8914 0.0597918 0.0572207
2020-06-26 14:40:50.735970 1096.62209 1095.9516 0.0597994 0.0572207
2020-06-26 14:40:51.312003 1096.68547 1096.01011 0.0597994 0.0572207
2020-06-26 14:40:51.901037 1096.74568 1096.07967 0.0598071 0.0572207
2020-06-26 14:40:52.490070 1096.81031 1096.14142 0.0598147 0.0572207
2020-06-26 14:40:53.058103 1096.87415 1096.20819 0.0598223 0.0572207
2020-06-26 14:40:53.629135 1096.93937 1096.27067 0.05983 0.0572207
2020-06-26 14:40:54.214169 1097.00253 1096.33456 0.0598376 0.0572207
2020-06-26 14:40:54.785202 1097.06237 1096.39698 0.0598376 0.0572207
2020-06-26 14:40:55.371235 1097.12541 1096.46153 0.0598376 0.0572207
2020-06-26 14:40:55.953268 1097.19262 1096.52571 0.0598452 0.0572207
2020-06-26 14:40:56.541302 1097.26064 1096.59992 0.0598528 0.0572207
2020-06-26 14:40:57.115335 1097.32063 1096.65658 0.0598605 0.0572207
2020-06-26 14:40:57.695368 1097.3843 1096.73057 0.0598681 0.0572207
2020-06-26 14:40:58.269401 1097.44768 1096.79534 0.0598681 0.0572207
2020-06-26 14:40:58.854434 1097.50804 1096.86115 0.0598757 0.0572207
2020-06-26 14:40:59.438468 1097.57039 1096.93071 0.0598834 0.0572207
2020-06-26 14:41:00.023501 1097.64246 1097.00241 0.059891 0.0572207
2020-06-26 14:41:00.594534 1097.70458 1097.06565 0.059891 0.0572207
2020-06-26 14:41:01.178567 1097.76575 1097.13615 0.0598986 0.0572207
2020-06-26 14:41:01.750600 1097.83303 1097.20541 0.0598986 0.0572207
2020-06-26 14:41:02.336634 1097.89162 1097.27579 0.0599062 0.0572131
2020-06-26 14:41:02.909666 1097.96031 1097.34211 0.0599139 0.0572131
2020-06-26 14:41:03.493700 1098.02509 1097.41145 0.0599215 0.0572131
2020-06-26 14:41:04.067733 1098.09104 1097.48485 0.0599291 0.0572131
2020-06-26 14:41:04.649766 1098.15553 1097.55434 0.0599368 0.0572131
2020-06-26 14:41:05.252800 1098.22303 1097.62043 0.0599444 0.0572131
2020-06-26 14:41:05.848834 1098.29032 1097.69412 0.0599444 0.0572131
2020-06-26 14:41:06.465870 1098.36033 1097.76965 0.059952 0.0572131
2020-06-26 14:41:07.055903 1098.42703 1097.84592 0.0599597 0.0572131
2020-06-26 14:41:07.632936 1098.50006 1097.92175 0.0599673 0.0572131
2020-06-26 14:41:08.221970 1098.56255 1097.99205 0.0599749 0.0572131
2020-06-26 14:41:08.798003 1098.62831 1098.06404 0.0599825 0.0572131
2020-06-26 14:41:09.380036 1098.69507 1098.12918 0.0599902 0.0572131
2020-06-26 14:41:09.954069 1098.75595 1098.21032 0.0599902 0.0572131
2020-06-26 14:41:10.542103 1098.82375 1098.2759 0.0599978 0.0572131
2020-06-26 14:41:11.129136 1098.8933 1098.35674 0.0600054 0.0572131
2020-06-26 14:41:11.716170 1098.96257 1098.43477 0.0600131 0.0572054
2020-06-26 14:41:12.300203 1099.03044 1098.50419 0.0600207 0.0572054
2020-06-26 14:41:12.899238 1099.10045 1098.58333 0.0600207 0.0572054
2020-06-26 14:41:13.489271 1099.16766 1098.66439 0.0600283 0.0572054
2020-06-26 14:41:14.088306 1099.23863 1098.73756 0.0600359 0.0572054
2020-06-26 14:41:14.690340 1099.30724 1098.81354 0.0600436 0.0572054
2020-06-26 14:41:15.284374 1099.37747 1098.89357 0.0600512 0.0572054
2020-06-26 14:41:15.870408 1099.45083 1098.9758 0.0600512 0.0572054
2020-06-26 14:41:16.455441 1099.51797 1099.0548 0.0600588 0.0572054
2020-06-26 14:41:17.031474 1099.58828 1099.12561 0.0600665 0.0572054
2020-06-26 14:41:17.621508 1099.65553 1099.20476 0.0600741 0.0572054
2020-06-26 14:41:18.218542 1099.72093 1099.28007 0.0600817 0.0572054
2020-06-26 14:41:18.810576 1099.78733 1099.35679 0.0600893 0.0572054
2020-06-26 14:41:19.393609 1099.86412 1099.43894 0.0600893 0.0572054
2020-06-26 14:41:19.978643 1099.9485 1099.51646 0.060097 0.0572054
2020-06-26 14:41:20.562676 1100.01659 1099.59339 0.060097 0.0572054
2020-06-26 14:41:21.165710 1100.08461 1099.67334 0.0601046 0.0572054
2020-06-26 14:41:21.752744 1100.14947 1099.75071 0.0601122 0.0571978
2020-06-26 14:41:22.352778 1100.2197 1099.83199 0.0601199 0.0571978
2020-06-26 14:41:23.012816 1100.29524 1099.91777 0.0601275 0.0571978
2020-06-26 14:41:23.608850 1100.36805 1100.00122 0.0601351 0.0571978
2020-06-26 14:41:24.210885 1100.43784 1100.08383 0.0601428 0.0571978
2020-06-26 14:41:24.794918 1100.50963 1100.16216 0.0601504 0.0571978
2020-06-26 14:41:25.402953 1100.58052 1100.24549 0.0601504 0.0571978
2020-06-26 14:41:25.996987 1100.65584 1100.32692 0.060158 0.0571978
2020-06-26 14:41:26.599021 1100.73234 1100.41373 0.0601656 0.0571978
2020-06-26 14:41:27.178054 1100.80279 1100.49567 0.0601733 0.0571978
2020-06-26 14:41:27.765088 1100.87472 1100.57896 0.0601809 0.0571978
2020-06-26 14:41:28.355122 1100.94723 1100.65881 0.0601885 0.0571978
2020-06-26 14:41:28.941155 1101.01374 1100.74163 0.0601962 0.0571978
2020-06-26 14:41:29.520188 1101.08925 1100.82424 0.0602038 0.0571978
2020-06-26 14:41:30.115222 1101.1572 1100.91156 0.0602038 0.0571978
2020-06-26 14:41:30.691255 1101.23045 1100.9974 0.0602114 0.0571978
2020-06-26 14:41:31.275289 1101.30292 1101.07787 0.060219 0.0571978
2020-06-26 14:41:31.859322 1101.37439 1101.1635 0.0602267 0.0571978
2020-06-26 14:41:32.440355 1101.44469 1101.2506 0.0602343 0.0571978
2020-06-26 14:41:33.045390 1101.52023 1101.33541 0.0602496 0.0571978
2020-06-26 14:41:33.623423 1101.5925 1101.42097 0.0602572 0.0571978
2020-06-26 14:41:34.209457 1101.66936 1101.50365 0.0602572 0.0571978
2020-06-26 14:41:34.785490 1101.74291 1101.59815 0.0602648 0.0571978
2020-06-26 14:41:35.368523 1101.80983 1101.68281 0.0602725 0.0571978
2020-06-26 14:41:35.944556 1101.89475 1101.76829 0.0602801 0.0571978
2020-06-26 14:41:36.522589 1101.96447 1101.85009 0.0602877 0.0571978
2020-06-26 14:41:37.095622 1102.0392 1101.93469 0.0602877 0.0571978
2020-06-26 14:41:37.690656 1102.10479 1102.01994 0.0602953 0.0571978
2020-06-26 14:41:38.268689 1102.18136 1102.11898 0.060303 0.0571978
2020-06-26 14:41:38.861723 1102.25461 1102.20564 0.0603106 0.0571978
2020-06-26 14:41:39.431755 1102.32123 1102.29341 0.0603106 0.0571978
2020-06-26 14:41:40.010788 1102.39648 1102.37579 0.0603182 0.0571978
2020-06-26 14:41:40.587821 1102.4661 1102.46628 0.0603259 0.0571978
2020-06-26 14:41:41.180855 1102.53714 1102.55074 0.0603335 0.0571978
2020-06-26 14:41:41.770889 1102.61356 1102.64145 0.0603411 0.0571978
2020-06-26 14:41:42.363923 1102.68556 1102.73489 0.0603411 0.0571978
2020-06-26 14:41:42.951957 1102.7526 1102.82015 0.0603564 0.0571978
2020-06-26 14:41:43.548991 1102.82519 1102.91108 0.060364 0.0571978
2020-06-26 14:41:44.120023 1102.90323 1102.99965 0.060364 0.0571978
2020-06-26 14:41:44.716058 1102.97634 1103.08499 0.060364 0.0571978
2020-06-26 14:41:45.313092 1103.04945 1103.17813 0.0603716 0.0571902
2020-06-26 14:41:45.893125 1103.12292 1103.2746 0.0603793 0.0571902
2020-06-26 14:41:46.481158 1103.19913 1103.35999 0.0603869 0.0571902
2020-06-26 14:41:47.053191 1103.26987 1103.44879 0.0603945 0.0571902
2020-06-26 14:41:47.636225 1103.33561 1103.53633 0.0604022 0.0571902
2020-06-26 14:41:48.205257 1103.41461 1103.61918 0.0604098 0.0571902
2020-06-26 14:41:48.794291 1103.48352 1103.70777 0.0604174 0.0571902
2020-06-26 14:41:49.365323 1103.55685 1103.79531 0.0604174 0.0571902
2020-06-26 14:41:49.950357 1103.62716 1103.89044 0.060425 0.0571902
2020-06-26 14:41:50.544391 1103.70042 1103.98612 0.060425 0.0571902
2020-06-26 14:41:51.121424 1103.77212 1104.07307 0.0604327 0.0571902
2020-06-26 14:41:51.695457 1103.84321 1104.15686 0.0604403 0.0571902
