Date_Time,RTDl,RTDr,Rsamp
2021-06-22 11:59:16.961846,1097.69518,1098.62958,18.4685952
2021-06-22 11:59:17.130855,1097.69062,1098.62984,18.4684766
2021-06-22 11:59:17.290864,1097.69025,1098.62987,18.4684914
2021-06-22 11:59:17.463874,1097.69563,1098.63003,18.4688473
2021-06-22 11:59:17.643885,1097.69621,1098.63046,18.4689956
2021-06-22 11:59:17.818895,1097.69577,1098.62993,18.469307
2021-06-22 11:59:18.000905,1097.69732,1098.63003,18.4691735
2021-06-22 11:59:18.185916,1097.69552,1098.6303,18.4690771
2021-06-22 11:59:18.345925,1097.69223,1098.63018,18.4690549
2021-06-22 11:59:18.505934,1097.69378,1098.63039,18.4690623
2021-06-22 11:59:18.678944,1097.69474,1098.63057,18.4688992
2021-06-22 11:59:18.856954,1097.69496,1098.6309,18.4686471
2021-06-22 11:59:19.037964,1097.69621,1098.63069,18.468693
2021-06-22 11:59:19.213974,1097.69651,1098.63077,18.4687637
2021-06-22 11:59:19.394985,1097.69525,1098.63078,18.468612
2021-06-22 11:59:19.560994,1097.69466,1098.63098,18.4688965
2021-06-22 11:59:19.735004,1097.69614,1098.63143,18.468579
2021-06-22 11:59:19.916014,1097.69835,1098.63166,18.4687347
2021-06-22 11:59:20.079024,1097.69864,1098.63122,18.4689645
2021-06-22 11:59:20.249034,1097.69636,1098.63119,18.4687421
2021-06-22 11:59:20.446045,1097.69722,1098.63129,18.4688533
2021-06-22 11:59:20.617055,1097.69757,1098.63164,18.4689868
2021-06-22 11:59:20.774064,1097.6975,1098.63198,18.4689942
2021-06-22 11:59:20.956074,1097.69743,1098.63219,18.4688385
2021-06-22 11:59:21.127084,1097.69492,1098.63237,18.4685642
2021-06-22 11:59:21.303094,1097.69492,1098.63241,18.4687421
2021-06-22 11:59:21.473104,1097.69544,1098.63217,18.468705
2021-06-22 11:59:21.652114,1097.69617,1098.63252,18.4692092
2021-06-22 11:59:21.837124,1097.69713,1098.63233,18.4692018
2021-06-22 11:59:22.006134,1097.7003,1098.63191,18.4689693
2021-06-22 11:59:22.196145,1097.70045,1098.63245,18.4692321
2021-06-22 11:59:22.369155,1097.69566,1098.63277,18.4690218
2021-06-22 11:59:22.542165,1097.70021,1098.63313,18.4693589
2021-06-22 11:59:22.733176,1097.70182,1098.63311,18.4696332
2021-06-22 11:59:22.903185,1097.69996,1098.63334,18.4696554
2021-06-22 11:59:23.068195,1097.69826,1098.63319,18.4694997
2021-06-22 11:59:23.276207,1097.69583,1098.63328,18.4692773
2021-06-22 11:59:23.450217,1097.69819,1098.6338,18.4693366
2021-06-22 11:59:23.618226,1097.69782,1098.63414,18.4691364
2021-06-22 11:59:23.807237,1097.70143,1098.63391,18.469344
2021-06-22 11:59:24.000248,1097.69966,1098.63391,18.4692625
2021-06-22 11:59:24.173258,1097.69834,1098.63412,18.4691068
2021-06-22 11:59:24.340268,1097.69841,1098.63402,18.469092
2021-06-22 11:59:24.513277,1097.69789,1098.63426,18.4687954
2021-06-22 11:59:24.685287,1097.70025,1098.63457,18.4685952
2021-06-22 11:59:24.853297,1097.70137,1098.63436,18.4688176
2021-06-22 11:59:25.026307,1097.69835,1098.63483,18.4691294
2021-06-22 11:59:25.207317,1097.69835,1098.63434,18.4693373
2021-06-22 11:59:25.369326,1097.6996,1098.63472,18.4694192
2021-06-22 11:59:25.526335,1097.70019,1098.63481,18.469286
2021-06-22 11:59:25.697345,1097.70019,1098.63485,18.4693379
2021-06-22 11:59:25.864355,1097.70233,1098.63499,18.4692193
2021-06-22 11:59:26.030364,1097.70078,1098.63466,18.4692564
2021-06-22 11:59:26.199374,1097.69982,1098.63476,18.4692045
2021-06-22 11:59:26.363383,1097.70005,1098.63516,18.469249
2021-06-22 11:59:26.532393,1097.70159,1098.63503,18.4692267
2021-06-22 11:59:26.695402,1097.7027,1098.63505,18.4690117
2021-06-22 11:59:26.882413,1097.7024,1098.63524,18.469249
2021-06-22 11:59:27.058423,1097.69981,1098.63553,18.4692193
2021-06-22 11:59:27.236433,1097.70231,1098.63545,18.4695084
2021-06-22 11:59:27.418444,1097.69981,1098.63576,18.469716
2021-06-22 11:59:27.584453,1097.70394,1098.63595,18.4695307
2021-06-22 11:59:27.769464,1097.70195,1098.6361,18.4694788
2021-06-22 11:59:27.936473,1097.70114,1098.63616,18.4694364
2021-06-22 11:59:28.109483,1097.69679,1098.63519,18.4695507
2021-06-22 11:59:28.284493,1097.68795,1098.63427,18.4696353
2021-06-22 11:59:28.460503,1097.68581,1098.63462,18.4695781
2021-06-22 11:59:28.610512,1097.68802,1098.63465,18.4695113
2021-06-22 11:59:28.783522,1097.68927,1098.63519,18.4691703
2021-06-22 11:59:28.947531,1097.68729,1098.63715,18.469111
2021-06-22 11:59:29.117541,1097.68832,1098.63743,18.4692222
2021-06-22 11:59:29.306552,1097.6866,1098.63537,18.4690294
2021-06-22 11:59:29.483562,1097.68893,1098.63396,18.4690369
2021-06-22 11:59:29.657572,1097.689,1098.63402,18.4693705
2021-06-22 11:59:29.828581,1097.69077,1098.63583,18.4696003
2021-06-22 11:59:29.986590,1097.69129,1098.63676,18.4697486
2021-06-22 11:59:30.161601,1097.6876,1098.63634,18.4697263
2021-06-22 11:59:30.328610,1097.68952,1098.63503,18.4696226
2021-06-22 11:59:30.518621,1097.69114,1098.63491,18.4693408
2021-06-22 11:59:30.701631,1097.68709,1098.63582,18.4690888
2021-06-22 11:59:30.864641,1097.69114,1098.63605,18.4690739
2021-06-22 11:59:31.057652,1097.69099,1098.63586,18.4691332
2021-06-22 11:59:31.214661,1097.69195,1098.63518,18.469022
2021-06-22 11:59:31.394671,1097.69096,1098.63621,18.4694076
2021-06-22 11:59:31.556680,1097.69877,1098.63726,18.4696745
2021-06-22 11:59:31.729690,1097.69346,1098.63831,18.4701934
2021-06-22 11:59:31.906700,1097.69221,1098.63876,18.4705196
2021-06-22 11:59:32.087711,1097.697,1098.63925,18.4709422
2021-06-22 11:59:32.266721,1097.69479,1098.64058,18.4712165
2021-06-22 11:59:32.456732,1097.69729,1098.64149,18.4712314
2021-06-22 11:59:32.633742,1097.69678,1098.64318,18.4717355
2021-06-22 11:59:32.798751,1097.69877,1098.64423,18.4716465
2021-06-22 11:59:32.955760,1097.7012,1098.64558,18.4716688
2021-06-22 11:59:33.124770,1097.69597,1098.64739,18.4719209
2021-06-22 11:59:33.287779,1097.69796,1098.64895,18.4717429
2021-06-22 11:59:33.467790,1097.70135,1098.65076,18.4720172
2021-06-22 11:59:33.645800,1097.70381,1098.65284,18.4723583
2021-06-22 11:59:33.802809,1097.70753,1098.65469,18.4726717
2021-06-22 11:59:33.995820,1097.70525,1098.65706,18.4731122
2021-06-22 11:59:34.157829,1097.70819,1098.65871,18.4735369
2021-06-22 11:59:34.336839,1097.71173,1098.66133,18.4734436
2021-06-22 11:59:34.535851,1097.71136,1098.66374,18.473666
2021-06-22 11:59:34.704860,1097.7118,1098.6662,18.4735177
2021-06-22 11:59:34.877870,1097.7135,1098.66869,18.4739403
2021-06-22 11:59:35.067881,1097.71423,1098.67141,18.4740293
2021-06-22 11:59:35.254892,1097.7188,1098.67476,18.4740145
2021-06-22 11:59:35.415901,1097.7191,1098.67768,18.4744148
2021-06-22 11:59:35.610912,1097.72138,1098.68004,18.4742221
2021-06-22 11:59:35.783922,1097.72674,1098.68338,18.4744741
2021-06-22 11:59:35.952932,1097.72549,1098.68625,18.474741
2021-06-22 11:59:36.116941,1097.72379,1098.68938,18.474704
2021-06-22 11:59:36.289951,1097.72865,1098.69244,18.4751562
2021-06-22 11:59:36.461961,1097.72858,1098.69536,18.4752452
2021-06-22 11:59:36.621970,1097.73027,1098.69857,18.4754972
2021-06-22 11:59:36.790980,1097.733,1098.70187,18.475601
2021-06-22 11:59:36.959989,1097.74007,1098.70458,18.4754898
2021-06-22 11:59:37.152000,1097.74184,1098.70848,18.4760088
2021-06-22 11:59:37.319010,1097.74118,1098.71176,18.4760903
2021-06-22 11:59:37.494020,1097.74972,1098.7149,18.4762757
2021-06-22 11:59:37.663030,1097.74641,1098.71827,18.4764462
2021-06-22 11:59:37.837040,1097.74958,1098.72128,18.47655
2021-06-22 11:59:38.017050,1097.75481,1098.72498,18.4765648
2021-06-22 11:59:38.210061,1097.75547,1098.72867,18.4768391
2021-06-22 11:59:38.377070,1097.75414,1098.73261,18.4768985
2021-06-22 11:59:38.562081,1097.7568,1098.73661,18.4767947
2021-06-22 11:59:38.727090,1097.75827,1098.7394,18.4770245
2021-06-22 11:59:38.899100,1097.76254,1098.74273,18.4771654
2021-06-22 11:59:39.090111,1097.76785,1098.74717,18.4773433
2021-06-22 11:59:39.266121,1097.76453,1098.75105,18.4775954
2021-06-22 11:59:39.442131,1097.76836,1098.75448,18.4778029
2021-06-22 11:59:39.604141,1097.77426,1098.75826,18.4779142
2021-06-22 11:59:39.776150,1097.78022,1098.76208,18.4779512
2021-06-22 11:59:39.932159,1097.78332,1098.76475,18.4780476
2021-06-22 11:59:40.105169,1097.78236,1098.76821,18.4781736
2021-06-22 11:59:40.285180,1097.78278,1098.77192,18.4782478
2021-06-22 11:59:40.447189,1097.78459,1098.77567,18.4782774
2021-06-22 11:59:40.622199,1097.78673,1098.77854,18.4782033
2021-06-22 11:59:40.813210,1097.78967,1098.78191,18.478144
2021-06-22 11:59:40.997220,1097.79579,1098.7862,18.4783516
2021-06-22 11:59:41.166230,1097.79653,1098.78968,18.4789892
2021-06-22 11:59:41.352241,1097.79962,1098.79328,18.4793228
2021-06-22 11:59:41.525250,1097.79992,1098.79663,18.4795081
2021-06-22 11:59:41.695260,1097.8008,1098.8005,18.4796045
2021-06-22 11:59:41.882271,1097.8022,1098.80397,18.4796935
2021-06-22 11:59:42.052281,1097.80389,1098.8082,18.4797602
2021-06-22 11:59:42.231291,1097.80736,1098.81124,18.479738
2021-06-22 11:59:42.422302,1097.8109,1098.81504,18.4798862
2021-06-22 11:59:42.599312,1097.81725,1098.81899,18.4799075
2021-06-22 11:59:42.776322,1097.81233,1098.82239,18.4802825
2021-06-22 11:59:42.961333,1097.82058,1098.8262,18.4804795
2021-06-22 11:59:43.137343,1097.82382,1098.83005,18.4804849
2021-06-22 11:59:43.314353,1097.82235,1098.83423,18.4806099
2021-06-22 11:59:43.475362,1097.82463,1098.83764,18.4805654
2021-06-22 11:59:43.649372,1097.82993,1098.84161,18.4807952
2021-06-22 11:59:43.829382,1097.8303,1098.84471,18.4812771
2021-06-22 11:59:43.987391,1097.83178,1098.84893,18.4810844
2021-06-22 11:59:44.148400,1097.83391,1098.85258,18.4813809
2021-06-22 11:59:44.307410,1097.83877,1098.85649,18.4817739
2021-06-22 11:59:44.467419,1097.84039,1098.86007,18.4820704
2021-06-22 11:59:44.630428,1097.8443,1098.86431,18.4825449
2021-06-22 11:59:44.824439,1097.84512,1098.86902,18.4831825
2021-06-22 11:59:44.998449,1097.8491,1098.87403,18.4836199
2021-06-22 11:59:45.173459,1097.85271,1098.87766,18.4838127
2021-06-22 11:59:45.345469,1097.85456,1098.88245,18.4842278
2021-06-22 11:59:45.510478,1097.86222,1098.88759,18.4848296
2021-06-22 11:59:45.684488,1097.86399,1098.893,18.4845874
2021-06-22 11:59:45.856498,1097.86413,1098.89844,18.4850136
2021-06-22 11:59:46.050509,1097.86443,1098.90339,18.4851433
2021-06-22 11:59:46.217519,1097.87172,1098.90835,18.4852853
2021-06-22 11:59:46.389529,1097.87953,1098.91295,18.4857969
2021-06-22 11:59:46.582540,1097.87968,1098.91757,18.4861453
2021-06-22 11:59:46.746549,1097.88601,1098.92378,18.4864641
2021-06-22 11:59:46.924559,1097.88822,1098.92972,18.48682
2021-06-22 11:59:47.115570,1097.88862,1098.93521,18.4872129
2021-06-22 11:59:47.292580,1097.89635,1098.94149,18.4873464
2021-06-22 11:59:47.470591,1097.9021,1098.94735,18.4876133
2021-06-22 11:59:47.659601,1097.90998,1098.95328,18.4880507
2021-06-22 11:59:47.833611,1097.90703,1098.9602,18.4882138
2021-06-22 11:59:48.000621,1097.91204,1098.96493,18.48854
2021-06-22 11:59:48.182631,1097.9158,1098.97143,18.4888736
2021-06-22 11:59:48.362642,1097.9245,1098.97764,18.489274
2021-06-22 11:59:48.527651,1097.92545,1098.98403,18.4893979
2021-06-22 11:59:48.733663,1097.93046,1098.99033,18.4895725
2021-06-22 11:59:48.927674,1097.93849,1098.99755,18.4899326
2021-06-22 11:59:49.101684,1097.94212,1099.00462,18.4900046
2021-06-22 11:59:49.282694,1097.94324,1099.00999,18.4905828
2021-06-22 11:59:49.470705,1097.95223,1099.01713,18.4906421
2021-06-22 11:59:49.634714,1097.9565,1099.02319,18.4908349
2021-06-22 11:59:49.825725,1097.96239,1099.0299,18.4910277
2021-06-22 11:59:50.000735,1097.96976,1099.03721,18.4911092
2021-06-22 11:59:50.172745,1097.97632,1099.04287,18.4916727
2021-06-22 11:59:50.362756,1097.98096,1099.05083,18.4917987
2021-06-22 11:59:50.526765,1097.98523,1099.05762,18.4924808
2021-06-22 11:59:50.702775,1097.99017,1099.06607,18.4932815
2021-06-22 11:59:50.900787,1097.99584,1099.0719,18.4940303
2021-06-22 11:59:51.069796,1097.99974,1099.08029,18.4947568
2021-06-22 11:59:51.238806,1098.00652,1099.0879,18.4951498
2021-06-22 11:59:51.396815,1098.01315,1099.09475,18.4954611
2021-06-22 11:59:51.569825,1098.01603,1099.10248,18.4958986
2021-06-22 11:59:51.757836,1098.02118,1099.11031,18.4964472
2021-06-22 11:59:51.936846,1098.03002,1099.11951,18.4968698
2021-06-22 11:59:52.102855,1098.03629,1099.12677,18.4974777
2021-06-22 11:59:52.301867,1098.04159,1099.13639,18.4979003
2021-06-22 11:59:52.452875,1098.05198,1099.14419,18.4982858
2021-06-22 11:59:52.632886,1098.05949,1099.15159,18.4987381
2021-06-22 11:59:52.817896,1098.06384,1099.16201,18.4991532
2021-06-22 11:59:53.041909,1098.07113,1099.17279,18.5000281
2021-06-22 11:59:53.228920,1098.07902,1099.18285,18.5006286
2021-06-22 11:59:53.397930,1098.08653,1099.1917,18.500636
2021-06-22 11:59:53.584940,1098.09598,1099.20075,18.5005619
2021-06-22 11:59:53.771951,1098.10859,1099.21014,18.5005767
2021-06-22 11:59:53.933960,1098.11161,1099.22005,18.5008436
2021-06-22 11:59:54.111970,1098.11898,1099.22959,18.5013403
2021-06-22 11:59:54.296981,1098.12649,1099.23913,18.5019557
2021-06-22 11:59:54.479991,1098.13445,1099.24974,18.5026303
2021-06-22 11:59:54.665002,1098.14203,1099.25856,18.5032235
2021-06-22 11:59:54.851013,1098.14874,1099.27033,18.503609
2021-06-22 11:59:55.020022,1098.15795,1099.28029,18.5039648
2021-06-22 11:59:55.212033,1098.16819,1099.29023,18.5046692
2021-06-22 11:59:55.406044,1098.18027,1099.30228,18.5052993
2021-06-22 11:59:55.568054,1098.18528,1099.31077,18.5057812
2021-06-22 11:59:55.753064,1098.1924,1099.32247,18.5063966
2021-06-22 11:59:55.919074,1098.20171,1099.33338,18.5067524
2021-06-22 11:59:56.097084,1098.21047,1099.34358,18.5075457
2021-06-22 11:59:56.266094,1098.21762,1099.35417,18.5079609
2021-06-22 11:59:56.435103,1098.22624,1099.36474,18.5087171
2021-06-22 11:59:56.623114,1098.2367,1099.37573,18.5094511
2021-06-22 11:59:56.858127,1098.25261,1099.39138,18.5099478
2021-06-22 11:59:57.043138,1098.25983,1099.40233,18.5101702
2021-06-22 11:59:57.210148,1098.26889,1099.41198,18.5105854
2021-06-22 11:59:57.388158,1098.27604,1099.42359,18.5110451
2021-06-22 11:59:57.548167,1098.28658,1099.43552,18.5115863
2021-06-22 11:59:57.725177,1098.29387,1099.44772,18.5117865
2021-06-22 11:59:57.899187,1098.30829,1099.45943,18.5121646
2021-06-22 11:59:58.074197,1098.31727,1099.47084,18.5125575
2021-06-22 11:59:58.235206,1098.32603,1099.48251,18.5129727
2021-06-22 11:59:58.424217,1098.33303,1099.49407,18.5136696
2021-06-22 11:59:58.583226,1098.34246,1099.50552,18.5141811
2021-06-22 11:59:58.754236,1098.3502,1099.51534,18.5146334
2021-06-22 11:59:58.937246,1098.36103,1099.5297,18.515182
2021-06-22 11:59:59.120257,1098.372,1099.54187,18.5160939
2021-06-22 11:59:59.296267,1098.38408,1099.55452,18.5166499
2021-06-22 11:59:59.455276,1098.3955,1099.56588,18.5173617
2021-06-22 11:59:59.629286,1098.40751,1099.57882,18.5181401
2021-06-22 11:59:59.795295,1098.41429,1099.59159,18.5182958
2021-06-22 11:59:59.975306,1098.4246,1099.60414,18.5192522
2021-06-22 12:00:00.149316,1098.43537,1099.61758,18.5198601
2021-06-22 12:00:00.316325,1098.45189,1099.62935,18.5202605
