Date_Time,RTDl,RTDr,Rsamp
2021-03-15 15:23:15.900372,1101.68313,1102.10464,2.78475379
2021-03-15 15:23:16.468404,1101.70185,1102.1266,2.7851319
2021-03-15 15:23:17.099440,1101.71861,1102.15026,2.78663691
2021-03-15 15:23:17.667473,1101.73696,1102.16735,2.78839496
2021-03-15 15:23:18.238505,1101.75206,1102.1889,2.7876913
2021-03-15 15:23:18.825539,1101.77062,1102.21064,2.78781733
2021-03-15 15:23:19.405572,1101.78727,1102.23982,2.78787664
2021-03-15 15:23:19.982605,1101.8054,1102.26046,2.78928527
2021-03-15 15:23:20.552638,1101.82662,1102.2873,2.78842513
2021-03-15 15:23:21.124671,1101.8463,1102.31339,2.78851396
2021-03-15 15:23:21.690703,1101.86889,1102.33557,2.78824706
2021-03-15 15:23:22.276736,1101.88907,1102.3635,2.78896621
2021-03-15 15:23:22.839769,1101.90955,1102.38709,2.79027104
2021-03-15 15:23:23.413801,1101.93247,1102.41347,2.79048594
2021-03-15 15:23:23.975834,1101.94971,1102.43728,2.7919093
2021-03-15 15:23:24.546866,1101.97307,1102.4667,2.79202051
2021-03-15 15:23:25.119899,1101.99348,1102.49194,2.79248017
2021-03-15 15:23:25.690932,1102.01654,1102.51737,2.79273965
2021-03-15 15:23:26.259964,1102.03665,1102.54854,2.79313331
2021-03-15 15:23:26.828997,1102.05499,1102.57266,2.79334941
2021-03-15 15:23:27.406030,1102.08218,1102.60483,2.79456528
2021-03-15 15:23:27.969062,1102.10252,1102.63291,2.79515097
2021-03-15 15:23:28.561096,1102.123,1102.66224,2.79493597
2021-03-15 15:23:29.129128,1102.14768,1102.68862,2.79566247
2021-03-15 15:23:29.693161,1102.17141,1102.72274,2.79641113
2021-03-15 15:23:30.350198,1102.20008,1102.75413,2.79690785
2021-03-15 15:23:31.101241,1102.23324,1102.79326,2.7973601
2021-03-15 15:23:31.674274,1102.25386,1102.82421,2.79926545
2021-03-15 15:23:32.235306,1102.27604,1102.85317,2.79938391
2021-03-15 15:23:32.814339,1102.30278,1102.88633,2.79993984
2021-03-15 15:23:33.388372,1102.3254,1102.91319,2.80062192
2021-03-15 15:23:33.950404,1102.35133,1102.94834,2.80113347
2021-03-15 15:23:34.543438,1102.37611,1102.97988,2.80207503
2021-03-15 15:23:35.114471,1102.40115,1103.00943,2.80217992
2021-03-15 15:23:35.697504,1102.42635,1103.03979,2.80289238
2021-03-15 15:23:36.266537,1102.44948,1103.07177,2.80399704
2021-03-15 15:23:36.828569,1102.47593,1103.10677,2.80433067
2021-03-15 15:23:37.455605,1102.50127,1103.14001,2.80490895
2021-03-15 15:23:38.095641,1102.53185,1103.18171,2.80545634
2021-03-15 15:23:38.660674,1102.5571,1103.20986,2.80637513
2021-03-15 15:23:39.231706,1102.58186,1103.24545,2.80629358
2021-03-15 15:23:39.801739,1102.60934,1103.27662,2.80733893
2021-03-15 15:23:40.365771,1102.6366,1103.30864,2.80815445
2021-03-15 15:23:40.924803,1102.66359,1103.34416,2.80965946
2021-03-15 15:23:41.495836,1102.68548,1103.37636,2.80979291
2021-03-15 15:23:42.065868,1102.7151,1103.41188,2.80988929
2021-03-15 15:23:42.630901,1102.74567,1103.44161,2.81042308
2021-03-15 15:23:43.191933,1102.76788,1103.48177,2.81091981
2021-03-15 15:23:43.764966,1102.79702,1103.51559,2.81137196
2021-03-15 15:23:44.329998,1102.82266,1103.54308,2.81280273
2021-03-15 15:23:44.904031,1102.85419,1103.58413,2.812951
2021-03-15 15:23:45.475063,1102.87629,1103.6206,2.81361084
2021-03-15 15:23:46.048096,1102.90642,1103.65649,2.81374428
2021-03-15 15:23:46.606128,1102.93272,1103.69043,2.8159535
2021-03-15 15:23:47.176161,1102.96315,1103.72167,2.81661317
2021-03-15 15:23:47.746193,1102.99314,1103.76507,2.8165242
2021-03-15 15:23:48.328227,1103.01929,1103.80074,2.81742869
2021-03-15 15:23:48.885258,1103.04684,1103.8378,2.81733972
2021-03-15 15:23:49.454291,1103.08051,1103.87213,2.81819967
2021-03-15 15:23:50.029324,1103.1089,1103.9106,2.82002333
2021-03-15 15:23:50.592356,1103.13587,1103.94693,2.82055713
2021-03-15 15:23:51.174389,1103.16666,1103.98583,2.82125403
2021-03-15 15:23:51.738422,1103.20107,1104.0249,2.82161731
2021-03-15 15:23:52.299454,1103.22612,1104.06403,2.82289249
2021-03-15 15:23:52.878487,1103.26016,1104.10404,2.82366353
2021-03-15 15:23:53.441519,1103.29095,1104.13971,2.8240787
2021-03-15 15:23:54.006551,1103.32425,1104.17493,2.82411577
2021-03-15 15:23:54.572584,1103.35431,1104.21355,2.82465698
2021-03-15 15:23:55.139616,1103.38179,1104.2526,2.82596198
2021-03-15 15:23:55.709649,1103.41399,1104.29527,2.82700865
2021-03-15 15:23:56.271681,1103.44743,1104.33226,2.8274314
2021-03-15 15:23:56.872715,1103.4836,1104.37655,2.82779468
2021-03-15 15:23:57.447748,1103.51343,1104.41722,2.82959624
2021-03-15 15:23:58.023781,1103.55079,1104.45613,2.83222074
2021-03-15 15:23:58.583813,1103.58321,1104.49733,2.83164087
2021-03-15 15:23:59.158846,1103.61434,1104.5341,2.83161845
2021-03-15 15:23:59.732879,1103.65147,1104.5789,2.83190759
2021-03-15 15:24:00.311912,1103.68426,1104.61906,2.83340518
2021-03-15 15:24:00.888945,1103.71758,1104.65952,2.8331457
2021-03-15 15:24:01.466978,1103.75056,1104.69901,2.83489536
2021-03-15 15:24:02.031010,1103.78607,1104.74293,2.83651899
2021-03-15 15:24:02.597043,1103.82121,1104.78634,2.83750503
2021-03-15 15:24:03.164075,1103.85399,1104.83078,2.83809814
2021-03-15 15:24:03.727107,1103.88987,1104.87005,2.83837987
2021-03-15 15:24:04.308141,1103.92457,1104.91395,2.83865402
2021-03-15 15:24:04.873173,1103.95817,1104.95339,2.83852053
2021-03-15 15:24:05.457206,1103.99236,1105.0007,2.83896536
2021-03-15 15:24:06.036239,1104.02986,1105.04425,2.84003295
2021-03-15 15:24:06.614272,1104.06382,1105.08736,2.84073727
2021-03-15 15:24:07.185305,1104.09682,1105.12992,2.84047792
2021-03-15 15:24:07.748337,1104.13595,1105.17502,2.84242041
2021-03-15 15:24:08.345371,1104.17263,1105.21924,2.84278368
2021-03-15 15:24:08.909404,1104.20954,1105.26208,2.84378455
2021-03-15 15:24:09.502438,1104.24631,1105.3088,2.84478542
2021-03-15 15:24:10.068470,1104.28403,1105.35169,2.8456008
2021-03-15 15:24:10.652503,1104.32116,1105.39465,2.84668316
2021-03-15 15:24:11.206535,1104.35446,1105.43935,2.84619385
2021-03-15 15:24:11.792569,1104.3899,1105.48644,2.84705385
2021-03-15 15:24:12.354601,1104.4285,1105.52734,2.84731334
2021-03-15 15:24:12.935634,1104.46482,1105.57199,2.84825601
2021-03-15 15:24:13.515667,1104.50085,1105.61863,2.84923538
2021-03-15 15:24:14.089700,1104.53856,1105.66093,2.84959125
2021-03-15 15:24:14.671733,1104.57295,1105.70905,2.85045867
2021-03-15 15:24:15.240766,1104.60868,1105.75467,2.8531573
2021-03-15 15:24:15.816799,1104.6503,1105.79631,2.85094032
2021-03-15 15:24:16.373831,1104.68987,1105.8431,2.84964274
2021-03-15 15:24:16.945863,1104.72236,1105.8882,2.85032481
2021-03-15 15:24:17.524896,1104.76428,1105.92922,2.85364621
2021-03-15 15:24:18.086929,1104.802,1105.98079,2.85576657
2021-03-15 15:24:18.667962,1104.83758,1106.02927,2.85658116
2021-03-15 15:24:19.255995,1104.87456,1106.0782,2.85655057
2021-03-15 15:24:19.823028,1104.91582,1106.12176,2.85761817
2021-03-15 15:24:20.385060,1104.95347,1106.16501,2.85847817
2021-03-15 15:24:20.965093,1104.99318,1106.21638,2.85936783
2021-03-15 15:24:21.523125,1105.0306,1106.26,2.85916694
2021-03-15 15:24:22.113159,1105.07024,1106.30724,2.86009259
2021-03-15 15:24:22.682191,1105.10531,1106.35418,2.86078949
2021-03-15 15:24:23.243224,1105.14381,1106.40569,2.86175329
2021-03-15 15:24:23.819256,1105.18573,1106.45093,2.86285795
2021-03-15 15:24:24.409290,1105.22831,1106.49891,2.86562317
2021-03-15 15:24:24.987323,1105.26051,1106.5477,2.86606766
2021-03-15 15:24:25.573357,1105.30574,1106.59324,2.86537076
2021-03-15 15:24:26.168391,1105.34854,1106.64453,2.8668906
2021-03-15 15:24:26.761425,1105.38722,1106.69493,2.86719456
2021-03-15 15:24:27.331457,1105.42799,1106.74534,2.86801071
2021-03-15 15:24:27.893490,1105.4691,1106.79346,2.86870165
2021-03-15 15:24:28.483523,1105.50608,1106.84025,2.86903527
2021-03-15 15:24:29.062556,1105.54852,1106.88984,2.86925768
2021-03-15 15:24:29.661591,1105.59022,1106.94482,2.87080717
2021-03-15 15:24:30.219623,1105.63619,1106.99257,2.87160039
2021-03-15 15:24:30.784655,1105.67339,1107.04202,2.87219336
2021-03-15 15:24:31.358688,1105.71244,1107.08792,2.87249733
2021-03-15 15:24:31.933721,1105.75134,1107.13988,2.87377251
2021-03-15 15:24:32.493753,1105.79518,1107.18851,2.87452872
2021-03-15 15:24:33.061785,1105.83489,1107.23586,2.8760189
2021-03-15 15:24:33.645819,1105.87718,1107.28659,2.87665649
2021-03-15 15:24:34.229852,1105.91644,1107.33795,2.87776856
2021-03-15 15:24:34.791884,1105.95623,1107.38976,2.8780577
2021-03-15 15:24:35.368917,1105.99918,1107.43906,2.8790734
2021-03-15 15:24:35.936950,1106.04132,1107.49101,2.87928838
2021-03-15 15:24:36.510982,1106.08884,1107.54289,2.88002216
2021-03-15 15:24:37.074015,1106.1298,1107.59624,2.88117131
2021-03-15 15:24:37.664048,1106.17828,1107.64701,2.88214993
2021-03-15 15:24:38.242081,1106.22101,1107.70206,2.88325459
2021-03-15 15:24:38.855116,1106.26572,1107.75895,2.88512284
2021-03-15 15:24:39.411148,1106.31103,1107.80965,2.88645717
2021-03-15 15:24:39.980181,1106.35877,1107.86667,2.88693907
2021-03-15 15:24:40.568214,1106.40393,1107.9215,2.88773235
2021-03-15 15:24:41.141247,1106.45528,1107.98001,2.88878511
2021-03-15 15:24:41.721280,1106.49919,1108.0369,2.88951908
2021-03-15 15:24:42.300314,1106.54811,1108.09334,2.89025305
2021-03-15 15:24:42.862346,1106.59239,1108.14581,2.89153564
2021-03-15 15:24:43.448379,1106.64083,1108.20668,2.89315186
2021-03-15 15:24:44.029412,1106.69048,1108.2646,2.89171357
2021-03-15 15:24:44.597445,1106.73336,1108.32355,2.89427135
2021-03-15 15:24:45.173478,1106.78663,1108.38088,2.89533134
2021-03-15 15:24:45.744511,1106.83304,1108.44006,2.89582805
2021-03-15 15:24:46.325544,1106.88608,1108.49871,2.89688081
2021-03-15 15:24:46.887576,1106.93987,1108.55892,2.89762219
2021-03-15 15:24:47.450608,1106.98587,1108.61485,2.89862306
2021-03-15 15:24:48.020641,1107.03737,1108.6738,2.8993658
2021-03-15 15:24:48.588673,1107.08127,1108.74183,2.90093787
2021-03-15 15:24:49.162706,1107.13808,1108.79955,2.90214632
2021-03-15 15:24:49.752740,1107.18874,1108.86639,2.9036365
2021-03-15 15:24:50.323772,1107.23994,1108.92498,2.90769187
2021-03-15 15:24:50.890805,1107.29365,1108.98868,2.90967878
2021-03-15 15:24:51.460837,1107.34684,1109.04807,2.90968619
2021-03-15 15:24:52.044871,1107.40247,1109.11351,2.91150258
2021-03-15 15:24:52.621904,1107.45581,1109.18042,2.91320777
2021-03-15 15:24:53.192937,1107.51194,1109.24935,2.9140826
2021-03-15 15:24:53.759969,1107.56683,1109.3159,2.91505381
2021-03-15 15:24:54.322001,1107.62187,1109.37861,2.91608433
2021-03-15 15:24:54.891034,1107.6786,1109.4453,2.91758193
2021-03-15 15:24:55.454066,1107.73311,1109.50856,2.91871625
2021-03-15 15:24:56.031099,1107.78616,1109.57643,2.9203547
2021-03-15 15:24:56.587131,1107.84141,1109.64209,2.92080695
2021-03-15 15:24:57.165164,1107.90359,1109.70863,2.92151126
2021-03-15 15:24:57.722196,1107.95671,1109.77709,2.92336472
2021-03-15 15:24:58.294228,1108.01206,1109.84246,2.92387628
2021-03-15 15:24:58.855260,1108.07216,1109.91246,2.92503283
2021-03-15 15:24:59.430293,1108.13589,1109.98409,2.9258186
2021-03-15 15:25:00.007326,1108.19254,1110.04945,2.92765713
2021-03-15 15:25:00.567358,1108.25103,1110.12779,2.92875437
2021-03-15 15:25:01.131391,1108.31065,1110.19308,2.93014817
2021-03-15 15:25:01.703423,1108.37512,1110.26701,2.93054111
2021-03-15 15:25:02.284457,1108.43096,1110.3368,2.93042973
2021-03-15 15:25:02.862490,1108.50128,1110.41447,2.93178622
2021-03-15 15:25:03.449523,1108.56744,1110.49347,2.93150449
2021-03-15 15:25:04.025556,1108.6308,1110.56498,2.93361744
2021-03-15 15:25:04.586588,1108.69821,1110.63706,2.9337064
2021-03-15 15:25:05.156621,1108.76046,1110.71658,2.93598978
2021-03-15 15:25:05.718653,1108.82758,1110.7882,2.93627879
2021-03-15 15:25:06.292686,1108.89307,1110.86359,2.93792467
2021-03-15 15:25:06.862718,1108.95562,1110.94553,2.93709432
2021-03-15 15:25:07.432751,1109.02693,1111.01687,2.93845846
2021-03-15 15:25:07.998783,1109.09397,1111.09726,2.94007459
2021-03-15 15:25:08.579817,1109.163,1111.18075,2.94106043
2021-03-15 15:25:09.153849,1109.2324,1111.25607,2.94039319
2021-03-15 15:25:09.732883,1109.30328,1111.33477,2.94059336
2021-03-15 15:25:10.310916,1109.37268,1111.42106,2.94309924
2021-03-15 15:25:10.881948,1109.44016,1111.49498,2.943077
2021-03-15 15:25:11.469982,1109.51222,1111.58193,2.94441149
2021-03-15 15:25:12.051015,1109.5838,1111.65665,2.94600546
2021-03-15 15:25:12.615047,1109.66108,1111.74663,2.94746598
2021-03-15 15:25:13.189080,1109.73277,1111.8264,2.94813323
2021-03-15 15:25:13.783114,1109.80529,1111.90908,2.95076508
2021-03-15 15:25:14.371148,1109.88137,1111.99854,2.95043131
2021-03-15 15:25:14.932180,1109.95445,1112.08439,2.95362667
2021-03-15 15:25:15.523214,1110.0296,1112.16766,2.95651065
2021-03-15 15:25:16.111247,1110.10281,1112.25454,2.9582529
2021-03-15 15:25:16.691281,1110.18218,1112.34017,2.95905409
2021-03-15 15:25:17.267314,1110.26227,1112.42667,2.95591919
2021-03-15 15:25:17.830346,1110.33741,1112.51563,2.95773558
2021-03-15 15:25:18.406379,1110.41411,1112.60163,2.95862524
2021-03-15 15:25:18.994412,1110.49279,1112.68512,2.96001904
2021-03-15 15:25:19.558445,1110.56838,1112.77967,2.96211716
2021-03-15 15:25:20.121477,1110.64007,1112.86257,2.9625694
2021-03-15 15:25:20.697510,1110.73028,1112.94769,2.96458597
2021-03-15 15:25:21.257542,1110.80579,1113.04179,2.96714374
2021-03-15 15:25:21.833575,1110.88101,1113.13037,2.96769978
2021-03-15 15:25:22.390607,1110.96905,1113.21791,2.96833734
2021-03-15 15:25:22.957639,1111.04666,1113.30265,2.96716569
2021-03-15 15:25:23.527672,1111.12645,1113.39543,2.96620189
2021-03-15 15:25:24.092704,1111.21279,1113.48549,2.96718052
2021-03-15 15:25:24.663737,1111.29155,1113.58224,2.96905622
2021-03-15 15:25:25.239770,1111.37156,1113.67207,2.97009416
2021-03-15 15:25:25.808802,1111.46085,1113.76514,2.97037414
2021-03-15 15:25:26.385835,1111.53761,1113.86094,2.97183447
2021-03-15 15:25:26.962868,1111.62683,1113.95313,2.97300585
2021-03-15 15:25:27.537901,1111.71399,1114.04974,2.97358413
2021-03-15 15:25:28.104933,1111.80158,1114.14413,2.97479259
2021-03-15 15:25:28.695967,1111.88727,1114.24311,2.97589706
2021-03-15 15:25:29.285001,1111.97958,1114.33824,2.97759481
2021-03-15 15:25:29.866034,1112.06806,1114.43721,2.97815084
2021-03-15 15:25:30.444067,1112.15632,1114.53659,2.97929257
2021-03-15 15:25:31.022100,1112.24973,1114.63455,2.98081241
2021-03-15 15:25:31.593133,1112.33822,1114.72924,2.98250276
2021-03-15 15:25:32.165166,1112.42765,1114.82813,2.98357777
2021-03-15 15:25:32.731198,1112.52158,1114.9302,2.9848307
2021-03-15 15:25:33.312231,1112.61036,1115.02628,2.98551278
2021-03-15 15:25:33.902265,1112.69541,1115.12621,2.98658778
2021-03-15 15:25:34.513300,1112.79884,1115.23239,2.98773816
2021-03-15 15:25:35.101334,1112.88916,1115.34108,2.98865761
2021-03-15 15:25:35.681367,1112.98435,1115.43946,2.98970296
2021-03-15 15:25:36.243399,1113.07445,1115.53062,2.990904
2021-03-15 15:25:36.813432,1113.16883,1115.63437,2.99145263
2021-03-15 15:25:37.386464,1113.26327,1115.73717,2.99297253
2021-03-15 15:25:37.954497,1113.35839,1115.83577,2.99429962
2021-03-15 15:25:38.523529,1113.45007,1115.93614,2.9953079
2021-03-15 15:25:39.122564,1113.54541,1116.03982,2.99595291
2021-03-15 15:25:39.702597,1113.647,1116.14077,2.99866637
2021-03-15 15:25:40.263629,1113.73563,1116.24063,2.99944499
2021-03-15 15:25:40.849662,1113.82735,1116.34519,3.00011228
2021-03-15 15:25:41.406694,1113.93072,1116.4491,3.00079435
2021-03-15 15:25:41.971727,1114.02612,1116.54806,3.00093521
2021-03-15 15:25:42.545759,1114.12389,1116.64917,3.0016766
2021-03-15 15:25:43.108792,1114.2151,1116.74578,3.00248456
2021-03-15 15:25:43.671824,1114.31153,1116.85211,3.00396726
2021-03-15 15:25:44.247857,1114.40628,1116.9541,3.00537589
2021-03-15 15:25:44.810889,1114.51157,1117.06146,3.00410812
2021-03-15 15:25:45.389922,1114.60283,1117.1664,3.00470123
2021-03-15 15:25:45.980956,1114.70288,1117.27008,3.00656946
2021-03-15 15:25:46.558989,1114.81007,1117.3748,3.00699202
2021-03-15 15:25:47.128021,1114.90696,1117.48084,3.00884548
2021-03-15 15:25:47.722055,1115.00229,1117.58776,3.00992049
2021-03-15 15:25:48.292088,1115.10587,1117.68997,3.00965359
2021-03-15 15:25:48.870121,1115.21122,1117.79808,3.01110788
2021-03-15 15:25:49.432153,1115.31524,1117.90449,3.01235419
2021-03-15 15:25:50.018187,1115.41845,1118.01141,3.01405196
2021-03-15 15:25:50.590220,1115.51762,1118.11837,3.01476369
2021-03-15 15:25:51.163252,1115.61752,1118.22397,3.01662457
2021-03-15 15:25:51.726284,1115.7194,1118.33141,3.0169064
2021-03-15 15:25:52.301317,1115.81959,1118.43642,3.01554236
2021-03-15 15:25:52.869350,1115.93312,1118.55115,3.01673599
2021-03-15 15:25:53.443383,1116.02846,1118.65859,3.01895272
2021-03-15 15:25:54.009415,1116.13744,1118.76058,3.01982014
2021-03-15 15:25:54.597449,1116.24243,1118.87273,3.01925659
2021-03-15 15:25:55.188483,1116.33953,1118.98504,3.02304495
2021-03-15 15:25:55.743514,1116.44834,1119.09042,3.02475013
2021-03-15 15:25:56.329548,1116.55811,1119.19801,3.02437944
2021-03-15 15:25:56.905581,1116.66487,1119.30707,3.02308202
2021-03-15 15:25:57.460612,1116.77346,1119.41996,3.02475755
2021-03-15 15:25:58.044646,1116.8745,1119.52984,3.02522462
2021-03-15 15:25:58.615679,1116.98482,1119.64096,3.02581031
2021-03-15 15:25:59.190711,1117.09496,1119.74752,3.0276267
2021-03-15 15:25:59.749743,1117.19501,1119.85555,3.02727825
2021-03-15 15:26:00.324776,1117.29674,1119.96734,3.02726422
2021-03-15 15:26:00.884808,1117.40992,1120.07625,3.02851834
2021-03-15 15:26:01.460841,1117.51505,1120.19187,3.0302606
2021-03-15 15:26:02.021873,1117.62688,1120.303,3.03156543
2021-03-15 15:26:02.591906,1117.73459,1120.417,3.0315506
2021-03-15 15:26:03.163939,1117.84201,1120.52437,3.03246986
2021-03-15 15:26:03.735971,1117.94986,1120.6394,3.03350023
2021-03-15 15:26:04.295003,1118.0645,1120.75486,3.03475317
2021-03-15 15:26:04.874036,1118.1784,1120.87152,3.03553904
2021-03-15 15:26:05.441069,1118.28382,1120.98191,3.0371256
2021-03-15 15:26:06.012102,1118.39175,1121.0941,3.03796366
2021-03-15 15:26:06.572134,1118.50175,1121.21075,3.03848381
2021-03-15 15:26:07.158167,1118.61045,1121.32866,3.03935864
2021-03-15 15:26:07.719199,1118.73105,1121.44236,3.04032244
2021-03-15 15:26:08.287232,1118.83574,1121.56565,3.04133073
2021-03-15 15:26:08.862265,1118.94713,1121.67368,3.04305055
2021-03-15 15:26:09.432297,1119.0642,1121.79114,3.04344937
2021-03-15 15:26:10.004330,1119.17065,1121.90588,3.0425521
2021-03-15 15:26:10.566362,1119.28345,1122.02423,3.04459833
2021-03-15 15:26:11.138395,1119.39639,1122.13845,3.04536195
2021-03-15 15:26:11.700427,1119.50808,1122.25665,3.04556212
2021-03-15 15:26:12.295461,1119.61733,1122.37809,3.04770009
2021-03-15 15:26:12.856493,1119.73786,1122.49888,3.04682595
2021-03-15 15:26:13.419525,1119.84701,1122.6114,3.04945045
2021-03-15 15:26:14.001559,1119.9595,1122.73262,3.04965063
2021-03-15 15:26:14.560591,1120.07782,1122.84729,3.0502808
2021-03-15 15:26:15.135623,1120.18405,1122.96434,3.05133963
2021-03-15 15:26:15.696656,1120.28784,1123.07974,3.05143567
2021-03-15 15:26:16.268688,1120.3875,1123.19197,3.05398603
