Date Time,R_GaSn,R_coldIn,R_Cerrotru
2021-02-10 13:26:18.323401,3.15819519,7.65504331,16.1793183
2021-02-10 13:26:18.392405,3.1582323,7.65523537,16.1793594
2021-02-10 13:26:18.455408,3.15831664,7.65541255,16.1794458
2021-02-10 13:26:18.521412,3.15812637,7.65521711,16.1794323
2021-02-10 13:26:18.584416,3.15818035,7.65537806,16.179126
2021-02-10 13:26:18.647419,3.15814391,7.65516842,16.1791017
2021-02-10 13:26:18.718423,3.15801571,7.65520967,16.1789883
2021-02-10 13:26:18.794428,3.15817427,7.65544839,16.1792056
2021-02-10 13:26:18.860432,3.15804203,7.65551264,16.1792872
2021-02-10 13:26:18.928435,3.15807509,7.65554375,16.1794085
2021-02-10 13:26:18.997439,3.15804337,7.65568982,16.1794012
2021-02-10 13:26:19.057443,3.15819384,7.65535236,16.1794239
2021-02-10 13:26:19.119446,3.15820662,7.65539159,16.179541
2021-02-10 13:26:19.182450,3.15820183,7.65517315,16.1795854
2021-02-10 13:26:19.236453,3.15799731,7.65511838,16.179497
2021-02-10 13:26:19.306457,3.1579669,7.65531111,16.179362
2021-02-10 13:26:19.375461,3.15799052,7.65525633,16.1792811
2021-02-10 13:26:19.441465,3.15803438,7.65527256,16.179163
2021-02-10 13:26:19.504468,3.15810995,7.65518735,16.1791104
2021-02-10 13:26:19.568472,3.15838659,7.65505413,16.1790854
2021-02-10 13:26:19.633476,3.15838794,7.65501017,16.1792818
2021-02-10 13:26:19.697479,3.15830832,7.65500409,16.1793418
2021-02-10 13:26:19.761483,3.1583758,7.65517586,16.1794815
2021-02-10 13:26:19.824487,3.15832991,7.65507036,16.1795031
2021-02-10 13:26:19.891491,3.15833059,7.65502573,16.1794572
2021-02-10 13:26:19.958494,3.15844192,7.65495066,16.1793897
2021-02-10 13:26:20.020498,3.15821926,7.65485599,16.179331
2021-02-10 13:26:20.083502,3.15813626,7.65483502,16.1793
2021-02-10 13:26:20.144505,3.15811535,7.65496096,16.1795064
2021-02-10 13:26:20.206509,3.15800739,7.65510832,16.1796454
2021-02-10 13:26:20.274512,3.15805327,7.65523249,16.1796124
2021-02-10 13:26:20.343516,3.15814639,7.65540921,16.1796603
2021-02-10 13:26:20.403520,3.15819901,7.65533414,16.1795186
2021-02-10 13:26:20.474524,3.15829078,7.65516034,16.1795658
2021-02-10 13:26:20.538528,3.15828201,7.65506161,16.1796488
2021-02-10 13:26:20.600531,3.15824962,7.65503388,16.1796097
2021-02-10 13:26:20.665535,3.15821791,7.6551245,16.1797203
2021-02-10 13:26:20.731539,3.15805327,7.65525772,16.1794012
2021-02-10 13:26:20.794542,3.15818485,7.65511165,16.1793776
2021-02-10 13:26:20.852546,3.15817945,7.65524014,16.1793141
2021-02-10 13:26:20.920549,3.15801144,7.65500277,16.1793243
2021-02-10 13:26:20.986553,3.15797298,7.65520971,16.1794734
2021-02-10 13:26:21.041556,3.15785355,7.65528613,16.1796067
2021-02-10 13:26:21.105560,3.15781644,7.65506769,16.1798568
2021-02-10 13:26:21.165563,3.15792709,7.6550048,16.179493
2021-02-10 13:26:21.237568,3.15800064,7.65484791,16.1794156
2021-02-10 13:26:21.303571,3.1581619,7.65498722,16.1792419
2021-02-10 13:26:21.370575,3.15829752,7.65509204,16.1791373
2021-02-10 13:26:21.436579,3.15826851,7.65532264,16.1793417
2021-02-10 13:26:21.502583,3.15828132,7.6552212,16.179507
2021-02-10 13:26:21.565586,3.15827795,7.65515696,16.1796959
2021-02-10 13:26:21.631590,3.15820913,7.65510015,16.1796615
2021-02-10 13:26:21.694594,3.15803504,7.65505687,16.1796008
2021-02-10 13:26:21.756597,3.15796285,7.65526246,16.1796339
2021-02-10 13:26:21.824601,3.15793114,7.65535578,16.1794443
2021-02-10 13:26:21.888605,3.15798242,7.6554464,16.1794753
2021-02-10 13:26:21.954609,3.1583967,7.65552011,16.1794072
2021-02-10 13:26:22.010612,3.15838523,7.65544572,16.1792972
2021-02-10 13:26:22.076616,3.15814975,7.65532873,16.1793026
2021-02-10 13:26:22.140619,3.15815785,7.65553161,16.1793417
2021-02-10 13:26:22.203623,3.15797499,7.65558366,16.1793127
2021-02-10 13:26:22.263626,3.15793721,7.6554335,16.1797209
2021-02-10 13:26:22.328630,3.15817539,7.65547675,16.1797978
2021-02-10 13:26:22.398634,3.15817809,7.65539625,16.1798768
2021-02-10 13:26:22.464638,3.15826985,7.65526842,16.1795691
2021-02-10 13:26:22.526641,3.15837309,7.65532793,16.1794342
2021-02-10 13:26:22.599645,3.15829077,7.65523326,16.179312
2021-02-10 13:26:22.660649,3.15823747,7.65527451,16.1793822
2021-02-10 13:26:22.719652,3.15805664,7.6552576,16.1793586
2021-02-10 13:26:22.785656,3.15800063,7.65512505,16.1790523
2021-02-10 13:26:22.845660,3.1577584,7.65527857,16.179053
2021-02-10 13:26:22.905663,3.15760321,7.65522785,16.1788384
2021-02-10 13:26:22.971667,3.15781306,7.65518051,16.1788337
2021-02-10 13:26:23.039671,3.1580175,7.65524069,16.1789167
2021-02-10 13:26:23.101674,3.15830494,7.65548483,16.1791198
2021-02-10 13:26:23.167678,3.15826715,7.65541652,16.1791491
2021-02-10 13:26:23.233682,3.15813558,7.65554366,16.1788952
2021-02-10 13:26:23.295685,3.15821925,7.65550444,16.1789395
2021-02-10 13:26:23.363689,3.15809914,7.65558018,16.1788071
2021-02-10 13:26:23.430693,3.1581059,7.65562684,16.1790425
2021-02-10 13:26:23.494697,3.15800941,7.65572422,16.1791673
2021-02-10 13:26:23.560700,3.15794959,7.65562278,16.1792699
2021-02-10 13:26:23.626704,3.15796669,7.65534213,16.1793252
2021-02-10 13:26:23.686708,3.15836613,7.65525016,16.1792847
2021-02-10 13:26:23.753711,3.15867179,7.65520485,16.1792787
2021-02-10 13:26:23.823715,3.15854764,7.65550106,16.1792105
2021-02-10 13:26:23.888719,3.15836748,7.6555511,16.1793367
2021-02-10 13:26:23.948723,3.15830406,7.65569109,16.1793758
2021-02-10 13:26:24.015726,3.15802067,7.6555768,16.1795027
2021-02-10 13:26:24.077730,3.15826762,7.65557071,16.1794743
2021-02-10 13:26:24.143734,3.15824873,7.65557747,16.1795492
2021-02-10 13:26:24.208737,3.15804158,7.65521905,16.1794062
2021-02-10 13:26:24.267741,3.1580733,7.65527045,16.1794257
2021-02-10 13:26:24.333745,3.15815089,7.6552882,16.1793974
2021-02-10 13:26:24.395748,3.1581853,7.65541254,16.1793205
2021-02-10 13:26:24.452751,3.15826829,7.65562345,16.1794311
2021-02-10 13:26:24.518755,3.15824131,7.65555396,16.1794622
2021-02-10 13:26:24.588759,3.15830608,7.6554275,16.1794426
2021-02-10 13:26:24.651763,3.15836006,7.6552307,16.1793016
2021-02-10 13:26:24.720767,3.15840459,7.65499469,16.1791734
2021-02-10 13:26:24.779770,3.15832025,7.65531726,16.1790628
2021-02-10 13:26:24.837773,3.15826829,7.65540383,16.1789784
2021-02-10 13:26:24.907777,3.15829393,7.65536528,16.1790412
2021-02-10 13:26:24.979782,3.15840392,7.65534161,16.1791572
2021-02-10 13:26:25.040785,3.15839042,7.65522732,16.1793198
2021-02-10 13:26:25.107789,3.15825413,7.65538489,16.179249
2021-02-10 13:26:25.173793,3.15819947,7.65549174,16.1793239
2021-02-10 13:26:25.234796,3.15782702,7.65574737,16.1793266
2021-02-10 13:26:25.296800,3.15788639,7.65579741,16.1794996
2021-02-10 13:26:25.370804,3.1579397,7.65558777,16.1795627
2021-02-10 13:26:25.441808,3.15789719,7.65570341,16.1796481
2021-02-10 13:26:25.515812,3.15820892,7.65559318,16.179714
2021-02-10 13:26:25.580816,3.15812458,7.65565337,16.179515
2021-02-10 13:26:25.649820,3.15793093,7.65563646,16.1793679
2021-02-10 13:26:25.714824,3.15793093,7.65558033,16.1792249
2021-02-10 13:26:25.780827,3.15770151,7.65556072,16.1793693
2021-02-10 13:26:25.842831,3.15793835,7.65538557,16.1793301
2021-02-10 13:26:25.903834,3.15811108,7.65529495,16.1793254
2021-02-10 13:26:25.964838,3.15827909,7.65537813,16.1792114
2021-02-10 13:26:26.050843,3.15852335,7.65549039,16.1793902
2021-02-10 13:26:26.119847,3.15837085,7.65550797,16.1795953
2021-02-10 13:26:26.185851,3.15828449,7.65545252,16.1796587
2021-02-10 13:26:26.250854,3.15803011,7.65540045,16.1795764
2021-02-10 13:26:26.313858,3.15806655,7.65536055,16.1793841
2021-02-10 13:26:26.384862,3.15809894,7.65528548,16.1791237
2021-02-10 13:26:26.447866,3.15810568,7.65535579,16.1789523
2021-02-10 13:26:26.507869,3.15788977,7.65546328,16.1790657
2021-02-10 13:26:26.577873,3.15765766,7.65553628,16.1791324
2021-02-10 13:26:26.646877,3.15774402,7.65568909,16.1793544
2021-02-10 13:26:26.707880,3.15775954,7.6555863,16.1795042
2021-02-10 13:26:26.768884,3.15788707,7.65562011,16.1793787
2021-02-10 13:26:26.832888,3.15816573,7.65563634,16.1795993
2021-02-10 13:26:26.894891,3.15835466,7.65540912,16.1795501
2021-02-10 13:26:26.956895,3.15830878,7.65545037,16.1795912
2021-02-10 13:26:27.022898,3.15829933,7.65556939,16.1794826
2021-02-10 13:26:27.088902,3.15835669,7.65563228,16.1796101
2021-02-10 13:26:27.153906,3.15817518,7.65543819,16.1795858
2021-02-10 13:26:27.238911,3.15811378,7.65531511,16.1793045
2021-02-10 13:26:27.300914,3.15812255,7.65522923,16.1794792
2021-02-10 13:26:27.374919,3.15823591,7.65527454,16.1794962
2021-02-10 13:26:27.438922,3.15828314,7.65525493,16.1795918
2021-02-10 13:26:27.502926,3.15820352,7.65503717,16.1796063
2021-02-10 13:26:27.567930,3.15819812,7.6550392,16.1794681
2021-02-10 13:26:27.634933,3.15808072,7.65504123,16.1793272
2021-02-10 13:26:27.697937,3.15791406,7.6552529,16.1793258
2021-02-10 13:26:27.764941,3.15792283,7.6553212,16.1792415
2021-02-10 13:26:27.829945,3.15791811,7.65545172,16.1791552
2021-02-10 13:26:27.889948,3.15801122,7.65549771,16.1791639
2021-02-10 13:26:27.963952,3.15817248,7.65538747,16.1792098
2021-02-10 13:26:28.025956,3.15810838,7.65531985,16.1792118
2021-02-10 13:26:28.081959,3.15815629,7.65519542,16.1792476
2021-02-10 13:26:28.153963,3.15817451,7.6552671,16.1794109
2021-02-10 13:26:28.234968,3.15813605,7.65530362,16.179425
2021-02-10 13:26:28.300972,3.15796264,7.6552414,16.17951
2021-02-10 13:26:28.366975,3.15788909,7.65528874,16.1794621
2021-02-10 13:26:28.432979,3.15788504,7.65519068,16.1790938
2021-02-10 13:26:28.498983,3.15791541,7.65520488,16.1791032
2021-02-10 13:26:28.562987,3.15782702,7.65525918,16.1791842
2021-02-10 13:26:28.627990,3.15784119,7.65532371,16.1792537
2021-02-10 13:26:28.707995,3.15788302,7.65562426,16.1793258
2021-02-10 13:26:28.776999,3.15783849,7.65569884,16.1793474
2021-02-10 13:26:28.851003,3.1576617,7.65558252,16.1792881
2021-02-10 13:26:28.932008,3.15770286,7.65540399,16.1792226
2021-02-10 13:26:28.995011,3.15771906,7.65542901,16.1791437
2021-02-10 13:26:29.057015,3.15779463,7.65566435,16.178946
2021-02-10 13:26:29.127019,3.15795791,7.65552098,16.1789021
2021-02-10 13:26:29.190022,3.15791271,7.65538979,16.1787166
2021-02-10 13:26:29.249026,3.15793093,7.65525318,16.178529
2021-02-10 13:26:29.309029,3.15814009,7.6553039,16.1785081
2021-02-10 13:26:29.372033,3.15810501,7.65538167,16.1787267
2021-02-10 13:26:29.435036,3.15823793,7.65557238,16.1786667
2021-02-10 13:26:29.504040,3.15816034,7.6556089,16.1789292
2021-02-10 13:26:29.566044,3.15801729,7.65562107,16.1791282
2021-02-10 13:26:29.625047,3.15805508,7.65549867,16.1791748
2021-02-10 13:26:29.683051,3.15786615,7.65540129,16.1794663
2021-02-10 13:26:29.744054,3.15800852,7.65518826,16.1792916
2021-02-10 13:26:29.806058,3.15799435,7.65516324,16.1791917
2021-02-10 13:26:29.875062,3.15797006,7.6550875,16.1792011
2021-02-10 13:26:29.943065,3.15791947,7.6550449,16.1791337
2021-02-10 13:26:30.010069,3.15773531,7.65508885,16.1792497
2021-02-10 13:26:30.073073,3.1577441,7.65499147,16.1793449
2021-02-10 13:26:30.136077,3.15774479,7.65515648,16.1794488
2021-02-10 13:26:30.199080,3.15769689,7.6553039,16.17927
2021-02-10 13:26:30.259084,3.15788784,7.65552842,16.179305
2021-02-10 13:26:30.321087,3.15806529,7.65563933,16.1792862
2021-02-10 13:26:30.385091,3.15809431,7.65545336,16.1792875
2021-02-10 13:26:30.440094,3.15830887,7.65539926,16.179274
2021-02-10 13:26:30.503098,3.15821374,7.65543307,16.1790372
2021-02-10 13:26:30.567101,3.15813614,7.65533839,16.1791087
2021-02-10 13:26:30.633105,3.15822588,7.65542282,16.1791445
2021-02-10 13:26:30.697109,3.1579769,7.65558075,16.1791404
2021-02-10 13:26:30.761112,3.15801334,7.65555598,16.1791458
2021-02-10 13:26:30.833116,3.1579877,7.65554505,16.1790878
2021-02-10 13:26:30.896120,3.15787637,7.65546041,16.1788415
2021-02-10 13:26:30.957123,3.15800727,7.65538467,16.1788793
2021-02-10 13:26:31.027127,3.15788311,7.65539211,16.1788807
2021-02-10 13:26:31.095131,3.15781834,7.65536438,16.1790588
2021-02-10 13:26:31.159135,3.15789661,7.65546988,16.1791094
2021-02-10 13:26:31.225139,3.15789796,7.65549761,16.1790399
2021-02-10 13:26:31.299143,3.15800929,7.65557064,16.1794042
2021-02-10 13:26:31.357146,3.15795666,7.65562542,16.1793449
2021-02-10 13:26:31.427150,3.15819417,7.65533057,16.1792383
2021-02-10 13:26:31.494154,3.15813007,7.65558349,16.1792612
2021-02-10 13:26:31.558158,3.1583109,7.65536709,16.1792983
2021-02-10 13:26:31.639162,3.15833991,7.65555306,16.1793891
2021-02-10 13:26:31.707166,3.15816583,7.65544621,16.1794711
2021-02-10 13:26:31.777170,3.15821104,7.65533395,16.179392
2021-02-10 13:26:31.838174,3.15780754,7.65546718,16.1794756
2021-02-10 13:26:31.901177,3.1578676,7.65557132,16.1795383
2021-02-10 13:26:31.967181,3.15781699,7.65555306,16.1796294
2021-02-10 13:26:32.031185,3.15777178,7.65572077,16.1796712
2021-02-10 13:26:32.094189,3.15780417,7.65554697,16.1795032
2021-02-10 13:26:32.159192,3.15787299,7.65546718,16.1793906
2021-02-10 13:26:32.222196,3.15807204,7.65531975,16.1792644
2021-02-10 13:26:32.292200,3.15839727,7.65535153,16.1791558
2021-02-10 13:26:32.365204,3.15853086,7.65557876,16.1792941
2021-02-10 13:26:32.474210,3.15844922,7.65567614,16.1795221
2021-02-10 13:26:32.543214,3.15820024,7.65565788,16.179375
2021-02-10 13:26:32.603218,3.15801064,7.65538941,16.1791618
2021-02-10 13:26:32.666221,3.15795396,7.65550843,16.1790519
2021-02-10 13:26:32.738225,3.15793439,7.65548787,16.1791571
2021-02-10 13:26:32.801229,3.15806327,7.65551614,16.179371
2021-02-10 13:26:32.865233,3.158041,7.65544973,16.1795181
2021-02-10 13:26:32.934237,3.1580518,7.65546475,16.1795147
2021-02-10 13:26:33.002240,3.15798365,7.65535898,16.1794283
2021-02-10 13:26:33.068244,3.15784061,7.65552669,16.1792732
2021-02-10 13:26:33.133248,3.15788042,7.65546177,16.1791868
2021-02-10 13:26:33.198252,3.157846,7.65542999,16.1791214
2021-02-10 13:26:33.300257,3.15807339,7.65543066,16.1792172
2021-02-10 13:26:33.363261,3.15795396,7.65560108,16.1792995
2021-02-10 13:26:33.422264,3.15798837,7.65568088,16.179512
2021-02-10 13:26:33.511270,3.15794317,7.65578638,16.1795518
2021-02-10 13:26:33.574273,3.15807137,7.65585603,16.1796051
2021-02-10 13:26:33.641277,3.15811522,7.65552737,16.1793494
2021-02-10 13:26:33.707281,3.15790538,7.65538468,16.1793847
2021-02-10 13:26:33.760284,3.15797083,7.65531638,16.1795077
2021-02-10 13:26:33.840288,3.1579958,7.65528324,16.1796181
2021-02-10 13:26:33.910292,3.15799647,7.65545907,16.1796602
2021-02-10 13:26:33.978296,3.1578595,7.65561596,16.1796433
2021-02-10 13:26:34.034299,3.15782239,7.65551114,16.1794214
2021-02-10 13:26:34.101303,3.1578541,7.6554212,16.1794443
2021-02-10 13:26:34.154306,3.15774884,7.65540632,16.1796217
2021-02-10 13:26:34.223310,3.15779271,7.65538265,16.1798612
2021-02-10 13:26:34.333317,3.15765915,7.6555179,16.1801682
2021-02-10 13:26:34.399320,3.1575917,7.65562272,16.1800583
2021-02-10 13:26:34.470324,3.15785216,7.65542323,16.1799921
2021-02-10 13:26:34.535328,3.15781843,7.65543946,16.1798356
2021-02-10 13:26:34.597332,3.15778671,7.65546245,16.1799368
2021-02-10 13:26:34.662335,3.15790007,7.65555442,16.1798262
2021-02-10 13:26:34.725339,3.15791019,7.65549153,16.1797735
2021-02-10 13:26:34.783342,3.15793853,7.65554631,16.1796744
2021-02-10 13:26:34.852346,3.15773476,7.65556389,16.1795064
2021-02-10 13:26:34.915350,3.15780291,7.65592572,16.1795158
2021-02-10 13:26:34.975353,3.15789467,7.65578407,16.1796292
2021-02-10 13:26:35.045357,3.15798913,7.65571443,16.1795016
2021-02-10 13:26:35.125362,3.15791154,7.65562483,16.1795644
2021-02-10 13:26:35.190366,3.15801612,7.65568164,16.1795705
2021-02-10 13:26:35.258369,3.15787173,7.65574453,16.1795563
2021-02-10 13:26:35.325373,3.15799251,7.65580674,16.1795502
2021-02-10 13:26:35.401378,3.15799183,7.6558081,16.1795961
2021-02-10 13:26:35.473382,3.15784407,7.65563835,16.179534
2021-02-10 13:26:35.536385,3.15788995,7.65563294,16.1793593
2021-02-10 13:26:35.613390,3.15761196,7.65543886,16.1793343
2021-02-10 13:26:35.680394,3.15764502,7.65557817,16.1794031
2021-02-10 13:26:35.734397,3.15781438,7.65573033,16.1793829
2021-02-10 13:26:35.807401,3.15774218,7.65573709,16.1794847
2021-02-10 13:26:35.881405,3.15790952,7.65579254,16.1793095
2021-02-10 13:26:35.951409,3.15771047,7.65572627,16.1794528
2021-02-10 13:26:36.012413,3.15785958,7.6554747,16.1793366
2021-02-10 13:26:36.075416,3.15791086,7.65553151,16.1795167
2021-02-10 13:26:36.140420,3.15799318,7.65540978,16.1795693
2021-02-10 13:26:36.205424,3.15784002,7.65545915,16.1794317
2021-02-10 13:26:36.274428,3.15782382,7.6557283,16.1796719
2021-02-10 13:26:36.344432,3.15809102,7.65574453,16.1795619
2021-02-10 13:26:36.415436,3.15787751,7.65573033,16.1794594
2021-02-10 13:26:36.483440,3.1577364,7.65552339,16.1791922
2021-02-10 13:26:36.536443,3.15764791,7.65550175,16.1792576
2021-02-10 13:26:36.598446,3.15762333,7.65558425,16.1791227
2021-02-10 13:26:36.662450,3.1578379,7.65557276,16.1792866
2021-02-10 13:26:36.721453,3.15780619,7.6558906,16.1792779
2021-02-10 13:26:36.788457,3.15783588,7.65580539,16.1793231
2021-02-10 13:26:36.859461,3.15790942,7.65589669,16.1793163
2021-02-10 13:26:36.914464,3.15778527,7.65602315,16.1792637
2021-02-10 13:26:37.002469,3.15782576,7.65597951,16.1790471
2021-02-10 13:26:37.063473,3.1578406,7.65599335,16.1789412
2021-02-10 13:26:37.126476,3.15754641,7.65603549,16.1791517
2021-02-10 13:26:37.190480,3.15771105,7.65590045,16.1791396
2021-02-10 13:26:37.254484,3.15779472,7.65620883,16.1794317
2021-02-10 13:26:37.306487,3.15781428,7.65605937,16.1794519
2021-02-10 13:26:37.377491,3.15786219,7.6560844,16.1794344
2021-02-10 13:26:37.448495,3.15794991,7.65583485,16.1795289
2021-02-10 13:26:37.513498,3.15787771,7.65565226,16.1795397
2021-02-10 13:26:37.573502,3.15792697,7.6558166,16.1795248
2021-02-10 13:26:37.636506,3.15792697,7.65589775,16.1794776
2021-02-10 13:26:37.698509,3.15812466,7.65607696,16.1794007
2021-02-10 13:26:37.764513,3.15813209,7.65600122,16.1793703
2021-02-10 13:26:37.830517,3.15812466,7.65577534,16.1795525
2021-02-10 13:26:37.912521,3.15801063,7.65555285,16.1796825
2021-02-10 13:26:37.984525,3.15779742,7.65555759,16.1797666
2021-02-10 13:26:38.053529,3.15797217,7.65565429,16.1794562
2021-02-10 13:26:38.136534,3.15795733,7.65591195,16.1793795
2021-02-10 13:26:38.200538,3.15788851,7.65579766,16.1795145
2021-02-10 13:26:38.261541,3.15775693,7.6556739,16.1796568
2021-02-10 13:26:38.328545,3.15765775,7.65575979,16.1797898
2021-02-10 13:26:38.436551,3.15785072,7.65589775,16.1793694
2021-02-10 13:26:38.505555,3.15799916,7.6558051,16.1792541
2021-02-10 13:26:38.573559,3.15791373,7.65579563,16.1794484
2021-02-10 13:26:38.637563,3.15784024,7.65587814,16.1797823
2021-02-10 13:26:38.699566,3.15774651,7.6559106,16.1799807
2021-02-10 13:26:38.760570,3.15789859,7.65606546,16.1798775
2021-02-10 13:26:38.820573,3.15785811,7.65615135,16.1797877
2021-02-10 13:26:38.880577,3.15777309,7.65583688,16.1796548
2021-02-10 13:26:38.943580,3.15772383,7.65570839,16.1796528
2021-02-10 13:26:39.010584,3.15769819,7.65543451,16.1796366
2021-02-10 13:26:39.075588,3.15763477,7.65543432,16.179727
2021-02-10 13:26:39.138591,3.15783584,7.65560012,16.1799706
2021-02-10 13:26:39.200595,3.15784596,7.65585857,16.180009
2021-02-10 13:26:39.262599,3.15775757,7.65585279,16.1801311
2021-02-10 13:26:39.322602,3.15794177,7.65581879,16.1797196
2021-02-10 13:26:39.383605,3.15787767,7.65581473,16.1797877
2021-02-10 13:26:39.454610,3.15789589,7.65571261,16.1797898
2021-02-10 13:26:39.528614,3.15789657,7.65580458,16.1798154
2021-02-10 13:26:39.599618,3.15799103,7.65582284,16.1796616
2021-02-10 13:26:39.663621,3.15789927,7.65575048,16.1794922
