Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 14:09:02.299052,3.16468505,7.48999353,3.20270048
2021-02-10 14:09:02.365056,3.16489557,7.48990358,3.20257364
2021-02-10 14:09:02.430059,3.16474847,7.48978456,3.20262019
2021-02-10 14:09:02.494063,3.1649455,7.48989276,3.20244275
2021-02-10 14:09:02.564067,3.16507572,7.48989817,3.20237865
2021-02-10 14:09:02.629071,3.16494482,7.49016192,3.20235504
2021-02-10 14:09:02.694074,3.16481701,7.49023022,3.20229971
2021-02-10 14:09:02.763078,3.16482288,7.49024645,3.20220593
2021-02-10 14:09:02.832082,3.16485642,7.49025186,3.20214318
2021-02-10 14:09:02.905087,3.1649797,7.48998676,3.20222887
2021-02-10 14:09:02.976091,3.16499926,7.48988735,3.20219646
2021-02-10 14:09:03.037094,3.1649048,7.48973993,3.20221394
2021-02-10 14:09:03.100098,3.16496957,7.48984137,3.20230495
2021-02-10 14:09:03.168102,3.16498914,7.4898718,3.20233392
2021-02-10 14:09:03.232105,3.1649635,7.48989412,3.2024324
2021-02-10 14:09:03.294109,3.16501883,7.49006251,3.20255047
2021-02-10 14:09:03.359113,3.16499589,7.49003072,3.20244387
2021-02-10 14:09:03.414116,3.16499926,7.49010782,3.20241418
2021-02-10 14:09:03.477119,3.16512814,7.49008618,3.20249919
2021-02-10 14:09:03.551124,3.16511532,7.49020967,3.20252685
2021-02-10 14:09:03.615127,3.16482518,7.49010109,3.20244049
2021-02-10 14:09:03.678131,3.16455596,7.49033834,3.20259095
2021-02-10 14:09:03.749135,3.16448579,7.49027112,3.20250459
2021-02-10 14:09:03.811138,3.16443181,7.48995775,3.20224079
2021-02-10 14:09:03.876142,3.16462276,7.48995437,3.20239799
2021-02-10 14:09:03.940146,3.16467269,7.4899307,3.20229746
2021-02-10 14:09:03.993149,3.16473139,7.49009436,3.20237977
2021-02-10 14:09:04.054152,3.16484272,7.49036351,3.20251134
2021-02-10 14:09:04.123156,3.16492909,7.49050755,3.20251268
2021-02-10 14:09:04.190160,3.16491897,7.49052581,3.20268203
2021-02-10 14:09:04.246163,3.16475096,7.49036486,3.20277244
2021-02-10 14:09:04.318167,3.1647793,7.49034593,3.20259837
2021-02-10 14:09:04.382171,3.16479617,7.49013561,3.20252955
2021-02-10 14:09:04.441174,3.1648299,7.49006257,3.20257138
2021-02-10 14:09:04.509178,3.16502828,7.4900619,3.20246883
2021-02-10 14:09:04.572182,3.16493044,7.49009368,3.20249379
2021-02-10 14:09:04.630185,3.16488726,7.49020797,3.20254642
2021-02-10 14:09:04.691189,3.16477795,7.49028641,3.20254912
2021-02-10 14:09:04.752192,3.16476783,7.49048524,3.20248772
2021-02-10 14:09:04.814196,3.16480359,7.49062996,3.20234401
2021-02-10 14:09:04.889200,3.1649057,7.49061102,3.20231433
2021-02-10 14:09:04.958204,3.16498959,7.49038244,3.20213419
2021-02-10 14:09:05.019207,3.16507528,7.49030873,3.20218546
2021-02-10 14:09:05.089211,3.16489423,7.49025666,3.2021978
2021-02-10 14:09:05.156215,3.16490367,7.48979342,3.20215386
2021-02-10 14:09:05.218219,3.16497587,7.48995775,3.20224014
2021-02-10 14:09:05.281222,3.16488815,7.4897684,3.20229788
2021-02-10 14:09:05.345226,3.16486521,7.48969942,3.20239995
2021-02-10 14:09:05.403229,3.16478222,7.48971294,3.20264014
2021-02-10 14:09:05.478234,3.16470597,7.48963247,3.20279127
2021-02-10 14:09:05.550238,3.16482338,7.48986443,3.20278453
2021-02-10 14:09:05.617242,3.16469383,7.48989824,3.20258954
2021-02-10 14:09:05.683245,3.1649563,7.49015427,3.20236352
2021-02-10 14:09:05.749249,3.16486656,7.4902883,3.20248159
2021-02-10 14:09:05.814253,3.16485104,7.4904153,3.20249846
2021-02-10 14:09:05.887257,3.16489153,7.49017685,3.20259359
2021-02-10 14:09:05.963261,3.16462973,7.49020322,3.20271368
2021-02-10 14:09:06.024265,3.16465604,7.49026206,3.20257267
2021-02-10 14:09:06.092269,3.16456833,7.49035132,3.20270896
2021-02-10 14:09:06.162273,3.16461084,7.49009502,3.20251128
2021-02-10 14:09:06.227277,3.16482473,7.48998952,3.20247754
2021-02-10 14:09:06.298281,3.16477547,7.48989958,3.20249509
2021-02-10 14:09:06.363284,3.16478762,7.49001116,3.20244448
2021-02-10 14:09:06.441289,3.16483013,7.49017211,3.20240063
2021-02-10 14:09:06.503292,3.16471947,7.48993407,3.20255986
2021-02-10 14:09:06.567296,3.16473904,7.48985089,3.20259359
2021-02-10 14:09:06.637300,3.16468708,7.48967168,3.20264554
2021-02-10 14:09:06.701304,3.16480449,7.48999087,3.20250521
2021-02-10 14:09:06.766307,3.16473904,7.49014101,3.20236487
2021-02-10 14:09:06.840312,3.16473364,7.49038514,3.20226772
2021-02-10 14:09:06.901315,3.1649003,7.49043991,3.20218473
2021-02-10 14:09:06.969319,3.1647134,7.49045344,3.2023055
2021-02-10 14:09:07.033323,3.16473157,7.49051498,3.20205924
2021-02-10 14:09:07.113327,3.16477327,7.49020322,3.20215842
2021-02-10 14:09:07.175331,3.16485073,7.49014777,3.20220025
2021-02-10 14:09:07.242335,3.16486548,7.49009367,3.20211645
2021-02-10 14:09:07.309338,3.16503615,7.49011531,3.20217433
2021-02-10 14:09:07.374342,3.16481753,7.49017279,3.2021513
2021-02-10 14:09:07.439346,3.16481686,7.49007203,3.20221193
2021-02-10 14:09:07.500349,3.16471092,7.49026476,3.20245077
2021-02-10 14:09:07.559353,3.1648452,7.49024921,3.20244267
2021-02-10 14:09:07.629357,3.16488973,7.49008488,3.20231515
2021-02-10 14:09:07.696361,3.1650402,7.49018361,3.20215458
2021-02-10 14:09:07.755364,3.1648209,7.49024473,3.20202369
2021-02-10 14:09:07.821368,3.1648398,7.49040233,3.20202504
2021-02-10 14:09:07.885371,3.16478582,7.49057888,3.20222205
2021-02-10 14:09:07.942375,3.16481888,7.49048107,3.20251284
2021-02-10 14:09:08.005378,3.16482495,7.49022206,3.20256816
2021-02-10 14:09:08.075382,3.16505909,7.49025452,3.20248113
2021-02-10 14:09:08.136386,3.16506246,7.49019095,3.20252498
2021-02-10 14:09:08.199389,3.16489715,7.49011995,3.20245684
2021-02-10 14:09:08.252392,3.16494776,7.4902694,3.20257356
2021-02-10 14:09:08.321396,3.16486274,7.49019839,3.20276247
2021-02-10 14:09:08.389400,3.16510227,7.49052571,3.20273346
2021-02-10 14:09:08.453404,3.16509822,7.49049866,3.20257356
2021-02-10 14:09:08.516408,3.16516637,7.49038099,3.2024366
2021-02-10 14:09:08.583411,3.16520686,7.49013212,3.20235496
2021-02-10 14:09:08.652415,3.16508878,7.489936,3.20257963
2021-02-10 14:09:08.709419,3.16509485,7.48978114,3.20258233
2021-02-10 14:09:08.775422,3.16513871,7.4898562,3.20271659
2021-02-10 14:09:08.842426,3.16504694,7.48998402,3.20251823
2021-02-10 14:09:08.910430,3.1650294,7.49009831,3.20257086
2021-02-10 14:09:08.983434,3.16511037,7.49019772,3.20239072
2021-02-10 14:09:09.048438,3.16510227,7.4903465,3.20230638
2021-02-10 14:09:09.120442,3.16524262,7.4903864,3.20238937
2021-02-10 14:09:09.181446,3.16534315,7.4903492,3.20239477
2021-02-10 14:09:09.242449,3.16525883,7.49020719,3.20271254
2021-02-10 14:09:09.307453,3.16515426,7.49037017,3.2026896
2021-02-10 14:09:09.374457,3.16507871,7.49033568,3.20266667
2021-02-10 14:09:09.439460,3.16500855,7.49038099,3.2026552
2021-02-10 14:09:09.508464,3.16498967,7.49012333,3.20247101
2021-02-10 14:09:09.576468,3.16509628,7.49004285,3.2024204
2021-02-10 14:09:09.643472,3.16516645,7.49019704,3.20246831
2021-02-10 14:09:09.705476,3.16518872,7.49033297,3.20248315
2021-02-10 14:09:09.765479,3.16518399,7.49051218,3.20235428
2021-02-10 14:09:09.834483,3.16508548,7.49055075,3.20245414
2021-02-10 14:09:09.908487,3.1649033,7.49033917,3.20236103
2021-02-10 14:09:09.974491,3.1647751,7.49018843,3.20255062
2021-02-10 14:09:10.036494,3.16478455,7.49036834,3.20254522
2021-02-10 14:09:10.103498,3.16476093,7.49034875,3.20261067
2021-02-10 14:09:10.168502,3.16492354,7.49055434,3.20252161
2021-02-10 14:09:10.227505,3.16496268,7.4905469,3.2024231
2021-02-10 14:09:10.297509,3.16505714,7.49035889,3.20232865
2021-02-10 14:09:10.360513,3.16494311,7.49018036,3.20225173
2021-02-10 14:09:10.420516,3.16482975,7.49014384,3.20229221
2021-02-10 14:09:10.488520,3.16480209,7.49022635,3.20219034
2021-02-10 14:09:10.552524,3.16469481,7.49035078,3.20239746
2021-02-10 14:09:10.623528,3.16488508,7.49031291,3.202162
2021-02-10 14:09:10.683531,3.1649782,7.4901993,3.20220923
2021-02-10 14:09:10.744535,3.16503757,7.49022364,3.20240354
2021-02-10 14:09:10.820539,3.16511045,7.49028383,3.20266599
2021-02-10 14:09:10.895544,3.16510707,7.49018036,3.20268691
2021-02-10 14:09:10.949547,3.16499304,7.48993082,3.20248248
2021-02-10 14:09:11.012550,3.16510505,7.4896691,3.20257086
2021-02-10 14:09:11.076554,3.16479197,7.48937425,3.20231785
2021-02-10 14:09:11.138557,3.16474069,7.48899893,3.20236238
2021-02-10 14:09:11.202561,3.1648527,7.48895429,3.20235226
2021-02-10 14:09:11.268565,3.16477645,7.48916867,3.20237385
2021-02-10 14:09:11.342569,3.16486417,7.48911862,3.20248922
2021-02-10 14:09:11.411573,3.16482638,7.48925861,3.20253636
2021-02-10 14:09:11.474577,3.16489791,7.4893756,3.20243372
2021-02-10 14:09:11.537580,3.16511585,7.48923088,3.20239777
2021-02-10 14:09:11.604584,3.16511518,7.48950004,3.20219123
2021-02-10 14:09:11.668588,3.16503218,7.48976987,3.20238959
2021-02-10 14:09:11.732591,3.16501262,7.48986522,3.20261426
2021-02-10 14:09:11.794595,3.16497483,7.49005593,3.20250698
2021-02-10 14:09:11.855598,3.16509156,7.49027571,3.2025758
2021-02-10 14:09:11.931603,3.16519952,7.49027977,3.20244963
2021-02-10 14:09:11.999607,3.16508077,7.49040607,3.20217976
2021-02-10 14:09:12.075611,3.16483179,7.49032403,3.20227556
2021-02-10 14:09:12.148615,3.16495796,7.49015012,3.20226207
2021-02-10 14:09:12.210619,3.16487699,7.4899039,3.20246853
2021-02-10 14:09:12.273622,3.1649863,7.48983357,3.20259807
2021-02-10 14:09:12.338626,3.16486687,7.4899154,3.20254476
2021-02-10 14:09:12.402630,3.16485945,7.49005336,3.202621
2021-02-10 14:09:12.465633,3.16486485,7.49040569,3.20259469
2021-02-10 14:09:12.530637,3.16482167,7.49036512,3.20275324
2021-02-10 14:09:12.594641,3.16479805,7.49051389,3.20279103
2021-02-10 14:09:12.658644,3.16461992,7.49060857,3.20282071
2021-02-10 14:09:12.724648,3.16470763,7.49045844,3.20288413
2021-02-10 14:09:12.787652,3.16488644,7.49034348,3.20269252
2021-02-10 14:09:12.851655,3.16506795,7.49028194,3.20277281
2021-02-10 14:09:12.916659,3.16502881,7.49013316,3.20260346
2021-02-10 14:09:12.980663,3.16508684,7.49010611,3.20275054
2021-02-10 14:09:13.042666,3.16508009,7.49000061,3.20263382
2021-02-10 14:09:13.108670,3.16508954,7.4901433,3.20239161
2021-02-10 14:09:13.168674,3.16505985,7.49024001,3.20228096
2021-02-10 14:09:13.232677,3.1649998,7.49045506,3.20213253
2021-02-10 14:09:13.297681,3.16473327,7.49052945,3.20217908
2021-02-10 14:09:13.357684,3.16480345,7.49031304,3.20245773
2021-02-10 14:09:13.422688,3.16489994,7.49039014,3.20264259
2021-02-10 14:09:13.490692,3.16488509,7.49033401,3.20259602
2021-02-10 14:09:13.554696,3.16500448,7.49023392,3.20250622
2021-02-10 14:09:13.616699,3.16503072,7.49014262,3.20245285
2021-02-10 14:09:13.681703,3.164974,7.49024812,3.20217348
2021-02-10 14:09:13.745707,3.16478098,7.49034212,3.20228478
2021-02-10 14:09:13.809710,3.16466827,7.49038879,3.20239813
2021-02-10 14:09:13.874714,3.16480525,7.49053351,3.20250608
2021-02-10 14:09:13.938718,3.16485315,7.49036173,3.20286636
2021-02-10 14:09:14.002721,3.16503533,7.49037661,3.20293788
2021-02-10 14:09:14.067725,3.16484776,7.49035772,3.20287581
2021-02-10 14:09:14.131729,3.1647985,7.49027525,3.20278473
2021-02-10 14:09:14.195732,3.16481402,7.4904187,3.20263764
2021-02-10 14:09:14.260736,3.16483966,7.49040994,3.20266463
2021-02-10 14:09:14.323740,3.16502251,7.49052558,3.20286974
2021-02-10 14:09:14.386743,3.16495571,7.4905878,3.2028306
2021-02-10 14:09:14.443747,3.16473372,7.49042482,3.20286029
2021-02-10 14:09:14.510750,3.16493075,7.49047622,3.20271118
2021-02-10 14:09:14.576754,3.16487407,7.49032609,3.20244468
2021-02-10 14:09:14.647758,3.16478973,7.49029701,3.20225307
2021-02-10 14:09:14.710762,3.16487272,7.4902287,3.20215592
2021-02-10 14:09:14.774765,3.16468514,7.49011577,3.20227803
2021-02-10 14:09:14.839769,3.16467097,7.49003056,3.20255803
2021-02-10 14:09:14.903773,3.16476409,7.4899068,3.20266733
2021-02-10 14:09:14.967776,3.16493412,7.48997172,3.20298848
2021-02-10 14:09:15.032780,3.16520402,7.48997984,3.20288188
2021-02-10 14:09:15.096784,3.16522021,7.49014891,3.20263157
2021-02-10 14:09:15.159787,3.16535044,7.49031256,3.20260391
2021-02-10 14:09:15.224791,3.16533492,7.49044511,3.20241297
2021-02-10 14:09:15.284795,3.16523033,7.49045593,3.20252834
2021-02-10 14:09:15.349798,3.16525867,7.49034908,3.20258974
2021-02-10 14:09:15.417802,3.16523776,7.49012862,3.20250473
2021-02-10 14:09:15.478806,3.165175,7.49005085,3.20243996
2021-02-10 14:09:15.543809,3.16524383,7.49003462,3.2021964
2021-02-10 14:09:15.612813,3.16542128,7.49006437,3.2023819
2021-02-10 14:09:15.674817,3.16538417,7.49028213,3.20251336
2021-02-10 14:09:15.741821,3.16521362,7.49030648,3.20258679
2021-02-10 14:09:15.806824,3.1652837,7.49036869,3.20274055
2021-02-10 14:09:15.869828,3.16506836,7.49028483,3.20260692
2021-02-10 14:09:15.936832,3.16519942,7.49036261,3.2027061
2021-02-10 14:09:16.001836,3.16511778,7.49026522,3.20276143
2021-02-10 14:09:16.062839,3.16501724,7.49028619,3.20277964
2021-02-10 14:09:16.121843,3.16498958,7.49018272,3.20288489
2021-02-10 14:09:16.188846,3.16501927,7.49008242,3.20285791
2021-02-10 14:09:16.251850,3.16519335,7.49033367,3.20277492
2021-02-10 14:09:16.313853,3.16527432,7.49023202,3.202445
2021-02-10 14:09:16.380857,3.16519335,7.49034937,3.2023249
2021-02-10 14:09:16.441861,3.16520752,7.49029459,3.20254485
2021-02-10 14:09:16.501864,3.16525408,7.49013297,3.20239642
2021-02-10 14:09:16.568868,3.16518728,7.49006331,3.20244162
2021-02-10 14:09:16.630872,3.165192,7.49005182,3.20246794
2021-02-10 14:09:16.693875,3.16503411,7.49014582,3.20236066
2021-02-10 14:09:16.759879,3.16510563,7.49002409,3.20253608
2021-02-10 14:09:16.820882,3.16501589,7.49005452,3.20248818
2021-02-10 14:09:16.882886,3.16525542,7.49019518,3.20255362
2021-02-10 14:09:16.948890,3.16529186,7.49020871,3.20251854
2021-02-10 14:09:17.009893,3.16524058,7.49021141,3.20246456
2021-02-10 14:09:17.073897,3.16532357,7.49025943,3.2025995
2021-02-10 14:09:17.141901,3.16511036,7.49009307,3.20249358
2021-02-10 14:09:17.203904,3.16512115,7.49024523,3.20259141
2021-02-10 14:09:17.267908,3.16522304,7.49033247,3.2026609
2021-02-10 14:09:17.335912,3.16526622,7.49025199,3.20266967
2021-02-10 14:09:17.398916,3.165248,7.49026416,3.20263998
2021-02-10 14:09:17.462919,3.16528511,7.49018977,3.20233165
2021-02-10 14:09:17.527923,3.16525475,7.49016746,3.20242678
2021-02-10 14:09:17.591927,3.16528984,7.49021953,3.20254418
2021-02-10 14:09:17.653930,3.1652561,7.49014514,3.20258331
2021-02-10 14:09:17.719934,3.16522641,7.49004505,3.20274454
2021-02-10 14:09:17.783938,3.16491063,7.48992265,3.20268037
2021-02-10 14:09:17.846941,3.16480532,7.49014041,3.20270729
2021-02-10 14:09:17.912945,3.16505616,7.49003761,3.20269915
2021-02-10 14:09:17.975949,3.16498245,7.49018572,3.20243802
2021-02-10 14:09:18.039952,3.16499381,7.49021006,3.20240024
2021-02-10 14:09:18.104956,3.16497621,7.49019586,3.20249874
2021-02-10 14:09:18.168960,3.16477716,7.49014176,3.20259388
2021-02-10 14:09:18.232963,3.1648136,7.49039401,3.20258376
2021-02-10 14:09:18.297967,3.16492021,7.49036695,3.20248525
2021-02-10 14:09:18.361971,3.16500253,7.4904427,3.20254395
2021-02-10 14:09:18.420974,3.16506123,7.49042985,3.20267619
2021-02-10 14:09:18.487978,3.16509901,7.49028175,3.2025878
2021-02-10 14:09:18.552982,3.16488917,7.49014446,3.2028597
2021-02-10 14:09:18.618985,3.16504369,7.48988478,3.20269845
2021-02-10 14:09:18.684989,3.16515704,7.48986381,3.20266944
2021-02-10 14:09:18.748993,3.16520157,7.48987802,3.20247715
2021-02-10 14:09:18.807996,3.16529536,7.48986246,3.20247715
2021-02-10 14:09:18.874000,3.16515772,7.48983203,3.20230106
2021-02-10 14:09:18.939004,3.16510171,7.48999907,3.2023719
2021-02-10 14:09:19.003007,3.16517796,7.4899612,3.20230039
2021-02-10 14:09:19.067011,3.16523261,7.4900809,3.20234289
2021-02-10 14:09:19.134015,3.16539118,7.49008698,3.2026384
2021-02-10 14:09:19.198018,3.16551533,7.490135,3.20256217
2021-02-10 14:09:19.258022,3.16535002,7.49021344,3.20265865
2021-02-10 14:09:19.317025,3.1653237,7.49005587,3.20266742
2021-02-10 14:09:19.378029,3.1653959,7.49031894,3.20256891
2021-02-10 14:09:19.445033,3.16533315,7.49009577,3.20258173
2021-02-10 14:09:19.513036,3.16520427,7.48998622,3.20256959
2021-02-10 14:09:19.571040,3.16533855,7.48976576,3.2024785
2021-02-10 14:09:19.642044,3.16533922,7.48975899,3.20235908
2021-02-10 14:09:19.716048,3.16519955,7.48983271,3.2024866
2021-02-10 14:09:19.777052,3.16519483,7.48999569,3.20259253
2021-02-10 14:09:19.844055,3.16490334,7.49022359,3.20257366
2021-02-10 14:09:19.914059,3.16483519,7.49015867,3.20257712
2021-02-10 14:09:19.970063,3.16476164,7.49013635,3.20274179
2021-02-10 14:09:20.038067,3.16488283,7.49019721,3.20264471
2021-02-10 14:09:20.105070,3.16509194,7.49034396,3.20260557
2021-02-10 14:09:20.165074,3.16519174,7.4903257,3.20263054
2021-02-10 14:09:20.232078,3.16510308,7.49020803,3.2025381
2021-02-10 14:09:20.297081,3.16496746,7.49035411,3.20255295
2021-02-10 14:09:20.355085,3.16509161,7.49020195,3.20251044
2021-02-10 14:09:20.416088,3.16504708,7.4901918,3.2026076
2021-02-10 14:09:20.483092,3.16514492,7.49015596,3.20255835
2021-02-10 14:09:20.544095,3.16515166,7.49004167,3.20252259
2021-02-10 14:09:20.613099,3.16496746,7.49030406,3.20254013
2021-02-10 14:09:20.678103,3.16502346,7.49050491,3.20261974
2021-02-10 14:09:20.739107,3.16491011,7.49059283,3.2027196
2021-02-10 14:09:20.810111,3.1648568,7.49039603,3.20285183
2021-02-10 14:09:20.875114,3.16493237,7.49022697,3.20281135
2021-02-10 14:09:20.942118,3.16501132,7.49023508,3.20259478
2021-02-10 14:09:21.007122,3.16516246,7.49031015,3.20246321
2021-02-10 14:09:21.070126,3.16511253,7.49046434,3.20245782
2021-02-10 14:09:21.134129,3.1648541,7.49059553,3.20239102
2021-02-10 14:09:21.201133,3.16472253,7.49066451,3.20252664
2021-02-10 14:09:21.269137,3.16490471,7.49058742,3.20271082
2021-02-10 14:09:21.331140,3.16512602,7.49055563,3.20252596
