Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 12:47:20.996713,3.15644943,7.65541002,3.19538893
2021-02-10 12:47:21.085719,3.15625173,7.65537215,3.19522768
2021-02-10 12:47:21.142722,3.15622002,7.65528288,3.19494903
2021-02-10 12:47:21.199725,3.15616266,7.65534577,3.19492609
2021-02-10 12:47:21.260729,3.15626725,7.65522202,3.19497534
2021-02-10 12:47:21.313732,3.15628412,7.65551213,3.19511433
2021-02-10 12:47:21.375735,3.15634484,7.65539244,3.19517842
2021-02-10 12:47:21.436739,3.15640355,7.65539987,3.19521958
2021-02-10 12:47:21.497742,3.15633607,7.6553673,3.1950617
2021-02-10 12:47:21.552745,3.1563354,7.65520083,3.1950111
2021-02-10 12:47:21.606748,3.15632933,7.65519255,3.19504956
2021-02-10 12:47:21.668752,3.15637993,7.65532099,3.19492474
2021-02-10 12:47:21.730755,3.15635294,7.65536213,3.19488156
2021-02-10 12:47:21.792759,3.15640827,7.65540676,3.19477361
2021-02-10 12:47:21.859763,3.1565358,7.65527692,3.19484513
2021-02-10 12:47:21.924767,3.15640355,7.65516736,3.19497332
2021-02-10 12:47:21.991770,3.15647439,7.65496381,3.1951737
2021-02-10 12:47:22.065775,3.15635564,7.65507404,3.19509949
2021-02-10 12:47:22.129778,3.15608574,7.65537903,3.1951737
2021-02-10 12:47:22.191782,3.15611948,7.6554967,3.1949632
2021-02-10 12:47:22.263786,3.1562713,7.65550955,3.1947817
2021-02-10 12:47:22.328790,3.15644471,7.655377,3.19468522
2021-02-10 12:47:22.392793,3.15644646,7.65545951,3.19478642
2021-02-10 12:47:22.455797,3.15641325,7.65535334,3.19490989
2021-02-10 12:47:22.520801,3.15621001,7.65529788,3.1949949
2021-02-10 12:47:22.584804,3.15636129,7.65526542,3.19483972
2021-02-10 12:47:22.648808,3.1563934,7.65533372,3.19476888
2021-02-10 12:47:22.714812,3.15641364,7.65553119,3.19498815
2021-02-10 12:47:22.776815,3.15642781,7.65540946,3.19491529
2021-02-10 12:47:22.840819,3.15624024,7.65552646,3.19472637
2021-02-10 12:47:22.903823,3.15628747,7.65542096,3.19481746
2021-02-10 12:47:22.967826,3.15649259,7.65529856,3.19457997
2021-02-10 12:47:23.031830,3.15664036,7.65534454,3.19478237
2021-02-10 12:47:23.093833,3.15647235,7.65521944,3.19481071
2021-02-10 12:47:23.162837,3.15634212,7.65510853,3.19499355
2021-02-10 12:47:23.225841,3.15611001,7.65515857,3.19487548
2021-02-10 12:47:23.290845,3.15624833,7.65500033,3.19470141
2021-02-10 12:47:23.354848,3.15641297,7.65510853,3.19462854
2021-02-10 12:47:23.418852,3.15665723,7.65498274,3.19471153
2021-02-10 12:47:23.476855,3.15679487,7.65482653,3.19493485
2021-02-10 12:47:23.540859,3.15673685,7.65476702,3.19513321
2021-02-10 12:47:23.602862,3.15660932,7.65482937,3.19525466
2021-02-10 12:47:23.663866,3.15654252,7.65501588,3.19520608
2021-02-10 12:47:23.732870,3.15655534,7.65506241,3.19498815
2021-02-10 12:47:23.794873,3.15665183,7.65529451,3.19512916
2021-02-10 12:47:23.848877,3.15667679,7.65521944,3.19515885
2021-02-10 12:47:23.907880,3.15659515,7.65509028,3.19485996
2021-02-10 12:47:23.974884,3.15645615,7.65506052,3.19482285
2021-02-10 12:47:24.046888,3.15652025,7.65513356,3.19472975
2021-02-10 12:47:24.111892,3.1566714,7.65513423,3.19469129
2021-02-10 12:47:24.180896,3.15670851,7.65513897,3.19502054
2021-02-10 12:47:24.251900,3.15657491,7.6552235,3.19496454
2021-02-10 12:47:24.312903,3.15640015,7.65540947,3.19484377
2021-02-10 12:47:24.379907,3.1564096,7.6554656,3.19493013
2021-02-10 12:47:24.447911,3.15680432,7.65572461,3.19497533
2021-02-10 12:47:24.504914,3.15682186,7.65580711,3.19504415
2021-02-10 12:47:24.558917,3.15678628,7.65564481,3.19522429
2021-02-10 12:47:24.619921,3.1567255,7.65546493,3.19521417
2021-02-10 12:47:24.680924,3.15656374,7.65533035,3.1951683
2021-02-10 12:47:24.741928,3.15659834,7.65526813,3.19507856
2021-02-10 12:47:24.799931,3.15665882,7.65491174,3.1951069
2021-02-10 12:47:24.860934,3.15665612,7.65492053,3.19491934
2021-02-10 12:47:24.931939,3.15654546,7.65504361,3.19493553
2021-02-10 12:47:24.999942,3.1563761,7.65499087,3.19486266
2021-02-10 12:47:25.066946,3.15640714,7.65505038,3.19486199
2021-02-10 12:47:25.129950,3.15640107,7.65501994,3.19494767
2021-02-10 12:47:25.194954,3.15649755,7.65487793,3.19492203
2021-02-10 12:47:25.258957,3.15655828,7.65514641,3.19495307
2021-02-10 12:47:25.322961,3.15671887,7.65519645,3.19516492
2021-02-10 12:47:25.387965,3.15665409,7.65506931,3.19518179
2021-02-10 12:47:25.451968,3.1566352,7.65512138,3.19509206
2021-02-10 12:47:25.511972,3.15666489,7.65501589,3.19527355
2021-02-10 12:47:25.574975,3.15649351,7.65506796,3.1951042
2021-02-10 12:47:25.636979,3.15648001,7.65527151,3.19498073
2021-02-10 12:47:25.701983,3.1565043,7.65513529,3.19505967
2021-02-10 12:47:25.769986,3.15663588,7.65518488,3.19503673
2021-02-10 12:47:25.833990,3.15664262,7.65507894,3.19511499
2021-02-10 12:47:25.898994,3.15672292,7.65496638,3.19513793
2021-02-10 12:47:25.966998,3.15687473,7.6550455,3.19521417
2021-02-10 12:47:26.036002,3.15677352,7.65501642,3.19512916
2021-02-10 12:47:26.099005,3.15672966,7.65476959,3.19524656
2021-02-10 12:47:26.160009,3.15645437,7.65506038,3.19526545
2021-02-10 12:47:26.222012,3.15638082,7.65497179,3.19522969
2021-02-10 12:47:26.289016,3.15627017,7.65515303,3.19507654
2021-02-10 12:47:26.354020,3.15622428,7.65531804,3.19496787
2021-02-10 12:47:26.415023,3.15621281,7.6553505,3.19505618
2021-02-10 12:47:26.480027,3.15633562,7.65513409,3.19505543
2021-02-10 12:47:26.545031,3.15641659,7.65490078,3.19500748
2021-02-10 12:47:26.606034,3.15654951,7.65486562,3.19489751
2021-02-10 12:47:26.670038,3.15668648,7.65481152,3.19502637
2021-02-10 12:47:26.735042,3.15657785,7.65471549,3.19517143
2021-02-10 12:47:26.797045,3.1566271,7.65496909,3.19507765
2021-02-10 12:47:26.864049,3.15667569,7.65498126,3.19516199
2021-02-10 12:47:26.929053,3.15656908,7.6549488,3.19516873
2021-02-10 12:47:26.989056,3.15659742,7.65516047,3.19521664
2021-02-10 12:47:27.055060,3.15661024,7.65484195,3.19532459
2021-02-10 12:47:27.121064,3.15629716,7.65479934,3.19534753
2021-02-10 12:47:27.199068,3.15628096,7.65499343,3.19519707
2021-02-10 12:47:27.266072,3.1561224,7.65507323,3.19503447
2021-02-10 12:47:27.332076,3.15612442,7.655151,3.19479158
2021-02-10 12:47:27.399080,3.15646652,7.65519901,3.19462426
2021-02-10 12:47:27.457083,3.15666826,7.65517805,3.19462156
2021-02-10 12:47:27.530087,3.15663183,7.65527611,3.19477876
2021-02-10 12:47:27.598091,3.15643345,7.65542827,3.19481992
2021-02-10 12:47:27.657094,3.15622496,7.65551618,3.19497712
2021-02-10 12:47:27.721098,3.15633292,7.65559328,3.19502233
2021-02-10 12:47:27.787102,3.15648743,7.65555841,3.19514647
2021-02-10 12:47:27.848105,3.1565016,7.65512199,3.1950682
2021-02-10 12:47:27.916109,3.15639432,7.65489927,3.19513432
2021-02-10 12:47:27.978113,3.15636733,7.6549143,3.19504054
2021-02-10 12:47:28.025115,3.1564962,7.65495367,3.19515794
2021-02-10 12:47:28.086119,3.156563,7.65523838,3.19516941
2021-02-10 12:47:28.147122,3.15661293,7.6551978,3.19518088
2021-02-10 12:47:28.205126,3.15667838,7.65526949,3.19527331
2021-02-10 12:47:28.273130,3.15675261,7.65534049,3.19511206
2021-02-10 12:47:28.343134,3.15667973,7.65529857,3.19516603
2021-02-10 12:47:28.405137,3.15649283,7.65542638,3.19510126
2021-02-10 12:47:28.470141,3.15646922,7.65533238,3.19502165
2021-02-10 12:47:28.535145,3.15635721,7.65512071,3.19497442
2021-02-10 12:47:28.593148,3.15625937,7.65507472,3.19495418
2021-02-10 12:47:28.658152,3.15629311,7.65500777,3.19506348
2021-02-10 12:47:28.725155,3.15642536,7.65501656,3.19517481
2021-02-10 12:47:28.789159,3.15618987,7.65525664,3.19509114
2021-02-10 12:47:28.855163,3.1564537,7.65544058,3.1950203
2021-02-10 12:47:28.924167,3.15635333,7.6555853,3.19496903
2021-02-10 12:47:28.986170,3.1563212,7.6554514,3.1949218
2021-02-10 12:47:29.048174,3.1564327,7.65554743,3.19487592
2021-02-10 12:47:29.114178,3.15641128,7.65539392,3.19487997
2021-02-10 12:47:29.178181,3.15659692,7.65541421,3.1947592
2021-02-10 12:47:29.243185,3.15659017,7.65535943,3.19481924
2021-02-10 12:47:29.307189,3.15676358,7.65522147,3.1948523
2021-02-10 12:47:29.370192,3.15663673,7.65509636,3.19500816
2021-02-10 12:47:29.436196,3.15646602,7.65511868,3.19513972
2021-02-10 12:47:29.499200,3.15657061,7.65517887,3.19501153
2021-02-10 12:47:29.563203,3.15651798,7.65531141,3.19522473
2021-02-10 12:47:29.628207,3.1565976,7.65529857,3.19516469
2021-02-10 12:47:29.692211,3.15668329,7.65528774,3.19525037
2021-02-10 12:47:29.750214,3.15653822,7.65520795,3.1954575
2021-02-10 12:47:29.811218,3.15644848,7.65516737,3.19538328
2021-02-10 12:47:29.880222,3.15648356,7.65501956,3.19542849
2021-02-10 12:47:29.949225,3.15634457,7.65493754,3.19521933
2021-02-10 12:47:30.006229,3.15621502,7.65507135,3.19514512
2021-02-10 12:47:30.076233,3.15630138,7.65504217,3.19519235
2021-02-10 12:47:30.147237,3.15625888,7.65514931,3.19515254
2021-02-10 12:47:30.217241,3.15628924,7.65521423,3.19521664
2021-02-10 12:47:30.283245,3.15628587,7.65521829,3.19482734
2021-02-10 12:47:30.346248,3.15640799,7.65501879,3.19484691
2021-02-10 12:47:30.408252,3.1565308,7.65515607,3.19479361
2021-02-10 12:47:30.478256,3.15659895,7.65530823,3.19476122
2021-02-10 12:47:30.552260,3.15661919,7.65533123,3.19501286
2021-02-10 12:47:30.628264,3.1565733,7.65563149,3.19501683
2021-02-10 12:47:30.690268,3.15639045,7.65573495,3.19485416
2021-02-10 12:47:30.753271,3.15641339,7.65578838,3.19481566
2021-02-10 12:47:30.820275,3.15622379,7.65584045,3.19495664
2021-02-10 12:47:30.890279,3.15621434,7.65564028,3.19509293
2021-02-10 12:47:30.953283,3.15615901,7.65550367,3.1951152
2021-02-10 12:47:31.026287,3.15617993,7.65557671,3.1952137
2021-02-10 12:47:31.092291,3.15625616,7.65524872,3.19525081
2021-02-10 12:47:31.164295,3.15615358,7.65532311,3.1954296
2021-02-10 12:47:31.240299,3.15630738,7.65546918,3.19530883
2021-02-10 12:47:31.308303,3.15643624,7.65549285,3.19536146
2021-02-10 12:47:31.377307,3.15644838,7.65574375,3.19540194
2021-02-10 12:47:31.442311,3.15633773,7.65566192,3.19509023
2021-02-10 12:47:31.509315,3.15631006,7.65536977,3.19502749
2021-02-10 12:47:31.569318,3.15628914,7.6552893,3.1948406
2021-02-10 12:47:31.629322,3.15627093,7.65512564,3.19466181
2021-02-10 12:47:31.695325,3.15639643,7.65506478,3.19465304
2021-02-10 12:47:31.756329,3.15662247,7.65506816,3.19487973
2021-02-10 12:47:31.819332,3.15659817,7.6549444,3.19502276
2021-02-10 12:47:31.890337,3.15655364,7.65477737,3.19519144
2021-02-10 12:47:31.958340,3.1566029,7.65495658,3.19520156
2021-02-10 12:47:32.024344,3.15648752,7.6550571,3.19524001
2021-02-10 12:47:32.086348,3.15644433,7.6551788,3.19531221
2021-02-10 12:47:32.149351,3.15643624,7.65514902,3.19533987
2021-02-10 12:47:32.212355,3.15650101,7.65513593,3.19531355
2021-02-10 12:47:32.278359,3.15649157,7.65505342,3.19545389
2021-02-10 12:47:32.338362,3.15650776,7.65512713,3.19545119
2021-02-10 12:47:32.405366,3.15652598,7.65542401,3.19516108
2021-02-10 12:47:32.470370,3.1566535,7.65531243,3.19530951
2021-02-10 12:47:32.532373,3.1566002,7.6554301,3.19505178
2021-02-10 12:47:32.597377,3.15657996,7.65565462,3.19513746
2021-02-10 12:47:32.666381,3.15651721,7.65558429,3.19519568
2021-02-10 12:47:32.725384,3.15664406,7.65574659,3.19520889
2021-02-10 12:47:32.790388,3.15651383,7.6556181,3.19518538
2021-02-10 12:47:32.860392,3.15657726,7.6554815,3.19504071
2021-02-10 12:47:32.921395,3.15651721,7.65548758,3.19497749
2021-02-10 12:47:32.984399,3.15628375,7.65530499,3.19497344
2021-02-10 12:47:33.049403,3.15627632,7.65521234,3.19494983
2021-02-10 12:47:33.113406,3.15632963,7.65510347,3.19509488
2021-02-10 12:47:33.173410,3.15636337,7.6549229,3.19522645
2021-02-10 12:47:33.242414,3.15644841,7.65485528,3.19541806
2021-02-10 12:47:33.306418,3.15642081,7.65489856,3.19535194
2021-02-10 12:47:33.369421,3.15618202,7.65494387,3.1953263
2021-02-10 12:47:33.435425,3.15618139,7.65504193,3.19525276
2021-02-10 12:47:33.497428,3.1561605,7.65511293,3.19484323
2021-02-10 12:47:33.556432,3.15631637,7.65523331,3.19494713
2021-02-10 12:47:33.618435,3.1565451,7.65530093,3.19485605
2021-02-10 12:47:33.682439,3.15642298,7.65518529,3.1951239
2021-02-10 12:47:33.747443,3.15657142,7.65519747,3.19520418
2021-02-10 12:47:33.811446,3.15664429,7.65500879,3.19505643
2021-02-10 12:47:33.875450,3.1566949,7.65504193,3.19502809
2021-02-10 12:47:33.940454,3.1568791,7.65500541,3.19498221
2021-02-10 12:47:34.004457,3.15683389,7.65511226,3.19512255
2021-02-10 12:47:34.069461,3.15672458,7.65511834,3.19520149
2021-02-10 12:47:34.134465,3.15674348,7.6552356,3.19521093
2021-02-10 12:47:34.201469,3.15672863,7.65531106,3.19502877
2021-02-10 12:47:34.265472,3.15663552,7.65527899,3.19487359
2021-02-10 12:47:34.327476,3.15672256,7.65543141,3.1947346
2021-02-10 12:47:34.391480,3.15661055,7.65525626,3.1946759
2021-02-10 12:47:34.456483,3.15661865,7.65539692,3.19465094
2021-02-10 12:47:34.522487,3.15635685,7.65537325,3.19497142
2021-02-10 12:47:34.588491,3.15647628,7.65514874,3.1947933
2021-02-10 12:47:34.651494,3.15653431,7.65498305,3.19478588
2021-02-10 12:47:34.715498,3.15647223,7.65504256,3.19484525
2021-02-10 12:47:34.781502,3.1564196,7.65481399,3.19498628
2021-02-10 12:47:34.844505,3.15632244,7.65487958,3.19515165
2021-02-10 12:47:34.919510,3.15628263,7.6548904,3.19519287
2021-02-10 12:47:34.987514,3.15619289,7.65522786,3.19530357
2021-02-10 12:47:35.040517,3.15614903,7.65532592,3.19526851
2021-02-10 12:47:35.102520,3.15615915,7.65525626,3.19527795
2021-02-10 12:47:35.168524,3.15611192,7.65525559,3.19516663
2021-02-10 12:47:35.231528,3.15621988,7.65524003,3.19488798
2021-02-10 12:47:35.295531,3.1562165,7.65542262,3.19484615
2021-02-10 12:47:35.359535,3.15635483,7.65541451,3.19483603
2021-02-10 12:47:35.428539,3.15638371,7.65541856,3.19486572
2021-02-10 12:47:35.504543,3.15639977,7.65533741,3.19508702
2021-02-10 12:47:35.575547,3.15647751,7.65534282,3.19514841
2021-02-10 12:47:35.642551,3.15643986,7.65541518,3.19508094
2021-02-10 12:47:35.709555,3.15636496,7.65520689,3.1951754
2021-02-10 12:47:35.777559,3.15648237,7.65525085,3.19517338
2021-02-10 12:47:35.840562,3.15644998,7.65515009,3.19516191
2021-02-10 12:47:35.909566,3.15658628,7.65525491,3.19522195
2021-02-10 12:47:35.978570,3.15653972,7.65541856,3.1949514
2021-02-10 12:47:36.040574,3.1566099,7.65526302,3.1947517
2021-02-10 12:47:36.099577,3.15656401,7.65532524,3.19476789
2021-02-10 12:47:36.160581,3.15636766,7.65524612,3.19485965
2021-02-10 12:47:36.224584,3.15666253,7.65523395,3.19500673
2021-02-10 12:47:36.284588,3.15666387,7.65540504,3.19498109
2021-02-10 12:47:36.344591,3.15654512,7.65523056,3.19506543
2021-02-10 12:47:36.417595,3.15661664,7.65528466,3.19519362
2021-02-10 12:47:36.481599,3.15656604,7.65527858,3.19516798
2021-02-10 12:47:36.541603,3.15650531,7.6553976,3.19520644
2021-02-10 12:47:36.606606,3.15655322,7.65563564,3.1951835
2021-02-10 12:47:36.669610,3.15656806,7.65570124,3.19498244
2021-02-10 12:47:36.735614,3.15633663,7.65568298,3.19509444
2021-02-10 12:47:36.800617,3.15622057,7.65563362,3.19526648
2021-02-10 12:47:36.861621,3.15600465,7.65554029,3.195226
2021-02-10 12:47:36.924624,3.15584744,7.6555971,3.19535397
2021-02-10 12:47:36.988628,3.15591559,7.65555585,3.19519677
2021-02-10 12:47:37.041631,3.15601343,7.6555058,3.19497008
2021-02-10 12:47:37.105635,3.1562118,7.65557072,3.19483762
2021-02-10 12:47:37.164638,3.15617199,7.65550648,3.19459676
2021-02-10 12:47:37.231642,3.15616727,7.65569786,3.19478837
2021-02-10 12:47:37.295646,3.15616929,7.65555652,3.1950434
2021-02-10 12:47:37.357649,3.1560917,7.65553015,3.19510952
2021-02-10 12:47:37.419653,3.15605391,7.65546387,3.19523097
2021-02-10 12:47:37.485657,3.15621922,7.65538475,3.19517497
2021-02-10 12:47:37.541660,3.156156,7.65538746,3.19497526
2021-02-10 12:47:37.605663,3.15617462,7.65545305,3.19516822
2021-02-10 12:47:37.658666,3.1563547,7.6553178,3.19504475
2021-02-10 12:47:37.722670,3.15654268,7.65527182,3.19507916
2021-02-10 12:47:37.785674,3.15654848,7.65535973,3.19508928
2021-02-10 12:47:37.850677,3.15639734,7.6551582,3.1951689
2021-02-10 12:47:37.913681,3.15636292,7.65521907,3.19513179
2021-02-10 12:47:37.978685,3.15621448,7.65532389,3.19507781
2021-02-10 12:47:38.044689,3.15621313,7.65516091,3.19495839
2021-02-10 12:47:38.108692,3.15629613,7.65533471,3.19481941
2021-02-10 12:47:38.165695,3.15654578,7.6552522,3.19493275
2021-02-10 12:47:38.220699,3.15663215,7.65536108,3.19488013
2021-02-10 12:47:38.282702,3.15659031,7.65555382,3.19476543
2021-02-10 12:47:38.352706,3.15667938,7.65571815,3.19469864
2021-02-10 12:47:38.408709,3.15654915,7.65584055,3.19478297
2021-02-10 12:47:38.462712,3.15662135,7.65583379,3.19488553
2021-02-10 12:47:38.530716,3.15676035,7.65572221,3.19502181
2021-02-10 12:47:38.591720,3.15653768,7.65558425,3.19520735
2021-02-10 12:47:38.649723,3.15663754,7.65559439,3.19520803
2021-02-10 12:47:38.708726,3.15651407,7.65556261,3.19513719
2021-02-10 12:47:38.772730,3.15647628,7.65563226,3.19503463
2021-02-10 12:47:38.836734,3.15667061,7.65554773,3.19473777
2021-02-10 12:47:38.900737,3.15640611,7.65537934,3.19465613
2021-02-10 12:47:38.968741,3.15647291,7.65522718,3.19454144
2021-02-10 12:47:39.035745,3.15635145,7.65517849,3.1945562
2021-02-10 12:47:39.098749,3.15633324,7.65525356,3.19490725
2021-02-10 12:47:39.163753,3.15638452,7.65527655,3.19501511
2021-02-10 12:47:39.227756,3.15632379,7.65533809,3.19517088
2021-02-10 12:47:39.292760,3.15658154,7.65535229,3.19497889
2021-02-10 12:47:39.359764,3.15662945,7.65531983,3.19489118
2021-02-10 12:47:39.424767,3.15664497,7.6551981,3.19480617
2021-02-10 12:47:39.486771,3.15664227,7.65519878,3.19473128
2021-02-10 12:47:39.550775,3.15649855,7.65522989,3.19468878
2021-02-10 12:47:39.615778,3.15644659,7.65519675,3.19469552
2021-02-10 12:47:39.676782,3.15630557,7.6552211,3.19495393
2021-02-10 12:47:39.744786,3.15615043,7.65515009,3.1951172
2021-02-10 12:47:39.808789,3.15616939,7.65538137,3.19523123
2021-02-10 12:47:39.869793,3.15631993,7.65522853,3.19525349
2021-02-10 12:47:39.930796,3.15626465,7.6553036,3.19514149
2021-02-10 12:47:39.992800,3.15661821,7.65558222,3.19509157
2021-02-10 12:47:40.055804,3.15647314,7.65547537,3.19505986
2021-02-10 12:47:40.118807,3.1564556,7.65558425,3.19514757
2021-02-10 12:47:40.180811,3.15637058,7.65546455,3.19498699
2021-02-10 12:47:40.245814,3.15620055,7.65544426,3.19496877
2021-02-10 12:47:40.311818,3.15621269,7.65549769,3.19511788
2021-02-10 12:47:40.375822,3.15645695,7.65571747,3.19514217
2021-02-10 12:47:40.434825,3.15652037,7.65578036,3.19509831
2021-02-10 12:47:40.502829,3.15670997,7.6555457,3.194904
2021-02-10 12:47:40.569833,3.15654534,7.65552812,3.19472251
2021-02-10 12:47:40.628836,3.15644683,7.65545305,3.19468405
2021-02-10 12:47:40.695840,3.15649001,7.65563429,3.19460511
2021-02-10 12:47:40.761844,3.15658785,7.65596634,3.19459027
2021-02-10 12:47:40.825848,3.15649203,7.65604343,3.19479133
2021-02-10 12:47:40.889851,3.15649271,7.65576752,3.19492087
2021-02-10 12:47:40.954855,3.15650283,7.65563835,3.19491412
2021-02-10 12:47:41.019859,3.15652172,7.65556734,3.19469552
2021-02-10 12:47:41.082862,3.1565197,7.65547334,3.1945923
2021-02-10 12:47:41.142866,3.15646099,7.65565323,3.19459432
2021-02-10 12:47:41.206869,3.15651767,7.65572423,3.19482506
2021-02-10 12:47:41.268873,3.15645897,7.65590142,3.19504231
2021-02-10 12:47:41.335877,3.15643603,7.65600015,3.19507739
2021-02-10 12:47:41.398880,3.15668501,7.65590412,3.19513676
2021-02-10 12:47:41.460884,3.15652307,7.65589668,3.19511045
2021-02-10 12:47:41.527888,3.1565116,7.65573911,3.19491344
2021-02-10 12:47:41.592891,3.1562552,7.65554164,3.19484597
2021-02-10 12:47:41.653895,3.15618773,7.65559304,3.19481966
2021-02-10 12:47:41.722899,3.15621471,7.65552,3.19508616
2021-02-10 12:47:41.786903,3.15634561,7.65549633,3.19514081
2021-02-10 12:47:41.846906,3.15621202,7.65571477,3.19514216
2021-02-10 12:47:41.909910,3.15635632,7.65555923,3.19509021
2021-02-10 12:47:41.974913,3.15636496,7.65549566,3.19483045
2021-02-10 12:47:42.030917,3.15649437,7.65560386,3.19492693
2021-02-10 12:47:42.098920,3.15653544,7.65543615,3.19484867
2021-02-10 12:47:42.166924,3.15654421,7.65546861,3.19505445
2021-02-10 12:47:42.232928,3.15655838,7.65559101,3.19502949
2021-02-10 12:47:42.296932,3.15658132,7.65532456,3.19506457
2021-02-10 12:47:42.361935,3.15656715,7.655543,3.19506052
2021-02-10 12:47:42.426939,3.15629119,7.65554503,3.19504365
2021-02-10 12:47:42.490943,3.15624058,7.65542533,3.19514958
2021-02-10 12:47:42.550946,3.15621696,7.65556203,3.1950423
2021-02-10 12:47:42.612950,3.15637755,7.65546695,3.19507536
2021-02-10 12:47:42.678954,3.15653274,7.6554598,3.19501464
2021-02-10 12:47:42.742957,3.15665487,7.65542221,3.19487836
2021-02-10 12:47:42.805961,3.15673179,7.65541071,3.19471238
2021-02-10 12:47:42.875965,3.15660696,7.65542221,3.19481359
2021-02-10 12:47:42.941969,3.15650778,7.6554425,3.19461725
2021-02-10 12:47:43.005972,3.15644908,7.65536135,3.19462265
2021-02-10 12:47:43.070976,3.15638767,7.65533159,3.19463142
2021-02-10 12:47:43.133980,3.15647674,7.65533632,3.19482168
2021-02-10 12:47:43.197983,3.15656918,7.65535932,3.19499643
2021-02-10 12:47:43.263987,3.1565874,7.65559127,3.19501693
2021-02-10 12:47:43.325991,3.15657323,7.65564199,3.19511503
2021-02-10 12:47:43.388994,3.15644368,7.65562914,3.19508453
2021-02-10 12:47:43.452998,3.15646122,7.65557707,3.1950263
2021-02-10 12:47:43.502001,3.15650845,7.65549524,3.19493299
2021-02-10 12:47:43.565004,3.15648416,7.65534241,3.19452413
2021-02-10 12:47:43.630008,3.15665824,7.65541883,3.19463748
2021-02-10 12:47:43.694012,3.15665487,7.65536202,3.19472316
2021-02-10 12:47:43.756015,3.15672639,7.65530183,3.19483719
2021-02-10 12:47:43.811018,3.15667106,7.6554168,3.19486147
2021-02-10 12:47:43.877022,3.15651453,7.65549592,3.19500788
2021-02-10 12:47:43.944026,3.15651857,7.65542627,3.19489791
2021-02-10 12:47:44.015030,3.15648146,7.65553853,3.19478658
2021-02-10 12:47:44.088034,3.15654214,7.65553312,3.19496065
2021-02-10 12:47:44.157038,3.15671549,7.65539313,3.19506793
2021-02-10 12:47:44.221042,3.15683755,7.65515103,3.1951327
2021-02-10 12:47:44.287046,3.15684088,7.65502592,3.19499776
2021-02-10 12:47:44.351049,3.1567707,7.65518822,3.19487159
2021-02-10 12:47:44.412053,3.15686652,7.65512804,3.19491612
2021-02-10 12:47:44.475056,3.15687259,7.65519634,3.19508142
2021-02-10 12:47:44.534060,3.15697177,7.65525991,3.19493636
2021-02-10 12:47:44.592063,3.15685302,7.65552906,3.19515766
2021-02-10 12:47:44.656067,3.1567788,7.65551862,3.19509222
2021-02-10 12:47:44.718070,3.15637868,7.65568072,3.19495661
2021-02-10 12:47:44.779074,3.15637058,7.65554797,3.19495188
2021-02-10 12:47:44.848078,3.15637058,7.65547097,3.19483921
2021-02-10 12:47:44.908081,3.15648326,7.65547947,3.19491073
